-33.585424	-46.735973	-48.204869
-34.780984	-48.723226	-43.323496
-45.188047	-43.698045	-47.029959
-45.908427	-42.551583	-37.702791
-47.312849	-42.351027	-40.802924
-48.084248	-40.025483	-39.940285
-48.153059	-37.914721	-38.204277
-48.336208	-34.413821	-35.328876
-48.115749	-39.653587	-41.507504
-46.125985	-39.037323	-44.336651
-48.33484	-37.4092	-40.059705
-46.90759	-39.732493	-43.283157
-45.714125	-43.706384	-43.74835
-45.876847	-42.057347	-44.442795
-46.194583	-41.990739	-44.243751
-43.99958	-40.66973	-48.232495
-45.713348	-43.37963	-45.150083
-45.641935	-43.514496	-46.200489
-42.277941	-43.485675	-48.84715
-42.20273	-41.007266	-50.817122
-43.91839	-42.312829	-47.80528
-44.852485	-46.137799	-47.475695
-42.403597	-45.081242	-48.813043
-41.78219	-44.125593	-49.121701
-42.387467	-41.46789	-49.11619
-41.119028	-43.602605	-50.231686
-41.368826	-43.871002	-49.877767
-44.33083	-41.486614	-47.871842
-39.82503	-44.097237	-50.869565
-34.487824	-43.079111	-50.915436
-41.6964	-45.109125	-47.987586
-40.357444	-45.021623	-49.663796
-43.932333	-42.664593	-47.54906
-41.234679	-45.79014	-49.081068
-40.181753	-45.989847	-49.40002
-38.51524	-44.579365	-50.261429
-43.764174	-47.544133	-47.925681
-39.752807	-46.056106	-48.128814
-33.005912	-47.421904	-44.49611
-34.644562	-48.825673	-44.080352
-34.747869	-49.585122	-43.270584
-34.429972	-41.704132	-51.59936
-35.171439	-47.80798	-42.990354
-36.931481	-47.42305	-42.395829
-35.154521	-48.037105	-42.142027
-36.323602	-47.870718	-42.309757
-46.085649	-42.412991	-40.327464
-46.119145	-41.494608	-43.245909
-46.957366	-41.82509	-42.479486
-46.121461	-41.136515	-43.001479
-47.525511	-39.957996	-39.232535
-47.10015	-41.207692	-40.418011
-47.738221	-38.909777	-40.554745
-48.347155	-38.812356	-37.58172
-49.330316	-37.325878	-36.88124
-49.625412	-36.791162	-36.234282
-48.869552	-36.036154	-37.572819
-48.155871	-36.708757	-39.005799
-47.168895	-40.482471	-40.520054
-47.716596	-39.484595	-42.043138
-47.733851	-38.139296	-41.372169
-46.437903	-39.164989	-42.617935
-45.998221	-40.574872	-43.758371
-45.716748	-45.678039	-51.494552
-44.404811	-47.421399	-48.993183
-42.020889	-47.384972	-50.271127
-33.007565	-47.54309	-43.664969
-34.014086	-48.365963	-42.577869
-31.822692	-48.493378	-37.790465
-35.390324	-47.792142	-42.085472
-36.573633	-42.803666	-50.821279
-40.522212	-44.38023	-49.107893
-44.938566	-43.322362	-44.903258
-44.842506	-44.001486	-44.447283
-45.356548	-44.238463	-44.085156
-45.369248	-41.670549	-45.235884
-45.39009	-40.677515	-45.698152
-45.371447	-41.18743	-45.20297
-45.844867	-43.508928	-43.054713
-45.726604	-40.026801	-45.274761
-49.420894	-39.660167	-43.684252
-48.20013	-42.4339	-43.319095
-47.104543	-41.460485	-44.349548
-46.739656	-43.159187	-44.099587
-48.862598	-41.411197	-45.040048
-47.014716	-43.78092	-40.607426
-45.680504	-43.455841	-44.825073
-45.018132	-41.675656	-45.803615
-40.454843	-44.90296	-49.420846
-42.004895	-43.644215	-48.75627
-44.610905	-42.348196	-46.472663
-40.397976	-48.267253	-40.929517
-44.329114	-42.833762	-47.387409
-44.410666	-43.874224	-45.098138
-43.877876	-45.970581	-48.498772
-43.079278	-45.356361	-48.602722
-39.984189	-41.995446	-50.766748
-43.221002	-47.523518	-45.640837
-44.35569	-47.11497	-47.08949
