-33.585424	-46.735973	-48.204869
-34.780984	-48.723226	-43.323496
-45.188047	-43.698045	-47.029959
-45.908427	-42.551583	-37.702791
-47.312849	-42.351027	-40.802924
-48.084248	-40.025483	-39.940285
-48.153059	-37.914721	-38.204277
-48.336208	-34.413821	-35.328876
-48.115749	-39.653587	-41.507504
-46.125985	-39.037323	-44.336651
-48.33484	-37.4092	-40.059705
-46.90759	-39.732493	-43.283157
-45.714125	-43.706384	-43.74835
-45.876847	-42.057347	-44.442795
-46.194583	-41.990739	-44.243751
-43.99958	-40.66973	-48.232495
-45.713348	-43.37963	-45.150083
-45.641935	-43.514496	-46.200489
-42.277941	-43.485675	-48.84715
-42.20273	-41.007266	-50.817122
-43.91839	-42.312829	-47.80528
-44.852485	-46.137799	-47.475695
-42.403597	-45.081242	-48.813043
-41.78219	-44.125593	-49.121701
-42.387467	-41.46789	-49.11619
-41.119028	-43.602605	-50.231686
-41.368826	-43.871002	-49.877767
-44.33083	-41.486614	-47.871842
-39.82503	-44.097237	-50.869565
-34.487824	-43.079111	-50.915436
-41.6964	-45.109125	-47.987586
-40.357444	-45.021623	-49.663796
-43.932333	-42.664593	-47.54906
-41.234679	-45.79014	-49.081068
-40.181753	-45.989847	-49.40002
-38.51524	-44.579365	-50.261429
-43.764174	-47.544133	-47.925681
-39.752807	-46.056106	-48.128814
