-23.525421	-29.941953	-34.737415
-23.073403	-29.17385	-34.939267
-23.544636	-31.464121	-34.408944
-23.585632	-30.585261	-34.580097
-24.357181	-31.289645	-34.572947
-23.634446	-32.427541	-34.174915
-25.394088	-32.217469	-33.668347
-24.330188	-32.549621	-33.912007
-24.267737	-32.458558	-34.017975
-24.267737	-32.458558	-34.017975
-24.831769	-32.307821	-34.062505
-23.867896	-32.540333	-33.996552
-24.718651	-32.76303	-33.68653
-23.860317	-32.691142	-33.874454
-24.272544	-33.238065	-33.543213
-25.007225	-33.724664	-32.823962
-25.614721	-34.749831	-31.102482
-25.243857	-35.296073	-29.844752
-26.18675	-35.111515	-29.735913
-25.953277	-35.858748	-27.092924
-24.844241	-31.177025	-34.179242
-26.058324	-31.727243	-34.020693
-24.644356	-31.440143	-34.146922
-25.040569	-31.053328	-34.217432
-24.479653	-30.951614	-34.391795
-25.236896	-29.990116	-34.431114
-25.52142	-29.977428	-34.355533
-25.416357	-31.907626	-34.092938
-25.05022	-31.973515	-33.876667
-25.230665	-32.265199	-33.852064
-25.646123	-31.414117	-34.125906
-26.673029	-32.104921	-33.452239
-25.598766	-32.731522	-33.647633
-24.597375	-32.433597	-33.957724
-26.348834	-32.4807	-33.576862
-25.204406	-32.980407	-33.569545
-25.566334	-33.336754	-33.51821
-25.791079	-33.057446	-33.384215
-26.284422	-33.48285	-33.27633
-25.545338	-33.896093	-32.595053
-25.147961	-33.486398	-33.357383
-26.057681	-34.070617	-32.385109
-26.294185	-34.415703	-32.284321
-25.734477	-33.813469	-32.665207
-25.403555	-34.575892	-31.783488
-26.351906	-34.24646	-31.930304
-25.385742	-34.253447	-32.469845
-26.665493	-34.794149	-31.015481
-26.081928	-34.440605	-31.923914
-26.270254	-34.961486	-29.722237
-25.694151	-35.013362	-30.793259
-25.811488	-35.104291	-30.458745
-25.949293	-35.156443	-30.241414
-26.393263	-35.177333	-29.471629
-25.219299	-34.92424	-30.907137
-25.30464	-35.631271	-28.308979
-26.09487	-35.206265	-29.218579
-25.927755	-35.253384	-29.68948
-25.745191	-35.464039	-29.179743
-26.040625	-35.741962	-27.38839
-26.692535	-35.585093	-26.987261
-26.861839	-35.222427	-28.336995
-26.710514	-35.577814	-28.635003
-26.543686	-35.694009	-27.92807
-24.994654	-30.137336	-34.379748
-25.198141	-30.213644	-34.2261
-26.183864	-32.603283	-33.295374
-25.533657	-32.082844	-33.66486
-25.698608	-32.94076	-33.456259
-26.271281	-31.860671	-33.903461
-25.997911	-33.600531	-33.258221
-26.70016	-33.121501	-32.611926
-26.709032	-32.913881	-32.894806
-27.672251	-32.846628	-31.965547
-26.274846	-33.931623	-32.437082
-26.418129	-34.101257	-32.287992
-25.0201	-33.686449	-32.708863
-26.944634	-33.569246	-32.579722
-27.75501	-33.681887	-31.820562
-26.936173	-34.025818	-31.919808
-27.618459	-33.920374	-31.2652
-26.999518	-33.694396	-31.34136
-27.987525	-33.925362	-30.499061
-27.732798	-34.350799	-31.021298
-26.469523	-34.422927	-31.193098
-27.817661	-33.418162	-30.625526
-28.688789	-33.623684	-30.03039
-27.042564	-35.197463	-29.218225
-28.476066	-34.449136	-28.700063
-28.379309	-34.959657	-29.43348
-28.400293	-33.866783	-29.277569
-28.559438	-34.626025	-28.2395
-26.983791	-34.56183	-29.505729
-28.965793	-34.215464	-28.154044
-28.811884	-34.910435	-28.091683
-27.47097	-34.973118	-29.068608
-29.873597	-34.497601	-27.961606
-28.436439	-35.294119	-27.885209
-27.726209	-35.475979	-26.963612
-29.280666	-34.79331	-26.957702
-29.9579	-34.314245	-26.26808
-28.510161	-35.007329	-27.368816
-29.126377	-34.89908	-26.699813
-28.611625	-30.720185	-32.401014
-26.876508	-30.835616	-33.219603
-27.213042	-32.205743	-33.025952
-28.408517	-31.673415	-32.407585
-26.974248	-31.737728	-33.164827
-27.236393	-31.621223	-32.892338
-27.845809	-31.344301	-32.915135
-28.451456	-31.153672	-32.565509
-27.960404	-31.932604	-32.123356
-27.559298	-31.461982	-32.897026
-27.370027	-30.862167	-32.990195
-27.887231	-32.212362	-32.889754
-29.254332	-31.675815	-31.620691
-28.917758	-31.766264	-31.802573
-29.884955	-31.35569	-31.549629
