-64.62966	-58.978812	-82.221625
-63.422992	-61.584981	-82.292335
-63.694403	-61.242982	-82.354506
-63.199748	-61.098673	-82.519917
-64.375147	-60.970917	-82.311414
-66.02661	-64.518491	-82.212249
-66.757512	-66.384982	-81.737342
-66.657514	-66.99605	-81.422031
-67.865425	-67.85353	-80.593254
-66.112757	-66.910271	-81.553718
-65.940239	-67.293659	-81.252069
-66.810647	-69.305166	-80.606671
-66.920139	-67.656495	-81.237163
-65.756751	-67.002949	-81.283005
-66.705628	-68.069863	-81.033185
-66.739983	-68.446145	-80.662194
-66.837701	-78.441671	-75.177417
-67.778761	-80.152521	-73.258137
-66.885871	-80.691224	-72.735854
-67.555994	-80.235449	-73.376859
-67.506787	-81.407498	-72.296212
-67.647113	-81.581028	-72.269973
-67.7045	-82.212387	-71.099684
-67.389502	-82.807751	-69.267947
-67.374256	-81.744513	-71.854542
-67.659588	-82.348813	-71.198889
-67.14009	-82.983673	-69.802539
-65.782529	-83.481253	-68.472719
-64.679959	-83.754151	-68.042674
-65.839122	-83.139838	-68.899361
-65.957391	-83.75434	-67.072955
-65.439501	-83.371524	-68.934548
-64.562395	-84.403437	-67.188299
-63.742131	-84.534535	-66.223512
-66.458096	-83.37214	-67.922035
-63.79227	-84.560696	-66.185348
-65.996138	-83.504053	-68.038836
-65.593738	-83.657371	-68.149122
-65.636463	-84.11064	-67.710851
-65.427094	-84.075888	-67.712537
-64.821389	-84.46657	-65.39056
-65.922598	-83.644737	-67.471091
-65.53083	-83.886798	-67.913343
-64.62757	-84.308267	-66.503538
-65.352245	-84.221824	-67.196156
-64.133593	-84.500988	-65.367086
-64.887562	-84.415738	-65.329691
-65.225001	-84.570971	-65.221469
-68.221236	-65.949777	-81.911816
-67.315435	-65.279206	-82.051198
-67.049089	-66.570686	-81.565845
-67.766546	-66.69465	-81.475966
-67.389464	-67.623097	-81.086992
-70.733619	-70.492261	-80.016102
-68.702793	-70.889588	-79.52338
-70.160268	-69.942541	-80.490387
-70.576229	-71.763124	-79.135634
-70.30566	-72.2258	-78.897162
-68.645789	-70.96903	-79.295019
-69.166424	-71.175414	-79.238757
-70.720342	-72.411557	-78.859278
-70.363812	-73.291625	-78.705675
-70.991779	-73.76253	-78.535057
-68.468255	-74.509163	-77.647349
-70.584505	-75.212023	-77.57191
-69.587089	-74.413129	-78.021549
-69.51257	-74.484603	-77.589342
-70.804548	-75.1641	-76.971254
-69.968145	-75.474353	-76.998519
-69.569481	-75.262523	-77.094786
-70.181569	-75.639518	-76.998338
-71.391942	-76.465886	-76.060508
-71.336985	-76.848754	-76.801401
-70.822768	-77.078692	-76.39092
-71.824635	-76.667086	-75.94768
-71.858327	-78.986247	-74.715756
-71.364987	-77.563987	-76.099726
-71.197132	-77.903242	-75.836632
-70.518137	-79.52266	-74.204238
-72.414544	-77.484772	-75.875663
-71.557974	-78.180143	-75.385101
-72.607005	-77.401222	-75.655801
-69.595311	-80.619738	-72.991418
-71.423323	-79.949774	-73.874296
-70.841062	-80.037552	-73.174057
-70.592917	-80.131657	-72.545878
-70.831585	-80.264578	-72.382454
-70.406799	-80.598274	-72.900901
-70.696135	-81.090709	-71.743887
-71.044337	-80.886525	-72.21916
-71.652084	-80.616972	-71.414739
-70.580931	-80.753725	-72.396693
-70.085531	-81.18996	-71.648855
-71.299388	-82.008004	-71.379836
-71.004275	-81.856353	-71.410482
-70.973384	-82.515034	-70.30886
-70.44754	-82.707866	-70.914744
-69.463128	-82.995395	-69.115152
-70.332551	-82.936344	-68.699519
-69.110884	-83.105568	-68.653819
-69.743214	-83.255518	-65.943136
-69.533936	-83.066628	-68.901618
-67.760974	-83.242114	-68.110176
-69.906773	-83.239617	-67.595022
-68.492025	-83.502565	-65.6575
-69.149788	-83.310903	-67.524597
-70.327042	-83.226513	-68.408748
-69.437351	-83.750432	-65.134559
-68.003648	-83.394933	-66.135226
-69.188848	-83.423984	-66.069295
-68.788549	-83.393012	-67.07439
-70.017349	-67.039925	-80.743122
-71.960993	-67.654452	-80.607151
-70.295722	-68.075338	-80.385702
-69.768365	-65.914212	-80.786
-71.520786	-69.357026	-79.784914
-72.331536	-69.270194	-79.889019
-71.892252	-70.404763	-79.659176
-70.488095	-68.516979	-80.234264
-69.855399	-68.937717	-80.542492
-71.143102	-69.375991	-79.870553
-73.048068	-70.17075	-79.200855
-71.828752	-71.919154	-78.428883
-72.936848	-71.246147	-78.829945
-73.436292	-71.503856	-78.119374
-71.314191	-70.564789	-79.21063
-73.267134	-72.121279	-78.234931
-72.934531	-72.891547	-77.953828
-72.38539	-72.736063	-78.277877
-72.692887	-71.80789	-79.030458
-73.82021	-75.136777	-76.349062
-73.154918	-75.29412	-76.657103
-73.721906	-74.989807	-76.375819
-74.256143	-74.052284	-76.725326
-73.175309	-73.056557	-77.896475
-72.604968	-75.598356	-76.136537
-72.555479	-73.653025	-77.349372
-72.599176	-73.865476	-77.29128
