-41.466004	-48.381895	-62.916715
-41.884563	-47.980177	-63.063587
-41.334601	-50.922892	-62.101628
-41.438002	-49.60291	-62.415418
-40.351466	-51.659967	-61.641489
-39.340014	-51.614802	-62.045758
-40.834417	-50.791181	-62.245597
-40.259555	-51.19742	-62.221299
-41.725428	-51.775992	-61.400732
-40.688358	-51.814224	-61.375137
-40.990553	-51.049454	-61.982479
-40.979019	-51.693012	-61.539478
-40.442818	-51.598514	-61.573388
-41.813414	-52.401023	-61.28372
-39.935217	-52.130364	-61.455782
-41.991674	-51.008458	-62.014329
-41.154774	-52.82553	-61.20543
-41.894031	-53.944201	-60.108495
-42.062472	-52.549942	-61.1859
-40.827586	-53.472952	-60.516825
-41.976082	-53.035641	-60.911914
-41.18126	-53.947802	-60.133911
-41.135051	-54.388352	-59.729183
-42.524102	-55.417894	-58.818179
-42.75881	-55.42746	-58.411111
-41.938502	-56.644431	-56.008408
-44.798137	-56.858176	-55.062545
-42.312059	-57.380995	-52.622444
-41.739775	-48.800042	-62.751144
-41.71414	-50.460384	-62.373358
-42.14213	-49.207149	-62.617566
-43.66452	-48.621753	-62.571043
-43.544663	-49.170709	-62.411191
-41.384802	-49.963203	-62.633218
-41.971082	-49.358418	-62.500838
-42.223983	-49.877372	-62.301582
-42.459849	-48.62961	-62.859145
-43.342205	-50.20633	-62.13644
-44.422936	-49.219552	-62.222727
-42.978427	-49.030789	-62.412275
-42.909785	-51.118472	-61.660365
-41.713206	-51.101261	-61.899953
-42.768442	-51.656102	-61.44615
-40.816308	-51.314222	-61.800883
-41.994348	-51.003151	-62.088459
-42.703879	-51.303443	-61.75871
-43.020164	-51.053816	-61.703799
-42.696352	-52.053201	-61.228434
-42.299404	-51.85429	-61.274088
-42.940621	-51.910788	-61.075424
-41.867121	-51.874874	-61.371995
-43.167491	-53.712651	-60.4613
-43.343305	-52.493497	-60.857719
-41.25693	-51.441872	-61.526078
-43.737543	-53.031897	-60.334312
-43.43498	-52.910121	-60.808585
-43.015351	-52.543798	-60.978373
-43.398393	-50.5228	-61.716999
-44.021505	-53.18737	-60.284455
-42.394571	-53.205987	-60.835107
-43.192433	-53.013479	-60.46642
-45.145419	-54.056386	-59.446163
-43.415064	-52.124099	-61.031888
-42.541296	-53.922018	-60.110862
-42.055925	-53.8084	-60.467361
-43.990054	-54.074108	-59.578762
-44.095197	-55.317354	-58.295092
-44.833566	-53.655596	-60.059645
-44.690343	-55.010872	-58.954118
-43.693382	-55.22013	-58.700856
-44.779714	-55.015051	-58.231038
-44.282693	-54.73024	-59.327305
-45.758266	-54.815881	-58.165924
-45.303163	-54.164653	-59.312466
-43.230099	-54.343849	-59.592414
-44.946686	-55.561358	-57.632905
-46.057431	-53.953988	-58.965076
-43.93117	-55.181469	-58.81478
-44.754304	-54.987362	-59.26449
-43.553342	-55.336474	-58.560149
-43.725683	-54.683153	-59.391788
-44.889348	-55.485432	-57.759065
-46.086039	-54.719811	-57.349602
-43.93303	-55.519818	-58.355993
-43.86949	-55.103414	-59.053685
-43.923111	-55.722079	-57.659232
-43.664271	-55.714067	-58.357487
-44.322312	-56.024499	-57.050621
-44.968147	-56.116814	-56.867021
-45.272551	-55.495576	-57.345719
-44.051399	-55.670393	-58.194966
-44.066906	-55.715853	-57.429991
-44.824348	-55.955247	-57.301088
-44.206863	-56.099526	-57.241075
-45.882979	-55.43375	-56.92796
-44.638396	-56.370495	-56.852326
-43.530195	-56.051841	-57.355518
-43.931575	-56.150305	-57.092474
-44.61173	-56.939714	-55.269829
-43.68845	-56.417259	-56.389074
-45.031176	-56.207943	-56.587263
-43.741842	-56.452245	-56.228296
-44.268413	-56.607107	-55.590499
-43.844587	-57.006747	-54.905361
-44.960018	-56.593645	-55.892994
-44.111858	-56.404856	-56.114135
-45.126108	-56.355468	-55.985092
-44.870012	-55.972628	-57.157988
-45.669453	-56.416186	-55.948227
-45.884993	-56.750702	-55.504181
-45.32665	-56.85447	-55.533315
-45.496148	-57.196462	-54.534154
-44.6754	-57.366596	-53.680791
-43.704494	-57.379193	-52.558216
-45.445328	-57.117028	-54.847698
-45.887125	-56.99729	-52.936969
-42.672384	-51.365813	-61.452839
-44.34887	-48.01916	-62.574738
-44.606474	-47.949179	-62.365849
-43.698985	-49.661746	-61.804456
-44.01077	-49.913493	-61.774866
-45.767218	-48.182494	-62.097229
-43.2671	-49.486976	-62.400786
-44.250509	-49.32897	-61.89678
-44.029913	-48.611322	-62.466113
-45.386231	-49.827799	-61.529148
-44.492285	-50.66606	-61.324325
-43.779342	-50.442768	-61.421069
-43.87925	-49.55227	-62.26309
-42.668653	-50.210804	-62.060693
-44.441631	-49.820789	-61.727204
-45.476554	-50.131767	-61.491854
-45.025444	-53.042446	-60.249126
-44.00043	-51.075883	-61.307829
-45.767491	-50.923198	-60.898239
-45.261237	-51.482803	-60.657591
-46.132862	-50.479142	-61.133803
-44.897502	-52.558026	-60.759154
-45.336423	-50.298389	-61.391558
-44.79585	-50.893275	-61.300821
-45.145378	-51.636779	-60.173834
-44.247253	-51.77138	-60.992155
-45.946873	-52.722924	-59.738681
-45.990588	-51.195995	-60.215001
-45.614378	-52.113469	-60.079992
-45.262721	-50.941595	-60.907678
-46.589416	-54.271361	-58.636205
-45.761096	-53.4976	-59.242036
-45.544294	-53.141853	-59.692941
-45.694212	-53.069292	-59.245247
-45.303163	-54.164653	-59.312466
-46.154474	-52.980091	-59.061729
-46.045999	-53.297469	-59.219344
-46.788597	-54.34264	-58.370022
-45.828829	-54.782536	-58.608092
-45.978033	-53.803503	-59.050745
-46.894646	-54.176342	-58.458744
-45.413704	-54.486984	-58.77771
-46.382349	-55.106945	-56.844986
-45.249832	-55.367422	-57.719357
-46.827301	-55.602112	-56.718395
-46.240896	-54.665033	-57.823136
-46.695131	-54.679678	-57.686514
-46.022904	-54.925671	-57.669772
-45.828645	-55.698452	-56.803533
-46.183332	-56.601428	-55.619841
-47.368886	-54.38962	-57.025455
-45.218976	-56.235374	-56.569968
-46.341984	-55.24485	-56.989508
-46.928667	-55.476158	-56.30758
-46.431519	-55.88971	-55.671208
-45.815754	-55.471235	-57.438068
-46.241127	-55.394445	-56.827881
-46.185361	-55.27436	-56.903694
-46.298337	-56.060955	-55.930037
-46.713261	-56.006816	-55.521839
-46.067107	-55.571277	-56.834677
-45.816367	-56.117338	-56.714415
-46.138483	-55.952275	-56.748502
-46.111767	-56.395738	-55.656445
-46.122552	-55.939602	-56.762182
-44.888864	-56.208656	-56.689761
-45.856312	-56.427723	-55.755844
-46.258678	-56.298128	-55.791244
-46.273515	-55.995713	-56.598361
-46.30817	-55.979035	-55.863214
-46.57766	-55.799566	-55.584769
-46.276789	-56.226902	-55.736402
-45.853002	-56.12605	-56.43458
-47.051695	-56.445496	-54.398177
-44.99016	-57.304146	-52.939493
-45.850356	-57.089546	-53.385333
-45.889562	-56.804819	-54.338498
-46.145935	-56.788811	-54.312791
-45.538594	-56.776664	-54.477104
-45.346995	-56.902126	-54.849833
-45.644	-57.213739	-54.37467
-45.766135	-56.762502	-55.16499
-46.795853	-56.70817	-54.674754
-47.136391	-56.265574	-54.564832
-46.397115	-56.758439	-52.998958
-46.692457	-50.383651	-60.513988
-46.193119	-47.929395	-61.873671
-45.69076	-49.09483	-61.612598
-46.093449	-49.739044	-61.144326
-45.341907	-48.822342	-62.109286
-47.945201	-49.819792	-59.274159
-46.963314	-48.973262	-61.036382
-45.882937	-51.464317	-60.177369
-46.73967	-51.637436	-59.824514
-46.129882	-51.038668	-60.419134
-46.750675	-50.093134	-60.607307
-47.338615	-51.332983	-59.090934
-46.927696	-52.468098	-58.830073
-46.583665	-50.432149	-60.057304
-47.201897	-51.141059	-59.774309
-46.959042	-52.333626	-58.705599
-47.264218	-51.541242	-58.950025
-47.587315	-51.966534	-58.850493
-47.072298	-52.302506	-58.979238
-47.707886	-52.111888	-58.727767
-47.721074	-52.397888	-58.330806
-46.328878	-52.622401	-59.552596
-46.468016	-53.106088	-58.664603
-46.430946	-53.282118	-58.807426
-47.545073	-53.688218	-58.417069
-47.767699	-53.178115	-57.689876
-47.144995	-54.07231	-58.134629
-47.981295	-53.280522	-57.540748
-47.609874	-53.74422	-57.964375
-47.482384	-54.030317	-57.654387
-47.652303	-53.749029	-57.923507
-47.734569	-53.338238	-58.01459
-47.660748	-53.637789	-57.496729
-47.035574	-54.4317	-57.120157
-47.629192	-53.755483	-57.862746
-48.618195	-54.105424	-56.242772
-47.606796	-55.201419	-56.78724
-47.15541	-55.010702	-56.932736
-47.277606	-54.992137	-57.058345
-48.085713	-54.915974	-56.976327
-48.422384	-54.826353	-54.828062
-48.207386	-54.793312	-56.346143
-47.092163	-55.521438	-56.164203
-46.139147	-55.317517	-57.012787
-48.144726	-55.198659	-55.30125
-48.865327	-54.249984	-55.878302
-48.044845	-55.157723	-56.012086
-47.668504	-55.756072	-55.33411
-47.640132	-55.400738	-55.870165
-47.762689	-55.718371	-55.371749
-47.999436	-55.616589	-54.136807
-47.745138	-55.73669	-54.014268
-47.958113	-55.558882	-55.554571
-48.059487	-55.358007	-54.093626
-47.296742	-56.233175	-55.069175
-47.864055	-55.592417	-54.960934
-47.995748	-55.55313	-54.332048
-47.323362	-56.170424	-54.545728
-46.820761	-55.706129	-55.499484
-47.627418	-55.967416	-53.826605
-47.567341	-55.975903	-54.851724
-47.05794	-56.055861	-55.415536
