-13.479931	-13.527884	-14.815501
-13.804405	-12.803438	-13.74225
-11.331267	-15.582504	-13.988022
-12.627019	-12.228069	-15.767041
-13.637245	-11.147008	-14.444871
-13.727283	-13.43222	-13.8797
-14.043712	-12.557495	-13.846861
-13.488374	-13.002655	-15.170275
-14.285832	-10.639035	-12.930877
-13.209585	-14.862574	-14.865886
-12.674783	-13.4066	-15.023002
-14.276736	-10.554009	-12.967834
-14.365664	-10.663224	-10.28418
-14.07237	-11.099326	-13.335445
-14.232646	-10.40367	-14.001689
-13.511065	-13.474713	-14.15727
-11.977639	-15.480825	-12.254111
-10.752787	-15.690814	-14.22255
-13.504794	-15.184533	-14.215254
-13.360014	-14.305716	-14.789059
-11.724482	-14.213664	-15.094965
-13.794581	-12.671802	-14.324202
-13.733592	-14.54538	-13.860472
-14.336711	-13.540802	-12.862599
