-12.369107	-13.561096	-15.380938
-13.732803	-15.225972	-13.437191
-12.621788	-16.057571	-13.810581
-13.243188	-14.856076	-15.13012
-13.012614	-15.458777	-14.847841
-13.789914	-14.802884	-13.776546
-12.594579	-15.834951	-14.317514
-14.277949	-13.704113	-13.904303
-11.788547	-15.074276	-14.953719
-13.250008	-16.223292	-13.267315
-11.767141	-15.163344	-15.09404
-12.676863	-13.646508	-15.249564
-11.318727	-11.364352	-15.973656
-14.32502	-11.987063	-14.050803
-13.052896	-12.218739	-15.460683
-13.359089	-14.799024	-13.823785
-12.90801	-15.470774	-13.46319
-15.161277	-11.383769	-13.069079
-14.093411	-13.880461	-14.574597
-14.512333	-12.064444	-13.136717
-13.80193	-13.815063	-15.227395
-13.606762	-14.52175	-14.35833
