-22.533578	-19.643759	-19.661192
-22.788869	-19.77245	-18.983673
-20.895503	-19.879846	-21.134648
-19.03388	-17.135294	-21.939048
-22.500207	-18.431525	-20.511356
-22.653918	-20.798774	-18.333953
-23.651015	-19.529783	-20.317344
-21.597151	-20.777934	-20.184926
-24.058708	-19.663046	-19.03875
-20.428093	-20.30013	-20.989447
-22.655182	-18.065092	-20.574043
-21.1411	-19.377829	-21.48071
-24.599266	-19.014214	-18.283438
-20.949838	-20.711122	-20.27608
-21.576921	-19.773607	-20.323911
-21.124369	-19.631181	-21.120899
-22.304023	-20.32639	-20.264657
-20.155213	-18.590834	-21.670203
-24.157305	-19.301948	-19.68878
-18.790645	-19.953046	-21.57823
-24.09965	-19.504963	-20.470325
-20.659059	-17.452811	-21.745322
-24.446118	-17.945616	-18.918312
-21.102116	-19.808228	-21.288174
-23.498748	-20.452572	-18.564585
-18.592725	-20.937728	-19.977552
-22.493109	-19.30243	-21.293452
-24.276515	-19.290622	-16.096008
-24.068284	-19.913031	-16.493863
-20.598551	-19.648316	-21.405999
-24.829654	-18.153754	-18.501793
