-20.716328	-20.736491	-21.114444
-22.098622	-21.094186	-20.252661
-19.419157	-16.74405	-21.865729
-22.102675	-20.672921	-18.452614
-22.663298	-20.458277	-17.154761
-22.3751	-20.104642	-19.576198
-20.609643	-20.347092	-21.687561
-23.010178	-18.423975	-20.15611
-22.105096	-20.605772	-19.298277
-22.576913	-19.842063	-21.806814
-23.027231	-20.112391	-18.75641
-23.968111	-18.626187	-17.121431
-21.61937	-19.95455	-21.82571
-21.028096	-20.507798	-20.554753
-23.528007	-20.02123	-19.226684
-21.43376	-20.367891	-21.239446
-23.723768	-19.147648	-19.052807
-22.720508	-19.518777	-20.797086
-22.118117	-16.358203	-22.550625
-22.644178	-20.371017	-18.681173
-22.884155	-20.017104	-19.82318
-21.978778	-21.531835	-19.454705
-23.242156	-19.02546	-19.605183
-24.307878	-18.410727	-19.745112
-22.989739	-17.669122	-20.369049
