-22.533578	-19.643759	-19.661192
-22.788869	-19.77245	-18.983673
-20.895503	-19.879846	-21.134648
-19.03388	-17.135294	-21.939048
-22.500207	-18.431525	-20.511356
-22.653918	-20.798774	-18.333953
-23.651015	-19.529783	-20.317344
-21.597151	-20.777934	-20.184926
-24.058708	-19.663046	-19.03875
-20.428093	-20.30013	-20.989447
-22.655182	-18.065092	-20.574043
-21.1411	-19.377829	-21.48071
-24.599266	-19.014214	-18.283438
-20.949838	-20.711122	-20.27608
-21.576921	-19.773607	-20.323911
-21.124369	-19.631181	-21.120899
-22.304023	-20.32639	-20.264657
-20.155213	-18.590834	-21.670203
-24.157305	-19.301948	-19.68878
-18.790645	-19.953046	-21.57823
-24.09965	-19.504963	-20.470325
-20.659059	-17.452811	-21.745322
-24.446118	-17.945616	-18.918312
-21.102116	-19.808228	-21.288174
-23.498748	-20.452572	-18.564585
-18.592725	-20.937728	-19.977552
-22.493109	-19.30243	-21.293452
-24.276515	-19.290622	-16.096008
-24.068284	-19.913031	-16.493863
-20.598551	-19.648316	-21.405999
-24.829654	-18.153754	-18.501793
-20.716328	-20.736491	-21.114444
-22.098622	-21.094186	-20.252661
-19.419157	-16.74405	-21.865729
-22.102675	-20.672921	-18.452614
-22.663298	-20.458277	-17.154761
-22.3751	-20.104642	-19.576198
-20.609643	-20.347092	-21.687561
-23.010178	-18.423975	-20.15611
-22.105096	-20.605772	-19.298277
-22.576913	-19.842063	-21.806814
-23.027231	-20.112391	-18.75641
-23.968111	-18.626187	-17.121431
-21.61937	-19.95455	-21.82571
-21.028096	-20.507798	-20.554753
-23.528007	-20.02123	-19.226684
-21.43376	-20.367891	-21.239446
-23.723768	-19.147648	-19.052807
-22.720508	-19.518777	-20.797086
-22.118117	-16.358203	-22.550625
-22.644178	-20.371017	-18.681173
-22.884155	-20.017104	-19.82318
-21.978778	-21.531835	-19.454705
-23.242156	-19.02546	-19.605183
-24.307878	-18.410727	-19.745112
-22.989739	-17.669122	-20.369049
-23.025191	-19.849482	-19.395745
-23.345111	-18.849745	-19.615752
-22.395681	-20.218087	-18.247242
-22.440968	-18.570788	-21.352338
-23.924955	-18.736902	-20.473671
-23.040768	-20.586915	-18.044417
-21.606558	-19.470403	-20.189147
-24.685612	-19.662096	-19.18407
-23.240562	-19.094687	-20.056388
-23.071949	-18.088354	-21.33102
-23.217207	-19.447507	-21.178708
-21.459581	-19.531331	-22.741768
-21.456911	-19.696036	-20.446061
-23.246324	-18.912041	-19.559831
-22.336804	-20.258114	-20.052082
-21.503929	-20.949285	-20.266785
-20.707668	-19.717131	-21.774942
-18.783395	-20.790873	-20.429574
