-33.397814	-42.139724	-53.625654
-30.804693	-50.220513	-42.312315
-37.066427	-40.95768	-53.434495
-36.849887	-41.228663	-53.972747
-35.142447	-41.82028	-52.503781
-34.679034	-41.284825	-52.89338
-36.396037	-41.436592	-52.294727
-35.911572	-49.807086	-45.390662
-34.777261	-50.176538	-41.967409
-34.925186	-50.005965	-42.901815
-35.163813	-49.957073	-41.941138
-36.315972	-49.099939	-43.920022
-43.035438	-41.542762	-49.772219
-42.784032	-43.213111	-50.103579
-44.174319	-41.199993	-48.546936
-44.417523	-40.013369	-47.723506
-44.124681	-43.480601	-48.977463
-44.539052	-42.128711	-47.672122
-44.207014	-43.58566	-47.592692
-44.7643	-45.738501	-45.967811
-44.487821	-45.961553	-43.622405
-45.529149	-42.935652	-46.741461
-44.96515	-44.500215	-44.36593
-44.944558	-43.194022	-46.09259
-45.494472	-44.695381	-42.855281
-46.062965	-40.389482	-46.62047
-46.619381	-39.567377	-44.541985
-47.756356	-43.42305	-42.82444
-48.135849	-42.513559	-43.180694
-48.971674	-43.400578	-43.160714
-47.161214	-42.563947	-44.530713
-46.463608	-44.342432	-46.00488
-46.982638	-43.105177	-43.651146
-45.40139	-44.450582	-44.664154
-45.613465	-44.68964	-41.636059
-44.910011	-43.34629	-46.2412
-44.212163	-43.637909	-47.057726
-43.197173	-48.868818	-48.970547
-44.060003	-47.047136	-49.324223
-42.3129	-46.984283	-49.83024
-43.373728	-47.488131	-48.874677
-42.411955	-49.063473	-48.682589
-42.670289	-46.138243	-52.284676
