-32.641138	-39.90823	-55.568871
-31.378413	-49.072538	-48.259478
-35.040819	-51.602315	-44.960747
-32.993437	-52.275629	-43.352795
-37.640996	-41.946248	-55.344622
-36.860491	-43.519444	-53.808271
-35.797352	-44.428605	-52.982064
-37.205952	-43.986387	-52.896278
-37.039417	-48.256651	-48.877579
-35.165499	-49.804739	-45.026389
-36.096201	-49.895099	-44.835166
-36.910163	-49.920728	-44.487384
-36.967288	-49.701708	-41.306375
-37.409508	-49.658275	-45.915715
-36.492315	-50.148699	-41.599963
-36.327242	-50.688278	-44.301181
-36.452776	-50.462521	-42.836812
-38.395235	-42.60139	-52.665044
-39.464558	-49.554832	-44.629635
-42.573962	-48.485748	-48.679795
-39.967354	-48.815489	-46.059699
-44.512411	-45.5849	-50.22181
-43.973586	-45.992548	-47.131828
-44.616199	-45.546446	-42.622755
-44.290327	-45.779459	-42.263519
-46.318225	-43.170412	-43.369251
-46.167724	-43.835263	-42.062125
-48.283492	-40.625625	-42.071118
-49.93077	-39.290798	-42.742976
-48.941771	-40.012944	-45.528171
-47.941334	-40.347425	-43.242799
-49.859903	-40.12511	-42.1624
-46.958433	-42.482986	-45.029851
-46.880317	-41.652108	-46.0513
-44.854355	-44.84423	-44.163347
-45.263213	-43.651142	-47.26284
-44.668487	-42.559807	-48.695819
-45.442313	-44.028667	-43.582095
-44.799176	-43.742055	-47.165303
-46.24189	-43.275467	-47.827373
-45.058253	-44.634945	-46.232993
-45.358594	-44.099975	-47.10744
-44.625728	-44.153207	-50.552846
-41.581857	-47.620248	-49.23254
-43.503606	-47.382989	-51.285959
-42.002512	-46.723615	-52.588465
-33.397814	-42.139724	-53.625654
-30.804693	-50.220513	-42.312315
-37.066427	-40.95768	-53.434495
-36.849887	-41.228663	-53.972747
-35.142447	-41.82028	-52.503781
-34.679034	-41.284825	-52.89338
-36.396037	-41.436592	-52.294727
-35.911572	-49.807086	-45.390662
-34.777261	-50.176538	-41.967409
-34.925186	-50.005965	-42.901815
-35.163813	-49.957073	-41.941138
-36.315972	-49.099939	-43.920022
-43.035438	-41.542762	-49.772219
-42.784032	-43.213111	-50.103579
-44.174319	-41.199993	-48.546936
-44.417523	-40.013369	-47.723506
-44.124681	-43.480601	-48.977463
-44.539052	-42.128711	-47.672122
-44.207014	-43.58566	-47.592692
-44.7643	-45.738501	-45.967811
-44.487821	-45.961553	-43.622405
-45.529149	-42.935652	-46.741461
-44.96515	-44.500215	-44.36593
-44.944558	-43.194022	-46.09259
-45.494472	-44.695381	-42.855281
-46.062965	-40.389482	-46.62047
-46.619381	-39.567377	-44.541985
-47.756356	-43.42305	-42.82444
-48.135849	-42.513559	-43.180694
-48.971674	-43.400578	-43.160714
-47.161214	-42.563947	-44.530713
-46.463608	-44.342432	-46.00488
-46.982638	-43.105177	-43.651146
-45.40139	-44.450582	-44.664154
-45.613465	-44.68964	-41.636059
-44.910011	-43.34629	-46.2412
-44.212163	-43.637909	-47.057726
-43.197173	-48.868818	-48.970547
-44.060003	-47.047136	-49.324223
-42.3129	-46.984283	-49.83024
-43.373728	-47.488131	-48.874677
-42.411955	-49.063473	-48.682589
-42.670289	-46.138243	-52.284676
-31.161852	-40.581676	-54.881553
-33.677561	-45.09791	-53.145996
-33.594619	-50.696734	-46.118712
-36.693813	-40.86329	-54.689679
-35.529261	-50.587541	-45.651027
-36.272687	-50.049997	-44.699268
-36.620442	-50.10364	-42.976339
-35.207861	-50.678477	-42.432361
-36.143298	-50.354181	-43.260837
-45.060801	-41.738567	-47.3037
-46.024494	-43.840525	-44.325961
-45.200871	-41.310375	-47.74323
-45.960648	-44.441722	-42.595343
-45.332003	-39.943627	-47.315679
-46.446684	-40.457592	-46.569368
-46.478247	-43.369013	-42.136518
-46.164193	-43.859564	-41.347749
-48.853461	-43.005682	-46.055468
-46.509248	-41.521669	-46.188398
-44.826026	-42.312577	-46.073041
-45.558134	-45.457447	-46.057354
-44.606481	-46.818396	-48.037668
-44.706401	-46.267914	-47.501511
-43.413937	-47.129683	-51.170942
-41.054827	-47.785398	-50.491371
-40.941381	-45.021663	-52.127374
-43.974885	-49.976306	-50.17612
-44.346857	-45.369002	-48.15824
-44.578012	-44.792911	-53.53825
-39.74714	-49.488224	-52.042374
-44.791416	-44.235569	-47.72627
