-32.641138	-39.90823	-55.568871
-31.378413	-49.072538	-48.259478
-35.040819	-51.602315	-44.960747
-32.993437	-52.275629	-43.352795
-37.640996	-41.946248	-55.344622
-36.860491	-43.519444	-53.808271
-35.797352	-44.428605	-52.982064
-37.205952	-43.986387	-52.896278
-37.039417	-48.256651	-48.877579
-35.165499	-49.804739	-45.026389
-36.096201	-49.895099	-44.835166
-36.910163	-49.920728	-44.487384
-36.967288	-49.701708	-41.306375
-37.409508	-49.658275	-45.915715
-36.492315	-50.148699	-41.599963
-36.327242	-50.688278	-44.301181
-36.452776	-50.462521	-42.836812
-38.395235	-42.60139	-52.665044
-39.464558	-49.554832	-44.629635
-42.573962	-48.485748	-48.679795
-39.967354	-48.815489	-46.059699
-44.512411	-45.5849	-50.22181
-43.973586	-45.992548	-47.131828
-44.616199	-45.546446	-42.622755
-44.290327	-45.779459	-42.263519
-46.318225	-43.170412	-43.369251
-46.167724	-43.835263	-42.062125
-48.283492	-40.625625	-42.071118
-49.93077	-39.290798	-42.742976
-48.941771	-40.012944	-45.528171
-47.941334	-40.347425	-43.242799
-49.859903	-40.12511	-42.1624
-46.958433	-42.482986	-45.029851
-46.880317	-41.652108	-46.0513
-44.854355	-44.84423	-44.163347
-45.263213	-43.651142	-47.26284
-44.668487	-42.559807	-48.695819
-45.442313	-44.028667	-43.582095
-44.799176	-43.742055	-47.165303
-46.24189	-43.275467	-47.827373
-45.058253	-44.634945	-46.232993
-45.358594	-44.099975	-47.10744
-44.625728	-44.153207	-50.552846
-41.581857	-47.620248	-49.23254
-43.503606	-47.382989	-51.285959
-42.002512	-46.723615	-52.588465
