-31.161852	-40.581676	-54.881553
-33.677561	-45.09791	-53.145996
-33.594619	-50.696734	-46.118712
-36.693813	-40.86329	-54.689679
-35.529261	-50.587541	-45.651027
-36.272687	-50.049997	-44.699268
-36.620442	-50.10364	-42.976339
-35.207861	-50.678477	-42.432361
-36.143298	-50.354181	-43.260837
-45.060801	-41.738567	-47.3037
-46.024494	-43.840525	-44.325961
-45.200871	-41.310375	-47.74323
-45.960648	-44.441722	-42.595343
-45.332003	-39.943627	-47.315679
-46.446684	-40.457592	-46.569368
-46.478247	-43.369013	-42.136518
-46.164193	-43.859564	-41.347749
-48.853461	-43.005682	-46.055468
-46.509248	-41.521669	-46.188398
-44.826026	-42.312577	-46.073041
-45.558134	-45.457447	-46.057354
-44.606481	-46.818396	-48.037668
-44.706401	-46.267914	-47.501511
-43.413937	-47.129683	-51.170942
-41.054827	-47.785398	-50.491371
-40.941381	-45.021663	-52.127374
-43.974885	-49.976306	-50.17612
-44.346857	-45.369002	-48.15824
-44.578012	-44.792911	-53.53825
-39.74714	-49.488224	-52.042374
-44.791416	-44.235569	-47.72627
