-23.033647	-20.039876	-20.535066
-21.902662	-19.754947	-20.967751
-21.812467	-21.434234	-20.991554
-21.976026	-20.90526	-18.893405
-22.216946	-19.931047	-20.70622
-21.241054	-19.352597	-21.165936
-20.464274	-21.437106	-18.552117
-23.879476	-20.010627	-20.094912
-23.180036	-19.979739	-20.159691
-18.225748	-19.629635	-21.600448
-22.207957	-18.980621	-22.85568
-22.543385	-18.08838	-21.065312
-22.482634	-21.83477	-16.990033
-23.837574	-20.093822	-18.119168
-22.101795	-21.033142	-17.899644
-22.696598	-20.538546	-20.599226
-20.647439	-19.016482	-21.447106
-24.060764	-18.640961	-17.309794
-20.782018	-19.709585	-21.073746
-23.782359	-19.155201	-21.041751
-23.075244	-20.572536	-20.397962
-22.523197	-19.121435	-21.293375
-22.163559	-20.87319	-20.297374
