-21.25958	-20.868047	-20.310566
-22.246725	-20.784549	-19.978304
-21.508782	-21.013871	-19.317016
-23.629126	-20.247018	-16.841737
-18.823685	-18.20676	-22.313128
-21.109808	-19.516452	-21.69394
-21.560711	-20.877404	-18.993796
-24.021377	-21.026841	-16.282763
-21.246355	-18.886531	-21.35133
-21.649143	-21.000796	-18.100245
-22.19441	-21.092265	-17.715908
-24.423662	-17.634432	-18.255344
-22.964907	-20.010781	-18.267227
-23.619364	-19.754766	-19.51964
-22.523195	-19.840747	-21.141108
-23.314474	-18.638939	-20.000106
-21.264231	-21.86349	-20.123238
-20.292109	-20.495548	-20.785617
-21.182868	-19.112426	-21.962842
-24.150431	-19.292723	-19.579349
-22.646833	-17.889086	-20.967194
-22.933999	-20.431355	-20.907437
-23.683274	-19.931298	-18.7956
-22.70442	-20.817684	-19.646362
-22.401548	-18.827307	-22.106566
-21.661367	-20.597125	-20.127205
-20.31121	-20.563416	-20.327729
-21.149428	-19.831903	-21.620839
-23.748731	-17.668293	-20.601688
