-21.394654	-20.86566	-18.957148
-21.405382	-20.692846	-19.533347
-20.8702	-20.677036	-20.198775
-21.863515	-21.802813	-16.304776
-19.362947	-21.053262	-18.977197
-23.374034	-19.982305	-20.899583
-21.001058	-20.789648	-18.958238
-22.618214	-20.626548	-19.221282
-24.33063	-17.24437	-19.927177
-23.098067	-21.702636	-17.613254
-23.228962	-20.634666	-18.857785
-24.025199	-18.458498	-17.646771
-20.880932	-20.9426	-18.838998
-23.984615	-19.719199	-17.141958
-22.585683	-21.618841	-18.78526
-24.240359	-17.771109	-19.04465
-19.749362	-20.676925	-20.84215
-23.759814	-17.793261	-19.87752
-23.75222	-19.009576	-19.881317
-20.530205	-21.965904	-17.263383
-20.911785	-20.780694	-20.038788
-19.658063	-20.821026	-19.413706
-23.413148	-19.240925	-19.309376
-18.826879	-18.202544	-22.20404
-18.877099	-18.898461	-21.848101
-19.227963	-17.416025	-22.236783
-22.745216	-20.532536	-21.821653
-23.485634	-18.51584	-19.900086
-23.80028	-17.635545	-19.159976
-21.237774	-18.414934	-22.044555
