-21.25958	-20.868047	-20.310566
-22.246725	-20.784549	-19.978304
-21.508782	-21.013871	-19.317016
-23.629126	-20.247018	-16.841737
-18.823685	-18.20676	-22.313128
-21.109808	-19.516452	-21.69394
-21.560711	-20.877404	-18.993796
-24.021377	-21.026841	-16.282763
-21.246355	-18.886531	-21.35133
-21.649143	-21.000796	-18.100245
-22.19441	-21.092265	-17.715908
-24.423662	-17.634432	-18.255344
-22.964907	-20.010781	-18.267227
-23.619364	-19.754766	-19.51964
-22.523195	-19.840747	-21.141108
-23.314474	-18.638939	-20.000106
-21.264231	-21.86349	-20.123238
-20.292109	-20.495548	-20.785617
-21.182868	-19.112426	-21.962842
-24.150431	-19.292723	-19.579349
-22.646833	-17.889086	-20.967194
-22.933999	-20.431355	-20.907437
-23.683274	-19.931298	-18.7956
-22.70442	-20.817684	-19.646362
-22.401548	-18.827307	-22.106566
-21.661367	-20.597125	-20.127205
-20.31121	-20.563416	-20.327729
-21.149428	-19.831903	-21.620839
-23.748731	-17.668293	-20.601688
-23.033647	-20.039876	-20.535066
-21.902662	-19.754947	-20.967751
-21.812467	-21.434234	-20.991554
-21.976026	-20.90526	-18.893405
-22.216946	-19.931047	-20.70622
-21.241054	-19.352597	-21.165936
-20.464274	-21.437106	-18.552117
-23.879476	-20.010627	-20.094912
-23.180036	-19.979739	-20.159691
-18.225748	-19.629635	-21.600448
-22.207957	-18.980621	-22.85568
-22.543385	-18.08838	-21.065312
-22.482634	-21.83477	-16.990033
-23.837574	-20.093822	-18.119168
-22.101795	-21.033142	-17.899644
-22.696598	-20.538546	-20.599226
-20.647439	-19.016482	-21.447106
-24.060764	-18.640961	-17.309794
-20.782018	-19.709585	-21.073746
-23.782359	-19.155201	-21.041751
-23.075244	-20.572536	-20.397962
-22.523197	-19.121435	-21.293375
-22.163559	-20.87319	-20.297374
-21.394654	-20.86566	-18.957148
-21.405382	-20.692846	-19.533347
-20.8702	-20.677036	-20.198775
-21.863515	-21.802813	-16.304776
-19.362947	-21.053262	-18.977197
-23.374034	-19.982305	-20.899583
-21.001058	-20.789648	-18.958238
-22.618214	-20.626548	-19.221282
-24.33063	-17.24437	-19.927177
-23.098067	-21.702636	-17.613254
-23.228962	-20.634666	-18.857785
-24.025199	-18.458498	-17.646771
-20.880932	-20.9426	-18.838998
-23.984615	-19.719199	-17.141958
-22.585683	-21.618841	-18.78526
-24.240359	-17.771109	-19.04465
-19.749362	-20.676925	-20.84215
-23.759814	-17.793261	-19.87752
-23.75222	-19.009576	-19.881317
-20.530205	-21.965904	-17.263383
-20.911785	-20.780694	-20.038788
-19.658063	-20.821026	-19.413706
-23.413148	-19.240925	-19.309376
-18.826879	-18.202544	-22.20404
-18.877099	-18.898461	-21.848101
-19.227963	-17.416025	-22.236783
-22.745216	-20.532536	-21.821653
-23.485634	-18.51584	-19.900086
-23.80028	-17.635545	-19.159976
-21.237774	-18.414934	-22.044555
