-19.765622	-20.599572	-24.427479
-20.286951	-21.218684	-24.355624
-21.257733	-19.897947	-21.994907
-19.02711	-23.607788	-23.99548
-20.338038	-22.637741	-23.778506
-20.916051	-21.993552	-23.872238
-20.118612	-23.123025	-24.17091
-18.004976	-22.974624	-24.405886
-19.186225	-21.996517	-24.526541
-20.99658	-22.237203	-23.192476
-20.922455	-23.035234	-23.34784
-20.695799	-22.467142	-23.435813
-21.350618	-21.553274	-21.910455
-18.572427	-22.340787	-24.425511
-18.815641	-23.691125	-24.25005
-20.461674	-22.019414	-24.098521
-18.902868	-22.203687	-24.545048
-18.150126	-22.306239	-24.679507
-20.346372	-23.325018	-22.80715
-18.15137	-22.761613	-24.477634
-20.430197	-22.747905	-23.616989
-18.636088	-21.482423	-24.892445
-21.090404	-21.60273	-22.581764
-19.851356	-23.603031	-24.30379
-19.012749	-24.045656	-23.725614
