-19.204532	-22.726135	-24.81858
-19.447185	-22.088179	-24.962395
-20.476241	-23.120802	-23.592516
-19.751167	-23.81364	-23.429762
-20.838824	-22.385068	-22.006347
-19.28379	-23.190828	-24.241222
-20.209401	-22.896887	-24.712991
-19.915798	-23.931407	-23.365252
-20.871965	-22.353125	-22.873276
-20.549165	-23.559344	-22.508309
-18.680693	-23.211136	-24.777839
-20.029909	-23.709884	-24.232465
-20.101785	-23.174545	-22.962214
-20.924905	-22.287837	-24.140037
-20.559061	-23.344743	-21.529575
-20.822905	-22.993621	-24.374292
-18.460373	-21.994408	-25.31394
-19.697228	-24.151214	-23.830778
-20.343434	-23.121062	-23.542866
-21.041418	-21.984038	-22.947821
-18.313964	-23.743455	-24.003352
-21.250313	-21.644593	-23.432709
