-19.765622	-20.599572	-24.427479
-20.286951	-21.218684	-24.355624
-21.257733	-19.897947	-21.994907
-19.02711	-23.607788	-23.99548
-20.338038	-22.637741	-23.778506
-20.916051	-21.993552	-23.872238
-20.118612	-23.123025	-24.17091
-18.004976	-22.974624	-24.405886
-19.186225	-21.996517	-24.526541
-20.99658	-22.237203	-23.192476
-20.922455	-23.035234	-23.34784
-20.695799	-22.467142	-23.435813
-21.350618	-21.553274	-21.910455
-18.572427	-22.340787	-24.425511
-18.815641	-23.691125	-24.25005
-20.461674	-22.019414	-24.098521
-18.902868	-22.203687	-24.545048
-18.150126	-22.306239	-24.679507
-20.346372	-23.325018	-22.80715
-18.15137	-22.761613	-24.477634
-20.430197	-22.747905	-23.616989
-18.636088	-21.482423	-24.892445
-21.090404	-21.60273	-22.581764
-19.851356	-23.603031	-24.30379
-19.012749	-24.045656	-23.725614
-19.204532	-22.726135	-24.81858
-19.447185	-22.088179	-24.962395
-20.476241	-23.120802	-23.592516
-19.751167	-23.81364	-23.429762
-20.838824	-22.385068	-22.006347
-19.28379	-23.190828	-24.241222
-20.209401	-22.896887	-24.712991
-19.915798	-23.931407	-23.365252
-20.871965	-22.353125	-22.873276
-20.549165	-23.559344	-22.508309
-18.680693	-23.211136	-24.777839
-20.029909	-23.709884	-24.232465
-20.101785	-23.174545	-22.962214
-20.924905	-22.287837	-24.140037
-20.559061	-23.344743	-21.529575
-20.822905	-22.993621	-24.374292
-18.460373	-21.994408	-25.31394
-19.697228	-24.151214	-23.830778
-20.343434	-23.121062	-23.542866
-21.041418	-21.984038	-22.947821
-18.313964	-23.743455	-24.003352
-21.250313	-21.644593	-23.432709
-20.42517	-23.415373	-24.602522
-20.718586	-22.583872	-23.796876
-20.765536	-23.954795	-23.778024
-20.676565	-22.97071	-24.078112
-20.429657	-23.15724	-24.054381
-19.49915	-22.702366	-24.644795
-21.219435	-22.360263	-23.67111
-20.183381	-21.712405	-24.689529
-21.274413	-22.203596	-23.445301
-21.507007	-20.680742	-22.31175
-18.49902	-23.056165	-24.648564
-21.048044	-21.849895	-24.467475
