-15.582634	-16.858402	-27.775833
-18.957465	-21.311281	-27.710659
-18.731709	-26.403753	-22.4167
-17.909588	-26.337668	-22.827589
-19.934961	-26.005846	-23.133214
-18.653555	-26.646696	-21.438825
-18.653555	-26.646696	-21.438825
-26.348938	-19.634852	-21.010592
-25.504072	-22.189167	-23.23946
-26.104452	-20.985843	-22.908375
-26.072589	-21.772581	-22.565012
-25.234858	-22.836099	-24.202285
-25.909301	-20.938338	-23.327388
-25.494571	-22.370521	-23.846285
-25.214882	-21.516099	-25.392146
-24.823783	-23.050789	-24.181
-25.721791	-21.91642	-24.302649
-24.728034	-24.471463	-24.032069
-24.929081	-23.009867	-24.856868
-25.038605	-22.675823	-24.23629
-23.987395	-23.774093	-25.940605
-23.041066	-22.975683	-27.166722
-24.268804	-23.626922	-24.901094
-25.260794	-22.245629	-24.662697
-24.915434	-23.137391	-24.00901
-24.696765	-23.219873	-25.757092
-24.139949	-23.517773	-26.333989
-22.577135	-24.351047	-26.663971
-21.385805	-24.571955	-26.054635
-24.053942	-23.565898	-25.738262
-23.415184	-24.412852	-25.653357
-23.733913	-25.944425	-25.380664
-24.324916	-23.528263	-25.841077
-22.960897	-24.877985	-25.387263
-22.616272	-24.435655	-25.698637
-24.185494	-25.266508	-24.233952
-22.189391	-23.487771	-27.181388
-24.076722	-23.456723	-27.072661
-23.506506	-24.391321	-26.558518
-21.735172	-23.480523	-27.505733
-24.75069	-21.776255	-25.174091
-23.04859	-23.908874	-26.764388
-23.93055	-23.614372	-26.331716
-24.228894	-23.657555	-24.357405
-21.012445	-23.869812	-27.057513
-23.478892	-23.828833	-26.634666
-24.682338	-23.440573	-26.172858
-23.325184	-23.519118	-26.851514
-24.11232	-24.479029	-25.495665
-15.020457	-16.583637	-27.808299
-15.020457	-16.583637	-27.808299
-19.166558	-21.830474	-27.600341
-18.640991	-25.885055	-22.561535
-18.478371	-26.110183	-22.743577
-19.114305	-25.915947	-22.108358
-18.138932	-26.354582	-22.611841
-18.257191	-26.012258	-23.076895
-19.472815	-25.772038	-22.421416
-19.538575	-25.839187	-21.907552
-26.27007	-21.283536	-23.6461
-26.040056	-20.542443	-24.090922
-24.621443	-24.298678	-23.963837
-24.269038	-21.21043	-25.65693
-24.85395	-20.751642	-24.604873
-25.519099	-22.381764	-23.168085
-24.715874	-22.022839	-25.512369
-24.409312	-22.423926	-25.348585
-24.741989	-24.631563	-23.835828
-25.072758	-24.194147	-23.52613
-24.418856	-22.410092	-24.620351
-25.169546	-22.269869	-24.182453
-25.665692	-21.684587	-22.42974
-24.867602	-24.255123	-24.414466
-23.613395	-22.145014	-25.961763
-25.027043	-21.237315	-24.599023
-22.980434	-23.330841	-25.754561
-21.65504	-25.742124	-24.774382
-22.905671	-21.506984	-26.479473
-24.31096	-24.874726	-25.53221
-22.376579	-21.196658	-27.194007
-22.245084	-24.224878	-26.871837
-22.325034	-23.686076	-26.723435
-24.728246	-22.353951	-25.305061
-23.021707	-22.4076	-26.199299
-23.068134	-23.223119	-25.757733
-24.350834	-23.209186	-25.640271
-22.429077	-25.482873	-25.535417
-23.421684	-22.212012	-26.401317
-22.709261	-22.059324	-26.837678
-21.69828	-24.478	-25.67836
-23.529093	-22.564634	-26.026015
-23.27128	-23.295178	-25.578927
-23.084871	-23.168622	-26.015546
-22.753839	-23.638706	-26.765776
-22.792864	-23.373469	-26.412466
-24.934311	-22.46908	-24.459189
-24.329229	-24.2819	-24.049798
-19.538947	-21.62106	-26.936574
-22.893044	-23.430569	-25.837689
-23.425474	-22.981671	-26.137221
-25.670486	-22.569734	-21.738003
-23.977117	-22.876852	-25.755734
-15.595791	-18.907453	-27.391342
-17.71113	-26.439009	-20.428393
-18.248503	-26.249492	-22.622979
-18.862143	-26.220958	-22.958635
-18.862143	-26.220958	-22.958635
-19.413056	-25.628155	-23.929541
-19.506625	-25.901782	-23.392588
-19.094296	-25.936443	-23.379724
-19.371245	-25.848321	-23.768035
-19.737582	-25.658243	-23.080742
-18.862143	-26.220958	-22.958635
-19.506625	-25.901782	-23.392588
-19.184847	-25.956164	-23.158788
-19.712258	-26.414601	-22.247027
-19.413391	-26.083126	-22.988754
-19.298429	-26.304842	-22.469585
-20.080072	-25.702885	-22.151178
-20.873792	-25.718818	-22.016848
-19.995946	-26.071399	-22.667173
-22.993828	-25.495558	-22.109819
-26.049514	-21.556128	-21.633428
-26.07533	-20.871902	-20.343791
-26.067539	-19.723296	-22.21112
-26.436149	-20.034205	-21.774805
-25.87357	-20.964789	-22.332316
-25.164856	-23.522376	-24.187605
-25.807835	-22.833294	-25.079367
-25.239617	-22.630148	-25.292321
-25.851365	-22.384684	-25.225728
-25.071916	-22.365114	-25.845966
-23.498348	-22.382334	-26.750739
-23.522187	-22.078737	-26.911667
-24.341481	-22.659877	-26.043137
-24.897099	-24.144676	-25.941336
-23.653972	-23.895366	-26.536451
-22.280621	-22.799737	-26.90068
-22.716784	-22.233875	-27.105783
-23.991406	-22.560823	-26.181282
-21.416206	-23.740139	-26.790307
-22.248741	-20.980875	-27.326123
-21.671166	-24.671686	-26.381086
-24.458472	-21.981079	-26.155902
-22.23223	-24.481296	-26.53137
-23.158664	-24.534332	-25.687651
-21.361082	-22.287228	-27.01604
-21.856527	-25.30489	-25.960105
-22.913597	-23.802018	-26.537528
-23.788992	-25.21124	-24.380511
-23.63582	-23.382299	-26.575449
-23.393723	-24.038179	-25.975326
-22.22023	-21.433125	-27.184385
-24.526195	-24.957767	-25.612697
-25.009001	-22.846446	-25.266221
-23.328213	-24.436775	-26.105598
-22.729356	-25.626187	-24.828959
-23.544526	-23.905737	-26.042292
-22.63034	-25.030871	-25.297869
