-15.582634	-16.858402	-27.775833
-18.957465	-21.311281	-27.710659
-18.731709	-26.403753	-22.4167
-17.909588	-26.337668	-22.827589
-19.934961	-26.005846	-23.133214
-18.653555	-26.646696	-21.438825
-18.653555	-26.646696	-21.438825
-26.348938	-19.634852	-21.010592
-25.504072	-22.189167	-23.23946
-26.104452	-20.985843	-22.908375
-26.072589	-21.772581	-22.565012
-25.234858	-22.836099	-24.202285
-25.909301	-20.938338	-23.327388
-25.494571	-22.370521	-23.846285
-25.214882	-21.516099	-25.392146
-24.823783	-23.050789	-24.181
-25.721791	-21.91642	-24.302649
-24.728034	-24.471463	-24.032069
-24.929081	-23.009867	-24.856868
-25.038605	-22.675823	-24.23629
-23.987395	-23.774093	-25.940605
-23.041066	-22.975683	-27.166722
-24.268804	-23.626922	-24.901094
-25.260794	-22.245629	-24.662697
-24.915434	-23.137391	-24.00901
-24.696765	-23.219873	-25.757092
-24.139949	-23.517773	-26.333989
-22.577135	-24.351047	-26.663971
-21.385805	-24.571955	-26.054635
-24.053942	-23.565898	-25.738262
-23.415184	-24.412852	-25.653357
-23.733913	-25.944425	-25.380664
-24.324916	-23.528263	-25.841077
-22.960897	-24.877985	-25.387263
-22.616272	-24.435655	-25.698637
-24.185494	-25.266508	-24.233952
-22.189391	-23.487771	-27.181388
-24.076722	-23.456723	-27.072661
-23.506506	-24.391321	-26.558518
-21.735172	-23.480523	-27.505733
-24.75069	-21.776255	-25.174091
-23.04859	-23.908874	-26.764388
-23.93055	-23.614372	-26.331716
-24.228894	-23.657555	-24.357405
-21.012445	-23.869812	-27.057513
-23.478892	-23.828833	-26.634666
-24.682338	-23.440573	-26.172858
-23.325184	-23.519118	-26.851514
-24.11232	-24.479029	-25.495665
