-19.10297	-20.367628	-22.044233
-18.149539	-21.19477	-21.97696
-18.929301	-20.088286	-23.161205
-16.240685	-21.317458	-20.062691
-17.187826	-20.837297	-22.596118
-16.84349	-20.201355	-23.00111
-19.234281	-19.533688	-22.423431
-19.556301	-19.39305	-22.697654
-17.319798	-20.121559	-23.648546
-17.483087	-18.213676	-23.564317
-17.668532	-18.373194	-23.448965
-19.156571	-19.113074	-22.934036
-16.570614	-18.940904	-24.313402
-16.092947	-21.390918	-19.689644
-18.552281	-18.611523	-23.337079
-17.785813	-20.133566	-23.126587
-18.196581	-19.895718	-23.447678
-18.425915	-20.972414	-21.048449
