-17.4214	-17.623587	-27.728286
-16.878594	-18.078455	-27.714684
-18.204109	-18.395782	-27.605183
-17.55365	-18.618099	-27.619108
-17.33252	-17.058782	-28.177176
-19.186908	-20.906582	-27.547266
-18.268369	-25.827296	-23.897847
-16.572	-26.219637	-19.427794
-20.089715	-26.062305	-23.08196
-21.122339	-26.009559	-23.882907
-23.651752	-23.688917	-23.757808
-24.58727	-23.065792	-22.401674
-24.583499	-23.481479	-23.823894
-25.627991	-21.061077	-21.317026
-25.910206	-19.129686	-21.250921
-25.898693	-21.020682	-23.086928
-25.126993	-22.283925	-22.853912
-25.602948	-22.002902	-24.449988
-24.996451	-22.531113	-24.387972
-23.943614	-23.612457	-26.37614
-24.955822	-22.940882	-22.221531
-22.815641	-23.495566	-26.561833
-23.740389	-21.874386	-26.548494
-22.295404	-22.809843	-27.422764
-21.992384	-24.569488	-25.545716
-21.215942	-25.51754	-25.540958
-23.227206	-22.225452	-27.36651
-21.16364	-24.508381	-25.556839
-23.037062	-25.322465	-25.530338
-22.918725	-23.733358	-26.340836
-22.770658	-22.824659	-27.37562
-24.249711	-23.625975	-24.881761
-23.027064	-24.346827	-25.92365
-21.976635	-23.769835	-25.991227
-21.865022	-24.37306	-26.259481
-24.900287	-23.057279	-25.152698
-23.456758	-23.292523	-26.874264
-24.58421	-23.186417	-23.388915
-23.533721	-24.058382	-25.336701
-24.550744	-23.37011	-24.211526
-22.865773	-23.842536	-25.941569
-24.527071	-20.987939	-25.434285
-22.640368	-22.723997	-27.499443
-23.608538	-25.660458	-25.155881
-23.532545	-25.075809	-25.337705
-21.653251	-24.069264	-26.834281
-24.482185	-23.61456	-26.096578
-17.341874	-16.362376	-28.330231
-17.129145	-17.865692	-28.06274
-17.115323	-18.051053	-28.179059
-18.68156	-21.335526	-27.989982
-19.50826	-20.347343	-27.752446
-17.767478	-26.241305	-22.15399
-19.599199	-20.10828	-27.537494
-20.82184	-26.173318	-22.632119
-25.143175	-20.970607	-21.703034
-25.146837	-21.916447	-19.895825
-25.762535	-19.447531	-21.069354
-25.483102	-21.647102	-21.353957
-25.304434	-20.742749	-21.616092
-25.71415	-19.473822	-19.69447
-25.730516	-19.803644	-19.302935
-25.626092	-21.038707	-21.01849
-25.874217	-19.146263	-21.022435
-25.71415	-19.473822	-19.69447
-25.162957	-21.448832	-21.645654
-25.702856	-20.364092	-22.654036
-25.262919	-20.958094	-22.817439
-25.720079	-19.372576	-22.149083
-25.270716	-20.752396	-23.721967
-25.497565	-20.267656	-23.271026
-25.118337	-23.492947	-22.877598
-24.917199	-22.511835	-24.194096
-25.071058	-23.67266	-22.899526
-24.818961	-25.587883	-25.432972
-24.206497	-23.589937	-25.765326
-24.909523	-24.733612	-25.178074
-22.956673	-25.269542	-25.569612
-22.17658	-25.829499	-25.264597
-24.327624	-22.55577	-25.990623
-22.662402	-22.230163	-26.991783
-22.084292	-22.527975	-27.508703
-23.701388	-24.585916	-26.509048
-23.518695	-24.886037	-26.900643
-15.772268	-17.553957	-28.05863
-16.024548	-16.74517	-28.490226
-18.516959	-18.929649	-27.95735
-19.27599	-20.831395	-27.633554
-18.662793	-25.685385	-23.994407
-18.469684	-25.75836	-22.099264
-17.96857	-25.810181	-23.858223
-18.896157	-25.65198	-22.910129
-18.431675	-26.067325	-22.603296
-19.841778	-19.837009	-27.100433
-20.220727	-18.968092	-27.257024
-19.565777	-19.487131	-27.19994
-23.244871	-25.178582	-22.045816
-25.844023	-18.030655	-17.460549
-25.800665	-21.499208	-22.949173
-25.829611	-20.710044	-22.877309
-25.697629	-20.117589	-23.414863
-25.160777	-21.025057	-24.780773
-25.488002	-20.590486	-23.316998
-24.982067	-22.764876	-23.912957
-25.651993	-21.677328	-23.203266
-25.327333	-21.404507	-23.450957
-24.798868	-21.672477	-24.254967
-25.328455	-20.203199	-24.666854
-25.216905	-21.48341	-24.099688
-25.334982	-21.092363	-23.854201
-24.72986	-23.1739	-24.211024
-25.248869	-21.196506	-24.258743
-24.386943	-21.395845	-25.269944
-24.121235	-23.615233	-25.419307
-24.439805	-21.670272	-24.73902
-24.737483	-22.855497	-23.00861
-23.604327	-24.862965	-25.310984
-24.372837	-23.128538	-26.403022
-23.946195	-23.833941	-23.413467
-24.037615	-23.631904	-24.34847
-25.279518	-22.513111	-23.520039
-22.382129	-22.255179	-27.090289
-20.188173	-22.753799	-26.900373
-24.614456	-23.37772	-24.627578
-24.056856	-23.383954	-26.178246
-22.853586	-25.522811	-25.000292
-23.37753	-25.070423	-24.495845
-24.301545	-23.666374	-23.488881
-22.637157	-24.631413	-26.722123
-23.843377	-24.633392	-24.603447
-23.89265	-23.893505	-25.612191
-23.702221	-25.020626	-25.164591
-22.84528	-23.610031	-26.735759
