-17.341874	-16.362376	-28.330231
-17.129145	-17.865692	-28.06274
-17.115323	-18.051053	-28.179059
-18.68156	-21.335526	-27.989982
-19.50826	-20.347343	-27.752446
-17.767478	-26.241305	-22.15399
-19.599199	-20.10828	-27.537494
-20.82184	-26.173318	-22.632119
-25.143175	-20.970607	-21.703034
-25.146837	-21.916447	-19.895825
-25.762535	-19.447531	-21.069354
-25.483102	-21.647102	-21.353957
-25.304434	-20.742749	-21.616092
-25.71415	-19.473822	-19.69447
-25.730516	-19.803644	-19.302935
-25.626092	-21.038707	-21.01849
-25.874217	-19.146263	-21.022435
-25.71415	-19.473822	-19.69447
-25.162957	-21.448832	-21.645654
-25.702856	-20.364092	-22.654036
-25.262919	-20.958094	-22.817439
-25.720079	-19.372576	-22.149083
-25.270716	-20.752396	-23.721967
-25.497565	-20.267656	-23.271026
-25.118337	-23.492947	-22.877598
-24.917199	-22.511835	-24.194096
-25.071058	-23.67266	-22.899526
-24.818961	-25.587883	-25.432972
-24.206497	-23.589937	-25.765326
-24.909523	-24.733612	-25.178074
-22.956673	-25.269542	-25.569612
-22.17658	-25.829499	-25.264597
-24.327624	-22.55577	-25.990623
-22.662402	-22.230163	-26.991783
-22.084292	-22.527975	-27.508703
-23.701388	-24.585916	-26.509048
-23.518695	-24.886037	-26.900643
