-24.182411	-29.345583	-34.943012
-24.532581	-29.826063	-34.585818
-23.671455	-30.041497	-34.743318
-24.134471	-29.986342	-34.730271
-23.656844	-30.287308	-34.802
-24.129048	-30.805004	-34.406314
-23.067631	-31.540241	-34.545928
-22.540784	-31.027541	-34.569279
-23.572372	-31.537194	-34.208863
-23.878263	-30.290604	-34.654108
-23.944318	-31.503402	-34.549586
-23.290185	-30.901904	-34.61617
-23.864652	-32.383552	-34.0038
-24.890273	-34.931361	-30.643962
-25.030866	-34.832629	-31.308918
-24.625716	-35.181038	-30.703983
-25.05558	-35.465103	-29.539801
-25.203391	-35.203733	-29.994811
-25.433713	-35.38938	-29.033358
-24.91688	-35.321414	-29.976702
-25.251149	-35.600035	-28.523621
-25.632493	-35.584172	-28.479766
-24.659472	-35.838624	-26.83193
-24.879772	-35.796521	-27.449969
-25.024346	-30.046554	-34.492232
-25.100766	-29.966746	-34.303844
-25.548806	-29.711561	-34.212445
-24.971633	-30.767397	-34.177779
-25.029728	-29.999577	-34.545809
-23.878263	-30.290604	-34.654108
-24.509941	-30.102042	-34.404271
-24.827709	-28.992669	-34.56703
-24.518666	-31.009336	-34.270244
-24.449573	-31.388195	-34.34025
-24.85285	-31.446832	-34.233124
-24.068562	-30.612819	-34.62898
-25.535732	-31.757021	-33.579481
-24.8806	-31.152649	-34.256722
-25.525915	-31.829633	-34.116015
-24.23787	-30.587974	-34.610962
-25.395081	-33.0514	-33.648941
-25.104685	-32.435941	-33.7509
-24.967326	-31.999197	-33.951325
-25.095232	-33.187033	-33.454245
-24.9869	-32.954108	-33.731405
-25.636739	-32.950016	-33.397517
-24.657545	-33.080126	-33.660621
-25.147961	-33.486398	-33.357383
-25.089468	-33.438275	-33.443745
-26.014672	-33.487289	-32.393413
-25.04238	-33.492507	-32.9669
-25.691355	-33.866572	-32.675041
-25.147961	-33.486398	-33.357383
-24.994215	-33.520949	-32.973725
-24.994215	-33.520949	-32.973725
-26.294185	-34.415703	-32.284321
-25.816023	-34.172001	-32.636533
-25.914294	-34.555383	-30.40682
-25.811488	-35.104291	-30.458745
-25.811488	-35.104291	-30.458745
-25.819532	-34.6723	-29.922489
-25.543715	-35.202493	-30.171267
-25.965351	-35.321472	-28.887904
-27.298934	-34.983355	-29.097676
-25.731554	-35.34124	-28.717882
-26.145769	-34.978668	-29.440832
-25.30464	-35.631271	-28.308979
-26.468412	-35.273519	-29.427584
-26.067655	-35.373806	-28.700177
-27.009574	-35.239764	-27.955109
-26.892128	-35.386594	-28.596233
-25.665939	-35.541736	-28.167685
-26.429751	-35.764501	-27.85742
-26.851179	-35.622475	-26.437219
-25.193806	-35.83747	-26.248544
-27.174983	-35.552374	-26.430757
-26.615567	-35.512559	-26.641363
-27.624238	-35.522422	-25.62088
-25.769387	-35.856048	-26.124718
