-24.341843	-29.599782	-34.874365
-23.703048	-30.688147	-34.639531
-23.671455	-30.041497	-34.743318
-23.97614	-31.028317	-34.426189
-23.671455	-30.041497	-34.743318
-23.496048	-30.562802	-34.686169
-23.740183	-30.757791	-34.54488
-25.198363	-30.364873	-34.492157
-23.290185	-30.901904	-34.61617
-24.154833	-31.165335	-34.248333
-23.815131	-31.080775	-34.536972
-24.719576	-32.336597	-33.814323
-24.742248	-32.743569	-33.245516
-24.444465	-33.162363	-33.162758
-24.203215	-32.384816	-33.891307
-24.001542	-34.968648	-30.582375
-24.001542	-34.968648	-30.582375
-25.52093	-35.19482	-29.453468
-25.476676	-35.134738	-29.553508
-26.232722	-35.522435	-28.710086
-25.135397	-35.314542	-29.48076
-26.030657	-35.460718	-28.807145
-24.754053	-35.330405	-29.524615
-25.625079	-35.506768	-28.736998
-25.953277	-35.858748	-27.092924
-24.719159	-35.583264	-28.721575
-25.290904	-29.93726	-34.399759
-24.341843	-29.599782	-34.874365
-25.282473	-28.634472	-34.77491
-24.182411	-29.345583	-34.943012
-24.182411	-29.345583	-34.943012
-24.786037	-30.69341	-34.431386
-24.295621	-30.287138	-34.734624
-24.295861	-29.963783	-34.608677
-25.738387	-30.272067	-34.333947
-25.188042	-30.612826	-33.993515
-24.068562	-30.612819	-34.62898
-25.474391	-31.438789	-33.886486
-24.295621	-30.287138	-34.734624
-24.695487	-31.361934	-33.924807
-24.882238	-32.095303	-33.91335
-24.458398	-31.29193	-34.212089
-23.815131	-31.080775	-34.536972
-25.900096	-32.707664	-33.540035
-25.285688	-31.781275	-33.828458
-24.519692	-31.392439	-33.959285
-26.047544	-32.605467	-33.785329
-24.728161	-32.563687	-33.812109
-24.994215	-33.520949	-32.973725
-26.166308	-33.414386	-32.783143
-24.835275	-32.968269	-32.976377
-24.994215	-33.520949	-32.973725
-26.166308	-33.414386	-32.783143
-26.057681	-34.070617	-32.385109
-24.994215	-33.520949	-32.973725
-25.539331	-33.574912	-32.76017
-24.749826	-34.254358	-31.951955
-25.198681	-34.292625	-31.903756
