-19.228054	-21.822467	-22.256942
-18.047402	-21.89272	-21.740097
-19.352259	-19.835239	-23.192348
-19.24558	-21.22458	-20.784641
-17.052157	-20.477082	-23.988543
-18.996572	-20.015013	-23.632806
-17.873797	-22.169836	-23.432178
-19.435517	-18.468005	-23.461213
-18.495662	-20.401416	-24.694908
-18.255334	-21.850041	-21.978703
-19.853728	-20.147156	-21.227716
-18.985961	-20.414431	-22.683839
-20.156445	-19.188027	-23.181837
-18.511338	-19.521399	-24.309765
-18.141616	-20.609576	-23.675934
-18.477108	-21.485385	-23.595341
-18.871209	-20.872742	-23.020255
-19.129658	-19.685861	-23.957867
-19.375554	-19.546168	-24.167691
-19.784454	-19.74026	-22.353426
-18.70132	-18.328543	-24.427608
-19.59285	-20.098724	-22.934872
-20.577786	-20.01224	-21.660171
-19.638818	-21.105098	-22.648732
-19.541764	-20.110984	-22.655001
-18.640634	-20.185327	-23.038156
-18.851371	-20.157277	-23.640318
-18.610732	-21.469434	-22.447125
-19.798822	-19.198923	-21.840005
-19.095465	-20.298272	-22.677944
-18.003205	-18.238028	-24.907719
-18.601564	-20.794736	-23.21744
-17.969143	-21.999085	-22.506487
-17.111585	-18.582311	-24.999966
