-18.498641	-18.831391	-24.062701
-19.866926	-19.530731	-21.730433
-18.803907	-18.922813	-23.751026
-19.191554	-18.856756	-23.899534
-17.921966	-22.131149	-21.100094
-19.97858	-20.097678	-20.606761
-16.903329	-20.421133	-23.822198
-18.364947	-20.126752	-23.878695
-18.241743	-18.515555	-24.935977
-18.314609	-21.085281	-22.910591
-18.566621	-20.662611	-23.765608
-20.047223	-18.522987	-23.599255
-17.932755	-20.268327	-23.961158
-18.945886	-19.455244	-23.527101
-17.130476	-21.289981	-23.673065
-18.326264	-18.967528	-23.988952
-16.126449	-21.352535	-23.108604
-18.707402	-18.598916	-24.176196
-18.290179	-20.234493	-24.288269
-16.68157	-20.319792	-24.079044
-19.802158	-20.23832	-22.515702
-19.412957	-21.731627	-22.617881
-16.666114	-20.345093	-23.996094
-16.225965	-18.710548	-24.535655
-19.579752	-18.832267	-23.14968
-19.546375	-20.278365	-23.110236
-18.473608	-19.324619	-23.82227
-17.734062	-21.802751	-21.605308
-19.175016	-22.261495	-19.362974
-17.635521	-22.265192	-23.043426
-18.760324	-21.090707	-22.756255
-20.074562	-20.080189	-21.684726
-18.597399	-20.968945	-22.836794
-16.613179	-21.287832	-24.088435
-18.140664	-21.932364	-21.068736
