-19.562392	-18.579327	-21.993423
-18.744922	-22.027671	-22.035168
-17.74652	-21.84595	-22.627079
-16.397078	-18.531192	-24.703991
-18.485316	-21.560765	-22.531439
-17.931854	-18.225825	-24.205566
-20.596721	-18.434632	-20.330408
-18.891986	-21.503814	-22.044042
-16.989646	-21.575277	-23.144519
-19.511987	-20.261344	-21.531384
-17.82539	-20.863816	-24.622363
-19.807372	-18.067792	-21.334905
-19.433448	-21.135993	-22.975481
-17.842976	-22.240578	-22.061018
-19.538006	-20.189965	-22.053296
-17.068571	-21.551785	-23.785852
-18.036821	-18.470355	-24.15811
-18.579495	-21.218562	-23.858359
-18.733615	-21.401848	-23.361057
-19.722271	-20.034325	-20.671937
-18.684069	-20.359767	-23.791311
-19.331293	-18.765639	-23.221803
-19.133182	-19.179161	-22.982948
-19.905396	-19.594791	-20.802361
-19.781347	-19.989633	-21.518054
-18.698157	-17.829145	-23.966596
-18.054025	-18.152148	-23.95212
-17.95304	-20.225084	-23.878851
