-19.228054	-21.822467	-22.256942
-18.047402	-21.89272	-21.740097
-19.352259	-19.835239	-23.192348
-19.24558	-21.22458	-20.784641
-17.052157	-20.477082	-23.988543
-18.996572	-20.015013	-23.632806
-17.873797	-22.169836	-23.432178
-19.435517	-18.468005	-23.461213
-18.495662	-20.401416	-24.694908
-18.255334	-21.850041	-21.978703
-19.853728	-20.147156	-21.227716
-18.985961	-20.414431	-22.683839
-20.156445	-19.188027	-23.181837
-18.511338	-19.521399	-24.309765
-18.141616	-20.609576	-23.675934
-18.477108	-21.485385	-23.595341
-18.871209	-20.872742	-23.020255
-19.129658	-19.685861	-23.957867
-19.375554	-19.546168	-24.167691
-19.784454	-19.74026	-22.353426
-18.70132	-18.328543	-24.427608
-19.59285	-20.098724	-22.934872
-20.577786	-20.01224	-21.660171
-19.638818	-21.105098	-22.648732
-19.541764	-20.110984	-22.655001
-18.640634	-20.185327	-23.038156
-18.851371	-20.157277	-23.640318
-18.610732	-21.469434	-22.447125
-19.798822	-19.198923	-21.840005
-19.095465	-20.298272	-22.677944
-18.003205	-18.238028	-24.907719
-18.601564	-20.794736	-23.21744
-17.969143	-21.999085	-22.506487
-17.111585	-18.582311	-24.999966
-19.562392	-18.579327	-21.993423
-18.744922	-22.027671	-22.035168
-17.74652	-21.84595	-22.627079
-16.397078	-18.531192	-24.703991
-18.485316	-21.560765	-22.531439
-17.931854	-18.225825	-24.205566
-20.596721	-18.434632	-20.330408
-18.891986	-21.503814	-22.044042
-16.989646	-21.575277	-23.144519
-19.511987	-20.261344	-21.531384
-17.82539	-20.863816	-24.622363
-19.807372	-18.067792	-21.334905
-19.433448	-21.135993	-22.975481
-17.842976	-22.240578	-22.061018
-19.538006	-20.189965	-22.053296
-17.068571	-21.551785	-23.785852
-18.036821	-18.470355	-24.15811
-18.579495	-21.218562	-23.858359
-18.733615	-21.401848	-23.361057
-19.722271	-20.034325	-20.671937
-18.684069	-20.359767	-23.791311
-19.331293	-18.765639	-23.221803
-19.133182	-19.179161	-22.982948
-19.905396	-19.594791	-20.802361
-19.781347	-19.989633	-21.518054
-18.698157	-17.829145	-23.966596
-18.054025	-18.152148	-23.95212
-17.95304	-20.225084	-23.878851
-18.498641	-18.831391	-24.062701
-19.866926	-19.530731	-21.730433
-18.803907	-18.922813	-23.751026
-19.191554	-18.856756	-23.899534
-17.921966	-22.131149	-21.100094
-19.97858	-20.097678	-20.606761
-16.903329	-20.421133	-23.822198
-18.364947	-20.126752	-23.878695
-18.241743	-18.515555	-24.935977
-18.314609	-21.085281	-22.910591
-18.566621	-20.662611	-23.765608
-20.047223	-18.522987	-23.599255
-17.932755	-20.268327	-23.961158
-18.945886	-19.455244	-23.527101
-17.130476	-21.289981	-23.673065
-18.326264	-18.967528	-23.988952
-16.126449	-21.352535	-23.108604
-18.707402	-18.598916	-24.176196
-18.290179	-20.234493	-24.288269
-16.68157	-20.319792	-24.079044
-19.802158	-20.23832	-22.515702
-19.412957	-21.731627	-22.617881
-16.666114	-20.345093	-23.996094
-16.225965	-18.710548	-24.535655
-19.579752	-18.832267	-23.14968
-19.546375	-20.278365	-23.110236
-18.473608	-19.324619	-23.82227
-17.734062	-21.802751	-21.605308
-19.175016	-22.261495	-19.362974
-17.635521	-22.265192	-23.043426
-18.760324	-21.090707	-22.756255
-20.074562	-20.080189	-21.684726
-18.597399	-20.968945	-22.836794
-16.613179	-21.287832	-24.088435
-18.140664	-21.932364	-21.068736
