-17.524136	-16.339524	-27.05727
-17.423778	-16.58593	-27.091484
-16.25251	-16.197105	-27.469449
-16.52056	-15.619337	-27.643604
-16.98594	-17.09671	-27.356511
-17.01705	-17.370419	-27.028617
-17.588244	-17.961214	-26.781459
-17.162556	-18.5814	-26.880035
-16.405968	-17.13595	-27.284266
-17.007141	-21.452672	-25.207967
-16.06799	-22.926706	-23.967781
-16.560071	-23.308418	-23.157405
-16.414259	-23.191836	-23.52888
-14.933116	-23.484369	-23.006387
-17.411058	-23.057259	-23.915248
-17.069026	-23.096694	-23.906237
-16.539386	-23.429357	-23.419595
-16.178727	-23.6107	-22.583941
-16.539386	-23.429357	-23.419595
-16.539386	-23.429357	-23.419595
-16.02215	-24.031194	-21.767462
-16.161115	-23.742425	-22.325326
-15.837477	-23.779336	-22.339455
-15.786136	-23.777819	-22.355211
-15.819083	-23.78186	-22.316315
-15.819083	-23.78186	-22.316315
-16.012492	-24.35387	-20.765083
-15.813549	-24.581976	-19.674343
-16.012492	-24.35387	-20.765083
-16.038035	-24.352031	-20.819223
-16.708505	-24.528895	-20.336553
-15.637513	-24.389264	-20.794968
-16.900203	-24.193401	-21.183111
-16.900027	-24.395338	-20.368002
-18.291672	-18.638144	-26.579058
-17.8746	-19.012736	-26.465863
-18.903052	-18.514735	-26.523001
-17.414464	-18.0386	-26.667002
-18.429561	-19.391009	-26.452073
-18.265333	-20.634871	-25.912609
-17.847983	-20.38766	-26.140628
-18.963034	-19.374838	-26.192164
-17.601585	-21.037173	-25.65732
-18.179456	-21.195902	-25.246922
-18.030005	-21.029762	-25.491428
-17.65099	-21.377968	-25.259673
-17.753738	-21.556434	-25.133977
-17.669384	-21.375444	-25.282813
-17.198031	-22.919272	-24.373396
-17.485432	-23.113229	-23.401531
-17.730426	-23.144414	-23.303271
-18.022172	-23.049335	-23.964988
-17.442662	-23.303803	-23.345889
-16.926564	-23.164338	-23.43106
-17.081732	-23.077443	-23.726939
-17.069026	-23.096694	-23.906237
-15.975986	-23.63426	-22.593327
-18.292999	-23.562975	-22.648276
-16.599516	-23.469529	-22.707474
-16.488418	-24.23664	-21.057552
-16.562247	-24.313504	-20.847675
-16.81393	-24.006969	-21.898761
-17.011327	-24.426639	-20.309878
-17.449958	-24.153035	-21.265703
-16.78086	-24.328333	-20.651892
-17.11864	-24.410167	-20.172219
-16.038035	-24.352031	-20.819223
-16.636348	-24.462033	-20.339763
-16.81393	-24.006969	-21.898761
-16.932984	-24.18703	-21.122042
-16.826198	-24.318474	-20.577879
-16.562247	-24.313504	-20.847675
-16.747267	-24.373813	-20.421038
-17.307912	-24.349207	-20.234266
-16.884217	-24.395261	-20.380009
-16.747267	-24.373813	-20.421038
-16.710378	-24.427481	-20.412691
-17.089299	-24.334378	-20.430049
-16.900027	-24.395338	-20.368002
-16.884217	-24.395261	-20.380009
-17.089299	-24.334378	-20.430049
-17.11864	-24.410167	-20.172219
-16.187268	-24.348898	-20.87756
-16.900027	-24.395338	-20.368002
-19.088402	-19.361447	-25.952908
-18.396258	-19.921804	-26.355677
-18.640312	-20.599477	-25.882724
-18.833049	-19.441417	-26.123789
-18.510327	-20.666056	-25.814349
-18.305664	-20.117368	-26.152613
-17.834788	-21.421917	-25.009055
-18.301252	-20.839648	-25.725288
-18.654716	-20.526115	-25.771454
-19.054816	-20.532784	-25.388725
-17.866379	-21.206825	-25.467846
-17.78228	-21.828669	-25.01128
-18.501567	-21.183736	-25.284963
-17.807197	-21.46731	-25.164699
-18.157641	-22.658473	-23.983866
-18.014001	-21.500071	-24.724742
-18.459634	-22.494293	-24.02776
-17.831811	-22.78075	-24.334543
-17.831811	-22.78075	-24.334543
-17.990227	-23.058745	-23.306046
-17.763359	-23.895638	-22.161634
-18.229491	-23.951199	-21.495734
-17.930767	-24.087672	-21.476382
-17.699851	-24.283862	-21.009092
-17.73249	-24.163795	-19.883465
-17.164536	-24.153668	-21.066146
-17.011327	-24.426639	-20.309878
-18.566012	-23.869952	-22.278114
-17.713268	-24.236776	-20.26307
-17.233736	-24.322984	-20.474321
-17.73249	-24.163795	-19.883465
-17.762812	-24.155659	-19.744467
-17.159706	-24.357536	-20.401393
-17.862475	-24.097216	-19.95184
-17.11864	-24.410167	-20.172219
-18.393529	-23.984679	-20.601712
-18.226086	-23.960979	-21.451492
-17.862475	-24.097216	-19.95184
-18.640312	-20.599477	-25.882724
-18.963034	-19.374838	-26.192164
-19.147106	-19.192408	-26.050048
-19.040932	-20.018081	-25.678853
-19.123991	-20.518285	-25.473307
-19.761662	-20.377978	-25.535864
-18.939965	-20.317065	-25.742653
-19.023026	-20.575249	-25.69037
-19.451241	-20.599011	-25.08626
-19.385832	-19.338985	-25.936157
-19.509208	-20.578126	-25.129653
-19.027305	-20.073253	-26.071596
-18.382171	-22.215657	-24.259013
-19.240203	-20.986465	-25.130457
-18.501567	-21.183736	-25.284963
-19.126241	-21.652522	-24.345116
-18.641501	-21.376615	-24.84885
-17.959781	-22.479038	-24.963469
-17.974479	-22.564824	-24.058719
-18.992478	-21.785372	-24.650309
-18.56716	-21.8327	-23.998112
-17.860411	-23.077835	-23.371646
-17.860411	-23.077835	-23.371646
-18.533895	-22.321126	-23.756852
-18.327333	-23.058537	-23.666141
-19.033077	-23.465472	-23.035076
-19.113219	-22.880848	-22.150633
-18.725132	-23.860733	-21.525642
-18.632708	-23.897809	-21.429574
-19.015541	-23.688591	-22.549621
-18.174916	-23.96985	-20.797495
-18.001991	-24.068789	-20.572329
-19.154252	-23.233852	-21.058406
-18.502723	-23.964388	-21.361199
-19.124047	-23.332701	-20.055536
-18.051497	-24.024114	-20.592701
-18.263544	-24.051258	-20.533337
-18.393529	-23.984679	-20.601712
-19.004236	-21.01548	-25.622085
-19.342139	-18.701979	-26.165613
-20.148726	-18.976625	-25.197288
-20.193171	-19.93803	-25.021012
-19.853164	-20.534659	-23.705039
-19.442764	-19.612111	-25.73104
-19.939207	-20.439418	-23.868064
-19.736633	-20.52069	-24.794779
-19.54715	-21.019163	-24.325905
-19.705839	-21.518577	-24.040784
-19.59112	-20.593077	-24.59548
-19.24832	-22.333557	-21.915091
-19.283878	-22.217378	-21.897174
-19.236776	-23.170005	-21.14807
-19.372554	-21.851276	-21.20951
-19.157256	-22.954967	-22.057703
-19.554949	-21.809891	-22.340081
-19.169285	-22.46092	-21.711595
-19.338261	-22.620798	-21.092138
-19.767166	-22.245428	-19.631018
-20.217429	-19.772941	-24.436649
-20.322668	-19.486697	-23.59434
-20.630332	-18.379018	-24.49332
-20.708884	-19.262702	-24.182908
-19.793888	-19.470882	-25.034525
-20.338433	-19.473013	-24.317656
-20.247901	-19.920848	-24.378629
-19.752875	-20.974242	-22.771721
-19.939207	-20.439418	-23.868064
-20.162012	-20.154647	-24.573949
-20.138264	-20.146727	-24.858607
-19.349671	-22.128069	-21.728848
-19.252135	-22.255054	-21.789827
-19.514086	-22.119508	-20.8807
-19.477913	-22.447659	-21.011397
-19.90018	-21.692378	-21.397217
-19.381023	-22.671935	-20.26747
-19.326885	-22.777007	-20.751484
-19.35315	-22.641402	-20.858411
-21.049333	-18.497675	-24.355897
-20.266572	-18.918256	-24.465809
-20.761899	-18.935089	-23.473763
-20.44022	-19.316955	-23.830516
