-42.405201	-47.213112	-41.553002
-43.046903	-47.047244	-41.601086
-43.07696	-47.455785	-40.864762
-42.740738	-47.095355	-41.333496
-40.552231	-44.529333	-42.11016
-39.765864	-45.218189	-43.282605
-40.043675	-44.84485	-42.285234
-44.349488	-46.008643	-41.467425
-43.70424	-44.721212	-41.575014
-36.696075	-48.744449	-38.789219
-42.641811	-44.540554	-41.946535
-41.726989	-45.376777	-42.067192
-42.047835	-45.493975	-42.014094
-42.178898	-45.400808	-41.94679
-42.401124	-48.293597	-41.310722
-41.978213	-43.456547	-42.378312
-43.079843	-46.445419	-39.596042
-41.725671	-46.765191	-42.033619
