-76.749134	-80.27303	-101.064695
-77.178224	-78.798582	-101.379537
-78.560063	-83.769743	-99.915122
-79.104438	-86.883443	-98.052336
-78.648482	-85.567056	-98.732034
-79.604055	-87.438901	-97.86491
-79.147566	-87.616723	-97.486238
-77.849626	-85.16436	-99.074895
-77.809248	-87.989236	-97.422897
-79.120175	-89.567452	-96.657648
-79.541282	-89.369413	-96.499846
-78.531597	-89.493355	-96.682884
-79.765539	-92.577188	-94.558206
-80.828819	-93.044015	-94.537674
-79.492846	-97.567454	-89.485773
-79.013779	-97.980865	-88.843807
-79.466068	-98.591525	-88.133275
-81.390236	-98.438249	-88.32385
-78.543147	-98.865913	-88.069166
-81.134224	-100.641097	-86.132046
-79.725789	-100.294513	-86.278948
-81.11092	-101.802401	-84.403813
-81.777033	-101.482445	-85.096096
-79.875755	-101.310461	-85.284741
-81.774739	-101.888309	-84.222162
-80.75026	-101.879458	-84.64553
-81.594729	-102.955508	-84.046476
-80.963583	-103.118901	-82.71959
-81.483928	-103.280617	-81.882355
-82.077509	-103.591378	-81.628369
-82.514306	-103.865509	-80.502162
-79.80024	-104.280192	-80.147119
-82.339153	-104.140651	-81.272061
-82.967358	-83.060822	-99.678768
-82.841066	-81.848834	-100.448345
-81.285072	-82.213143	-100.451705
-80.479034	-82.342749	-100.232041
-82.865115	-83.721861	-100.129017
-82.951384	-82.322658	-99.762338
-84.291415	-82.439447	-99.383104
-84.583311	-84.275447	-98.726823
-83.869651	-84.548074	-99.63658
-84.107386	-86.099166	-98.437858
-84.611905	-86.584763	-97.87746
-85.42591	-87.553791	-97.844255
-82.669923	-85.727844	-98.573425
-84.337346	-85.543934	-98.341013
-85.497245	-89.321579	-96.965442
-85.301806	-90.781675	-96.443017
-85.735444	-89.030395	-96.671801
-85.418444	-88.74967	-97.223445
-87.091363	-90.042838	-96.416323
-87.219056	-92.573192	-94.753888
-86.764616	-91.017638	-95.405395
-85.744024	-90.888475	-95.965193
-84.810949	-91.749674	-95.329277
-87.612364	-91.098394	-94.799596
-85.850361	-91.459528	-95.507209
-86.870132	-93.289859	-93.866651
-86.049985	-91.414118	-95.420989
-86.462241	-95.028197	-92.759412
-86.657512	-93.771927	-93.657017
-87.114433	-92.928577	-94.120718
-85.737707	-94.148249	-93.439209
-86.613736	-93.865941	-93.29273
-87.328801	-94.989591	-92.24401
-86.555087	-96.452474	-91.563958
-85.735408	-94.681493	-93.123517
-84.780711	-96.810239	-90.36047
-86.446171	-95.419951	-92.108217
-86.782434	-96.380278	-91.802513
-85.943007	-96.185545	-91.990183
-85.18982	-97.507833	-90.143226
-85.526847	-96.461696	-90.058069
-86.044026	-98.089198	-88.263456
-84.970091	-98.949703	-87.90889
-85.252929	-98.796153	-87.960047
-84.032215	-98.252807	-88.633326
-85.089145	-99.547565	-86.735582
-85.628237	-98.553743	-87.076649
-85.889095	-98.543066	-87.73643
-84.809035	-99.806849	-87.147583
-83.661384	-100.187376	-86.708509
-85.991317	-98.124909	-88.06804
-86.900205	-99.610183	-85.486209
