-20.806803	-33.157992	-29.371894
-20.528183	-33.514319	-27.460988
-21.153039	-34.094133	-27.133779
-20.528183	-33.514319	-27.460988
-20.944552	-27.349113	-32.708936
-23.266341	-28.168596	-32.589885
-22.28664	-28.661629	-31.694944
-21.523667	-28.755522	-31.347878
-22.879728	-29.204134	-29.822831
-21.422579	-29.002735	-31.423592
-21.714183	-30.884295	-30.558017
-21.147064	-30.975876	-30.863047
-22.091638	-30.079232	-30.049909
-21.731324	-32.564177	-29.914274
-21.729225	-32.324871	-30.3943
-22.261242	-32.203806	-29.181073
-22.6648	-32.095103	-29.076844
-21.805437	-32.347291	-28.250444
-21.508242	-33.231564	-27.910264
-21.407026	-32.687694	-28.047847
-22.931734	-32.040494	-28.279846
-22.441002	-33.420569	-27.192338
-22.936671	-33.577756	-26.852515
-22.422871	-33.083564	-27.683383
-22.764569	-33.369975	-27.288795
-23.547008	-33.174242	-26.81456
-22.905738	-33.620038	-26.475473
-23.467587	-34.036322	-25.789672
-23.449928	-34.028432	-25.882699
-23.467587	-34.036322	-25.789672
-23.979365	-34.106485	-25.769272
-24.371253	-28.140561	-31.754533
-23.414689	-27.429422	-32.064029
-24.245706	-28.407815	-30.831021
-23.809192	-28.335056	-30.864147
-22.963073	-28.777788	-30.858695
-25.503088	-27.883979	-30.429917
-23.045393	-29.066879	-30.013677
-23.424183	-31.839439	-27.769516
-23.170047	-31.974856	-27.509681
-24.538209	-31.863569	-27.04895
-23.978342	-32.212526	-27.017323
-24.352102	-31.90213	-25.843308
-24.568369	-32.610707	-22.870649
-25.794216	-26.674029	-30.869971
-26.006814	-26.247992	-30.913298
-25.624435	-32.041733	-25.473441
-25.313562	-32.284069	-23.732996
-24.82075	-32.567679	-24.880905
-25.937988	-32.049585	-25.083277
-27.15261	-27.773971	-29.791511
-27.086929	-27.525629	-30.33575
-27.347854	-27.830489	-29.645701
-26.72053	-27.896212	-30.167241
-32.987501	-28.527573	-24.206749
-32.354845	-29.159894	-23.374214
-32.904838	-28.743332	-23.305277
-32.570493	-27.880543	-24.345177
-32.715692	-27.917531	-24.335851
-32.27325	-28.738732	-24.701632
-30.424746	-28.949186	-26.486354
-31.962355	-29.248699	-24.150352
-31.881451	-29.726214	-24.301166
-32.675441	-28.738594	-23.464954
-32.130967	-29.073137	-23.854856
-30.357698	-30.914413	-25.63213
-31.68793	-29.727111	-26.346587
-30.343512	-29.768079	-25.778315
-31.249263	-31.304566	-25.24695
-31.269869	-28.554762	-26.404339
-30.166366	-30.907396	-26.233047
-29.288959	-31.753495	-25.383308
-31.055485	-27.892557	-27.16672
-31.497936	-29.860628	-25.580804
-30.326887	-29.891958	-26.223658
-29.556618	-31.685079	-28.253071
-30.208833	-30.049043	-28.796044
-28.237037	-30.143572	-28.562812
-29.30423	-31.169558	-28.441412
-27.328499	-29.328245	-28.935746
-27.254965	-27.138944	-29.825189
-26.964682	-30.56501	-28.784631
-27.109844	-28.730173	-29.247307
-25.138108	-31.843806	-26.020484
-27.119319	-30.256469	-29.230017
-26.700654	-29.118673	-29.76394
-25.8341	-30.747572	-29.517277
-26.450653	-28.62864	-30.275198
