-14.966502	-14.891145	-25.227824
-13.990952	-15.255511	-25.388636
-14.363266	-16.253319	-25.10255
-14.85152	-23.051499	-21.374858
-12.131719	-23.113276	-19.800675
-12.885143	-23.196354	-19.08774
-14.983647	-22.517836	-22.411235
-15.138774	-22.235352	-22.611669
-15.200396	-21.94104	-21.425697
-15.586056	-22.694293	-20.746411
-15.305117	-22.493544	-21.190552
-15.150301	-22.783968	-18.908272
-15.7532	-22.913489	-18.541393
-21.127586	-13.70686	-16.554723
-21.319344	-12.87125	-16.7082
-21.062925	-14.205922	-16.824055
-21.219457	-13.66976	-17.99097
-21.118131	-14.180216	-18.106221
-21.024614	-13.878286	-19.10423
-20.555656	-17.128753	-21.208889
-21.117841	-14.177216	-18.646963
-20.648406	-16.14047	-20.546318
-21.057295	-14.299215	-18.391482
-20.872674	-14.997101	-20.162444
-20.985344	-15.996983	-19.872206
-20.61149	-16.188535	-19.186953
-20.561047	-16.276625	-21.201205
-20.693366	-16.072564	-19.201954
-19.948507	-15.219024	-23.705434
-20.568392	-16.845848	-20.816898
-20.769299	-15.86154	-21.569728
-19.966731	-20.440957	-22.249335
-20.518392	-19.598001	-22.080691
-20.416523	-19.174097	-22.594913
-19.663351	-20.952298	-21.669697
-19.751172	-19.194328	-23.376875
-18.208808	-20.886845	-23.083237
-20.151053	-20.043867	-23.039021
-18.200937	-21.154583	-23.062397
-19.419669	-19.436579	-23.69461
-18.878488	-18.820875	-24.80998
-19.896705	-21.490594	-21.408729
-19.361708	-19.024957	-23.966271
-20.355344	-18.204111	-22.679705
-20.271512	-17.897329	-22.758242
-19.438384	-20.064458	-23.208573
-19.116437	-21.260372	-22.576006
-19.884622	-20.065755	-22.421877
-19.006115	-19.064003	-23.910986
-17.382721	-21.768335	-22.801641
-19.374248	-20.700436	-21.994306
-18.338101	-21.390704	-21.917422
-17.23875	-21.869847	-22.512305
-18.02788	-20.624765	-23.895341
-19.277764	-20.765993	-23.110075
-19.113331	-20.552065	-23.384945
-20.306447	-17.178308	-23.068946
-18.687817	-19.993349	-24.782443
-19.33134	-18.748626	-24.222729
-18.930633	-21.357157	-22.278418
-19.141769	-19.253089	-23.895391
-17.428231	-21.682165	-22.473614
-18.739475	-21.192684	-22.582479
-19.034973	-20.934673	-23.046327
-18.168212	-21.625992	-23.018518
-18.005591	-21.666597	-23.572739
-18.058217	-22.395687	-21.096987
-19.242811	-20.880908	-22.379639
-19.321881	-20.280525	-23.42925
-18.271945	-20.261817	-23.916573
-17.451787	-22.308805	-21.409833
-17.309128	-21.798843	-23.885598
-18.402131	-20.735642	-23.858257
-19.641998	-21.159828	-21.96833
-17.826733	-22.475261	-20.74562
