-54.3792	-67.934781	-68.273492
-53.247567	-66.467065	-68.842352
-52.954873	-67.660106	-68.322065
-54.222978	-68.203451	-67.162385
-56.999065	-56.051235	-73.928991
-54.899271	-53.444647	-74.139045
-57.320785	-57.825431	-73.918968
-57.228521	-58.584755	-73.751788
-58.926918	-62.434329	-71.98468
-57.870081	-66.912613	-67.745309
-59.974261	-70.894186	-66.062695
-58.218085	-70.684159	-66.849553
-59.709726	-72.266456	-66.63212
-59.110729	-72.997366	-64.53901
-60.140469	-72.381406	-64.270359
-60.693822	-74.180804	-63.475197
-62.049301	-73.400463	-64.105553
-61.596849	-75.935728	-62.167035
-62.635644	-76.425862	-60.783757
-61.969957	-75.377192	-62.075112
-62.765643	-76.231004	-59.919283
-61.744102	-76.804001	-61.588379
-62.840552	-76.616639	-59.495407
-61.091975	-76.971503	-58.369971
-62.581075	-76.520067	-60.546123
-61.150351	-77.072044	-58.148675
-61.17341	-60.724647	-72.791999
-58.793939	-58.523573	-73.489047
-62.396448	-63.911948	-70.94476
-61.390123	-67.904637	-67.444586
-61.634198	-68.692293	-65.74607
-63.690189	-68.687843	-65.737402
-62.63827	-71.429322	-64.369788
-63.775287	-71.593996	-63.989919
-64.907604	-71.112319	-63.204652
-62.197777	-72.184294	-62.643196
-63.321163	-72.726051	-60.202557
-63.549087	-72.296658	-62.293642
-62.378583	-74.007447	-61.871965
-62.898204	-74.340219	-59.731959
-64.118024	-75.766126	-58.652444
-62.486935	-59.772628	-72.278384
-63.819838	-61.903112	-71.771426
-66.131499	-64.832368	-69.759518
-63.54575	-63.854979	-70.354138
-61.404385	-64.38825	-70.130731
-64.055271	-62.922604	-71.471803
-64.321608	-65.972704	-69.78334
-65.40929	-67.147045	-66.683442
-65.22248	-68.642961	-66.776504
-66.019054	-69.780279	-64.09118
-64.181694	-70.392558	-64.359942
-64.387554	-70.538998	-64.146154
-64.231334	-69.876002	-64.645862
-65.105939	-72.38419	-61.994321
-63.9487	-70.728279	-64.13052
-64.339013	-71.580532	-62.582866
-63.606088	-72.479325	-61.162363
-63.904225	-72.623988	-59.377461
-65.045164	-73.516403	-59.073471
-65.615214	-73.578376	-57.896243
-64.40486	-74.589691	-57.882454
-65.307597	-74.39014	-58.169911
-64.47007	-75.246666	-56.948448
-65.086319	-74.464003	-57.415722
-65.347162	-74.641547	-56.399643
-66.488689	-60.558081	-71.557725
-65.838014	-63.386022	-69.815151
-68.259619	-66.410013	-68.816323
-67.113645	-67.068338	-66.978828
-66.528225	-69.294302	-63.615014
-66.817447	-68.961408	-63.284342
-66.717144	-71.634057	-61.417758
-65.462579	-70.379198	-61.58508
-66.793983	-70.769992	-61.478136
-66.95789	-71.987965	-60.760867
-68.49454	-72.873302	-58.840266
-65.859585	-73.355682	-56.855853
-67.399176	-73.072234	-58.456063
-69.707799	-63.027438	-70.537006
-69.448623	-67.093828	-65.40977
-70.788502	-66.024557	-66.208353
-70.602116	-66.094251	-66.791491
-70.447958	-66.880418	-66.101221
-70.130594	-70.021482	-62.609677
-68.994035	-70.137634	-63.072672
-68.90306	-72.095704	-60.738071
-69.085578	-71.749261	-58.136735
-68.368088	-73.261351	-58.305498
-69.781213	-71.676332	-57.541679
-70.891618	-62.304395	-67.787144
-70.581161	-61.436932	-67.819746
-71.723581	-65.562753	-66.839543
-72.287124	-65.676482	-65.852919
-70.861411	-68.182558	-64.138044
-70.555219	-70.320736	-60.273617
-68.93152	-70.293367	-60.439382
-68.928284	-72.330744	-57.97113
-69.877299	-70.478138	-59.303054
-73.169494	-66.199695	-65.695934
-73.173177	-64.455261	-65.243916
-73.224455	-68.209081	-63.921937
-71.360223	-67.87535	-64.790327
