-49.334691	-56.331989	-74.396018
-52.363114	-60.535171	-71.592053
-50.073534	-61.503192	-70.944677
-54.440451	-66.226135	-69.443124
-53.764713	-65.568678	-69.741909
-53.265913	-68.761735	-66.687053
-54.265829	-70.54195	-65.624794
-56.909678	-71.597542	-65.032255
-54.25112	-71.037103	-65.3754
-56.202042	-75.715514	-60.933649
-57.162168	-77.154183	-58.968124
-56.702346	-77.026077	-60.856773
-56.790159	-55.003016	-73.544065
-56.259961	-55.096027	-74.609287
-53.701914	-57.752678	-72.883582
-56.823119	-58.494195	-72.59221
-56.663092	-59.014729	-72.306131
-56.865682	-61.450556	-71.048603
-59.776949	-69.354527	-66.538971
-58.834036	-69.635138	-65.617772
-58.560238	-70.457477	-65.70022
-60.327089	-70.042615	-65.051813
-57.46018	-70.57318	-65.100473
-57.878112	-69.486662	-65.996966
-59.530382	-71.305174	-65.088849
-59.81613	-71.660069	-64.751132
-60.870691	-71.384766	-64.474644
-61.972406	-72.584995	-62.671379
-62.785089	-74.094324	-61.971854
-61.765632	-73.672735	-64.220863
-60.559072	-75.142505	-61.034998
-60.33988	-74.508756	-63.110705
-60.34494	-76.521139	-59.987453
-62.28954	-76.474484	-60.826264
-60.195351	-77.15552	-56.49473
-62.563952	-76.374375	-57.371878
-62.312148	-76.699688	-56.933633
-61.128681	-76.865937	-57.055654
-60.433749	-76.875809	-57.798628
-58.163598	-56.286102	-72.391461
-57.49281	-56.08147	-73.082095
-57.852079	-53.693988	-72.467495
-58.351554	-55.207909	-72.380775
-60.861643	-58.354051	-71.932947
-61.772548	-62.071188	-70.590154
-61.35891	-63.352024	-70.229244
-63.05174	-66.324229	-69.414512
-62.019488	-69.017359	-65.310468
-64.176812	-69.410232	-64.892937
-63.353481	-70.985821	-63.516844
-63.332394	-72.280119	-62.641006
-63.02632	-73.977491	-61.345657
-64.249638	-75.348623	-58.618347
-63.903049	-74.515942	-61.19623
-64.91224	-74.624735	-59.142288
-64.374932	-75.231814	-58.688148
-61.913691	-56.364475	-71.64585
-60.485834	-57.640204	-72.184782
-62.267098	-61.023617	-71.275616
-64.964332	-62.795578	-70.399414
-63.512603	-61.341832	-70.602974
-65.860976	-63.352266	-69.63117
-65.477682	-68.213752	-66.082222
-64.833833	-70.094408	-64.72645
-65.424031	-70.877597	-61.731824
-64.297193	-70.526875	-62.005695
-63.830883	-71.413923	-61.651073
-65.671145	-70.951069	-61.146303
-63.056773	-71.189919	-62.88623
-64.388737	-71.172628	-61.547961
-66.513324	-73.139433	-59.580136
-64.873448	-71.152729	-61.234382
-65.056636	-72.520766	-59.836714
-65.343135	-73.330487	-59.602705
-64.70282	-74.661614	-57.308731
-65.073253	-74.343422	-58.434726
-65.951788	-74.548346	-56.498081
-64.816069	-75.847117	-56.39372
-66.442526	-61.345283	-70.476393
-68.489972	-62.127786	-70.027702
-68.794315	-64.062942	-68.447155
-68.767299	-65.732578	-68.025288
-69.303986	-66.194092	-67.282158
-68.17081	-67.753125	-69.016546
-66.717221	-67.957933	-65.084647
-66.645486	-68.619196	-64.179022
