-24.11367	-27.983833	-34.860783
-23.027821	-29.035874	-34.787241
-24.274974	-31.018755	-34.074532
-24.134471	-29.986342	-34.730271
-23.505079	-30.148375	-34.637809
-22.66256	-30.299823	-34.785344
-24.107813	-30.912136	-34.371941
-23.915839	-30.945909	-34.508863
-22.802597	-31.461909	-33.863926
-24.467896	-33.275199	-32.605185
-24.778479	-33.563928	-32.192661
-25.311398	-33.466874	-32.007461
-23.637331	-34.684073	-30.969667
-22.711872	-33.602892	-32.004168
-24.797991	-34.225916	-31.94513
-24.38961	-34.584888	-31.353187
-24.50084	-34.864208	-30.777976
-25.011826	-34.98221	-29.706493
-25.790889	-35.342368	-28.268647
-25.047798	-35.426701	-29.026916
-25.014044	-35.193801	-29.299208
-24.304446	-30.190873	-34.606463
-24.824679	-29.932805	-34.503556
-26.55415	-29.965576	-33.984096
-24.851375	-29.099801	-34.56121
-25.469148	-28.929923	-34.429203
-25.897819	-30.21372	-33.996234
-26.885909	-30.306229	-33.9771
-26.514993	-30.849511	-33.73975
-26.021983	-33.14054	-33.280765
-27.576727	-31.658726	-31.912567
-25.060833	-31.993765	-33.668481
-27.344093	-32.77832	-32.854085
-27.351347	-33.146432	-31.941464
-27.438193	-31.735277	-31.142406
-28.67289	-33.700044	-29.960064
-27.782993	-34.040539	-30.262125
-28.237929	-33.683484	-31.111395
-27.813466	-33.73576	-30.516477
-28.175276	-33.856475	-30.159836
-27.499316	-34.005092	-30.425331
-26.881672	-34.268295	-30.137076
-28.486723	-33.613602	-30.577549
-27.387895	-34.616968	-28.890393
-29.445949	-33.599991	-29.143725
-27.677015	-34.642737	-28.454752
-28.054459	-34.37222	-28.418984
-28.783626	-34.181297	-27.823912
-28.461942	-34.13309	-29.033701
-27.368896	-34.168756	-29.670626
-28.824698	-34.35073	-27.629151
-28.460502	-34.713029	-26.929582
-29.45019	-33.936549	-27.352503
-28.847014	-34.50991	-26.312045
-28.452118	-34.657291	-27.346773
-28.885669	-34.247946	-27.134001
-27.466873	-35.03642	-27.763271
-28.452118	-34.657291	-27.346773
-29.639837	-28.743597	-31.16111
-29.562104	-29.346088	-31.376081
-29.314842	-29.005487	-31.383573
-29.597465	-29.446174	-31.331646
-28.067366	-28.596484	-33.025355
-29.992926	-30.611083	-30.830965
-30.325633	-30.20742	-30.303742
-29.84686	-30.707683	-30.18291
-29.265372	-30.771994	-31.997145
-29.356656	-30.284125	-31.127914
-30.622403	-31.995398	-30.005797
-31.277608	-32.339273	-29.751381
-31.294985	-31.866706	-29.682721
-30.95802	-32.343601	-29.279185
-29.979785	-33.127568	-29.145486
-31.450567	-32.621758	-28.391238
-31.156222	-32.521554	-28.671189
-32.231381	-32.479353	-28.060994
-31.480638	-32.777134	-28.136365
-31.433564	-32.931526	-28.539002
-30.559624	-33.352322	-27.682191
-31.086177	-32.932645	-28.072963
-30.607789	-33.32388	-27.675366
-31.00143	-33.079164	-27.481687
-29.935927	-33.530138	-26.8702
-31.244438	-33.526638	-25.98792
-30.785978	-33.308545	-27.457915
-31.435525	-33.515775	-26.995968
-30.304726	-33.495968	-27.094877
