-132.733504	-130.106592	-180.940408
-132.318612	-131.901468	-181.527039
-132.47161	-130.515631	-182.148222
-133.987267	-128.352956	-181.718342
-129.562922	-129.193482	-182.45924
-132.855226	-140.642453	-180.830783
-132.047445	-140.788331	-180.041339
-131.308247	-140.968383	-180.048213
-130.899671	-138.013726	-181.225567
-132.066259	-138.125047	-180.951054
-133.161138	-138.751005	-180.702822
-131.645274	-138.605651	-180.961477
-133.71364	-141.507765	-179.971922
-132.567707	-148.745576	-175.209777
-131.44569	-148.382178	-175.913508
-131.781812	-149.308349	-175.724203
-132.512386	-148.080787	-176.598741
-133.077053	-149.927924	-174.897586
-130.080402	-148.609408	-175.814786
-130.929699	-148.23722	-176.089176
-132.490574	-150.324837	-175.213917
-134.221744	-155.756409	-170.950193
-133.110964	-155.034664	-171.465909
-135.099507	-154.973085	-171.814044
-135.38232	-154.839609	-171.758872
-133.463805	-155.400631	-171.368804
-132.373107	-155.863877	-170.719905
-134.000548	-155.788034	-170.974403
-131.106769	-156.62365	-169.451846
-133.065327	-156.273393	-169.997139
-132.65745	-156.568422	-170.240843
-133.955479	-156.201308	-170.529191
-133.7294	-155.792617	-171.129424
-134.226327	-161.029572	-166.39464
-135.002121	-161.276815	-165.958772
-133.902195	-159.57125	-167.931717
-134.87989	-160.810578	-166.430983
-132.174536	-160.413103	-166.825448
-134.225778	-160.11611	-166.807547
-133.681385	-159.94608	-167.215458
-133.024052	-158.54372	-168.337882
-133.195125	-160.166315	-167.334746
-132.554164	-161.38902	-165.310547
-134.372855	-164.974355	-162.267975
-133.298156	-164.516802	-162.636224
-133.07136	-164.161908	-163.868351
-134.302419	-164.264554	-162.895639
-135.826948	-164.415616	-162.385762
-131.908399	-165.282332	-161.435372
-134.182586	-164.637961	-162.551311
-134.426893	-163.557407	-163.961147
-133.861913	-166.756498	-160.957837
-132.561249	-168.385471	-159.641746
-131.753394	-167.080368	-160.164394
-134.3596	-168.264888	-158.903871
-134.718462	-168.494067	-157.740154
-132.355239	-169.118447	-158.120146
-133.747742	-167.873781	-159.269578
-132.217075	-169.164299	-158.488318
-133.339439	-168.751595	-157.712209
-134.394759	-168.424372	-158.523107
-132.091585	-169.540926	-156.761275
-130.437595	-170.354152	-155.144447
-133.139504	-170.225937	-154.724261
-130.35863	-170.116818	-155.263396
-131.278826	-171.095882	-153.79625
-132.03679	-169.976457	-156.519183
-133.327705	-169.756531	-155.680726
-132.761397	-170.149792	-154.756286
-130.671649	-170.682481	-154.701298
-132.1754	-170.17964	-155.169452
-131.393507	-172.799473	-152.289581
-133.039748	-172.384851	-151.431885
-129.673471	-172.846627	-149.822532
-131.920619	-172.7598	-150.16186
-130.279717	-173.054787	-149.52928
-130.827888	-174.020485	-148.840204
-130.949374	-173.774235	-148.03148
-131.428582	-173.578849	-148.459144
-129.502799	-174.552625	-147.537892
-129.900199	-174.293197	-148.091631
-146.008679	-138.981153	-178.15617
-144.709759	-137.718351	-178.58165
-145.888312	-139.762474	-178.122175
-145.075092	-140.478542	-177.944289
-143.779547	-139.922884	-179.202425
-145.593643	-136.896315	-178.453894
-144.514841	-140.962328	-177.690182
-143.943457	-141.957515	-178.380121
-147.604991	-138.883012	-177.2858
-144.683311	-140.891658	-178.062348
-147.33164	-146.866299	-175.407663
-148.126991	-147.847232	-174.240648
-148.951284	-147.745234	-174.445886
-145.328161	-146.216939	-175.654551
-149.155122	-145.310571	-174.742799
-146.661725	-148.470024	-174.170826
-148.350474	-144.085345	-175.655111
-147.716928	-148.218862	-174.776427
-148.035894	-144.910006	-175.843909
-150.248804	-147.568072	-173.535837
-149.084209	-146.153373	-174.352529
-148.970535	-154.089791	-169.546159
-149.811973	-152.846304	-168.148127
-148.130089	-156.193675	-167.889002
-149.179648	-153.327722	-168.735986
-147.602214	-155.777044	-169.761525
-148.540383	-154.794382	-168.836237
-148.23335	-154.846141	-168.832664
-147.473142	-154.805548	-171.52195
-147.650334	-154.325022	-168.958728
-147.491559	-159.982131	-164.035952
-147.636849	-158.196798	-165.456032
-147.283936	-159.426896	-165.209822
-146.772348	-159.173044	-166.278792
-147.507525	-159.122029	-165.896097
-146.838011	-159.929011	-165.699568
-147.304778	-160.548155	-163.157543
-148.030513	-160.142593	-163.68801
-146.423816	-160.580962	-165.134678
-147.08142	-159.666165	-165.45038
-149.180825	-160.269133	-163.329642
-146.384589	-164.621077	-160.866267
-146.604901	-164.277856	-160.33152
-147.075216	-161.222264	-163.011307
-146.103787	-163.886135	-161.379133
-146.521114	-163.319343	-162.414924
-148.978021	-162.452267	-161.914931
-146.141344	-163.570317	-161.005243
-144.083241	-163.807664	-162.402514
-144.947007	-165.094072	-160.91793
-147.521618	-163.004755	-162.282795
-145.975925	-166.631387	-158.301524
-146.35679	-165.499113	-159.851769
-145.963545	-166.051527	-159.124283
-146.162139	-165.816785	-159.144703
-147.07077	-166.491446	-157.421761
-146.367641	-165.610124	-159.384724
-146.957274	-164.946211	-159.571912
-146.052737	-165.993307	-159.281428
-145.397652	-165.771666	-159.60442
-147.219304	-165.0231	-159.417766
-146.424819	-166.40231	-158.717133
-147.06442	-165.899086	-159.097086
-147.151141	-164.731073	-159.809605
-146.420655	-167.750746	-157.914282
-147.100339	-167.662681	-156.895374
-145.904176	-166.530659	-158.55668
-144.778085	-168.319908	-155.850543
-144.361034	-168.114964	-157.999285
-147.106846	-167.23157	-156.4484
-145.602832	-169.070571	-155.371757
-146.257827	-168.966312	-155.533652
-145.7257	-167.834595	-155.977727
-144.210165	-169.125768	-156.843032
-146.500449	-168.039069	-155.643284
-147.561977	-166.830465	-154.757729
-145.383893	-168.567946	-155.535133
