-18.175045	-20.543599	-19.008048
-18.80698	-17.424001	-22.797381
-17.991565	-19.83382	-19.661831
-18.692866	-18.124141	-23.145308
-19.735975	-16.252546	-18.998152
-19.042892	-19.087943	-21.287702
-18.189118	-18.537488	-23.327532
-18.953986	-19.638681	-22.389792
-18.185197	-18.553184	-22.760945
-15.903004	-19.267515	-23.325268
-18.810675	-18.556682	-22.428657
-17.919116	-19.644081	-20.406717
-17.000411	-19.012209	-22.980128
-17.216874	-19.118782	-22.616087
-16.85201	-17.49713	-24.868692
-17.360051	-18.798956	-23.199632
-17.472589	-20.629379	-22.565807
-17.647891	-20.270463	-20.826437
