mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 101.005000 
57.671748 61.506298 80.747973 
58.194471 59.914538 80.928266 
59.356540 58.163548 81.050231 
59.074867 58.971997 81.430233 
59.070516 59.212099 81.362424 
59.301118 62.815647 80.548810 
58.872632 62.963172 80.285339 
59.995427 63.430962 80.068156 
61.185262 63.486226 79.978760 
60.553576 65.808836 79.666799 
60.626994 66.957433 78.877751 
61.187576 68.921141 77.893293 
61.657971 68.140374 78.592226 
61.661706 68.138604 77.960796 
61.720957 69.216953 77.317865 
61.975932 68.361545 77.818497 
61.433002 70.343392 76.687211 
61.561214 70.668934 76.204990 
61.358979 68.919778 77.319562 
61.030853 70.641742 76.250683 
61.802653 70.173021 76.938504 
62.272694 69.936932 77.220285 
61.802813 70.624443 76.327889 
60.480280 70.751890 76.021967 
61.135489 72.386329 74.225888 
61.628784 71.572842 75.249726 
59.984736 73.404061 73.105089 
61.112685 72.672976 74.211133 
60.841250 72.635875 74.311820 
61.780936 73.363979 72.967320 
61.029134 73.937171 71.730438 
60.440860 73.953673 71.401187 
60.779870 73.615320 72.363288 
61.881131 73.507100 72.772957 
60.224517 74.050924 71.441849 
61.740365 74.164122 71.309967 
62.290767 74.590135 70.749612 
61.192719 74.404283 71.179324 
61.257832 74.280038 70.826804 
61.121014 75.623167 68.672234 
58.649957 75.866598 67.155048 
62.817125 62.258157 80.624406 
63.617909 64.326947 79.878155 
63.715761 62.314849 80.439855 
64.578365 64.137996 79.634011 
63.523264 63.189934 80.260133 
62.138313 62.360870 80.511858 
64.939582 64.313702 79.486363 
62.605928 62.273225 80.524408 
64.769912 66.456162 78.898748 
65.755106 64.194611 79.518495 
64.552580 63.573694 79.922534 
65.552486 67.526446 77.639047 
65.186775 65.831893 79.434906 
65.119033 66.282438 78.929350 
63.409184 66.219992 79.237202 
63.561588 67.280756 78.674994 
65.019950 67.736549 77.654877 
65.279132 66.501719 78.580287 
64.773926 67.883230 77.872150 
64.893278 66.918765 78.008020 
64.559557 66.836784 78.219449 
63.645051 67.637684 78.606015 
64.122492 67.919151 78.155366 
65.453473 68.845663 76.568597 
64.069414 68.995239 77.137319 
64.567172 68.495209 77.343786 
64.373270 68.231862 77.899969 
64.763634 68.167796 77.390441 
61.996149 68.093342 78.003821 
64.181699 68.729537 77.805711 
65.484852 70.573581 76.095293 
64.624321 69.047122 76.856481 
