mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 343 
 temps CPU 5.822000 
17.524136 16.339524 27.057270 
17.423778 16.585930 27.091484 
16.252510 16.197105 27.469449 
16.520560 15.619337 27.643604 
16.985940 17.096710 27.356511 
17.017050 17.370419 27.028617 
17.588244 17.961214 26.781459 
17.162556 18.581400 26.880035 
16.405968 17.135950 27.284266 
17.007141 21.452672 25.207967 
16.067990 22.926706 23.967781 
16.560071 23.308418 23.157405 
16.414259 23.191836 23.528880 
14.933116 23.484369 23.006387 
17.411058 23.057259 23.915248 
17.069026 23.096694 23.906237 
16.539386 23.429357 23.419595 
16.178727 23.610700 22.583941 
16.539386 23.429357 23.419595 
16.539386 23.429357 23.419595 
16.022150 24.031194 21.767462 
16.161115 23.742425 22.325326 
15.837477 23.779336 22.339455 
15.786136 23.777819 22.355211 
15.819083 23.781860 22.316315 
15.819083 23.781860 22.316315 
16.012492 24.353870 20.765083 
15.813549 24.581976 19.674343 
16.012492 24.353870 20.765083 
16.038035 24.352031 20.819223 
16.708505 24.528895 20.336553 
15.637513 24.389264 20.794968 
16.900203 24.193401 21.183111 
16.900027 24.395338 20.368002 
18.291672 18.638144 26.579058 
17.874600 19.012736 26.465863 
18.903052 18.514735 26.523001 
17.414464 18.038600 26.667002 
18.429561 19.391009 26.452073 
18.265333 20.634871 25.912609 
17.847983 20.387660 26.140628 
18.963034 19.374838 26.192164 
17.601585 21.037173 25.657320 
18.179456 21.195902 25.246922 
18.030005 21.029762 25.491428 
17.650990 21.377968 25.259673 
17.753738 21.556434 25.133977 
17.669384 21.375444 25.282813 
17.198031 22.919272 24.373396 
17.485432 23.113229 23.401531 
17.730426 23.144414 23.303271 
18.022172 23.049335 23.964988 
17.442662 23.303803 23.345889 
16.926564 23.164338 23.431060 
17.081732 23.077443 23.726939 
17.069026 23.096694 23.906237 
15.975986 23.634260 22.593327 
18.292999 23.562975 22.648276 
16.599516 23.469529 22.707474 
16.488418 24.236640 21.057552 
16.562247 24.313504 20.847675 
16.813930 24.006969 21.898761 
17.011327 24.426639 20.309878 
17.449958 24.153035 21.265703 
16.780860 24.328333 20.651892 
17.118640 24.410167 20.172219 
16.038035 24.352031 20.819223 
16.636348 24.462033 20.339763 
16.813930 24.006969 21.898761 
16.932984 24.187030 21.122042 
16.826198 24.318474 20.577879 
16.562247 24.313504 20.847675 
16.747267 24.373813 20.421038 
17.307912 24.349207 20.234266 
16.884217 24.395261 20.380009 
16.747267 24.373813 20.421038 
16.710378 24.427481 20.412691 
17.089299 24.334378 20.430049 
16.900027 24.395338 20.368002 
16.884217 24.395261 20.380009 
17.089299 24.334378 20.430049 
17.118640 24.410167 20.172219 
16.187268 24.348898 20.877560 
16.900027 24.395338 20.368002 
19.088402 19.361447 25.952908 
18.396258 19.921804 26.355677 
18.640312 20.599477 25.882724 
18.833049 19.441417 26.123789 
18.510327 20.666056 25.814349 
18.305664 20.117368 26.152613 
17.834788 21.421917 25.009055 
18.301252 20.839648 25.725288 
18.654716 20.526115 25.771454 
19.054816 20.532784 25.388725 
17.866379 21.206825 25.467846 
17.782280 21.828669 25.011280 
18.501567 21.183736 25.284963 
17.807197 21.467310 25.164699 
18.157641 22.658473 23.983866 
18.014001 21.500071 24.724742 
18.459634 22.494293 24.027760 
17.831811 22.780750 24.334543 
17.831811 22.780750 24.334543 
17.990227 23.058745 23.306046 
17.763359 23.895638 22.161634 
18.229491 23.951199 21.495734 
17.930767 24.087672 21.476382 
17.699851 24.283862 21.009092 
17.732490 24.163795 19.883465 
17.164536 24.153668 21.066146 
17.011327 24.426639 20.309878 
18.566012 23.869952 22.278114 
17.713268 24.236776 20.263070 
17.233736 24.322984 20.474321 
17.732490 24.163795 19.883465 
17.762812 24.155659 19.744467 
17.159706 24.357536 20.401393 
17.862475 24.097216 19.951840 
17.118640 24.410167 20.172219 
18.393529 23.984679 20.601712 
18.226086 23.960979 21.451492 
17.862475 24.097216 19.951840 
18.640312 20.599477 25.882724 
18.963034 19.374838 26.192164 
19.147106 19.192408 26.050048 
19.040932 20.018081 25.678853 
19.123991 20.518285 25.473307 
19.761662 20.377978 25.535864 
18.939965 20.317065 25.742653 
19.023026 20.575249 25.690370 
