mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 7.820000 
18.464770 16.238044 25.952557 
18.217130 16.371226 25.810491 
17.731331 14.936284 26.098334 
19.371733 17.080112 25.503829 
17.138116 16.751885 26.010059 
18.044288 17.826945 25.988800 
18.572735 17.693088 25.558220 
17.644341 18.488670 25.711112 
17.103323 17.923527 25.880695 
18.044288 17.826945 25.988800 
19.290323 19.071276 24.962645 
17.140855 19.236427 25.180545 
19.273254 19.424539 25.082750 
18.783596 20.234985 24.702813 
18.408495 19.270916 25.083585 
21.075032 20.598102 23.639458 
20.341930 21.215586 22.986513 
20.832177 21.484091 22.772375 
19.671253 21.584547 22.885753 
18.833097 21.798747 22.826477 
18.243678 21.246133 23.439775 
20.186530 21.627265 22.757708 
20.341930 21.215586 22.986513 
19.417999 21.712165 22.761552 
19.219316 21.269762 23.386726 
18.677203 22.097796 22.361602 
19.506517 22.740717 21.986471 
18.570101 22.277742 22.347072 
19.054618 22.052971 22.657075 
19.816485 22.149725 22.271618 
19.278232 21.735649 22.696953 
19.747302 22.138733 22.279273 
19.472499 22.708063 22.235587 
19.692690 22.832091 21.459128 
20.242974 23.734945 20.873810 
19.666450 23.322476 21.247549 
20.583354 23.310849 21.437655 
19.284624 24.456647 20.008886 
19.363644 23.788137 20.796434 
21.026626 24.144180 20.310330 
19.091523 23.702203 20.935709 
20.230045 23.908372 20.419135 
19.933695 24.414868 20.067262 
20.874288 23.900948 20.472077 
20.001867 23.997114 20.556763 
19.693993 23.901264 20.710071 
21.044333 23.857973 20.654631 
20.639826 23.817847 20.719452 
19.819988 24.618628 19.511187 
18.699857 24.848102 18.708497 
19.934671 24.410801 19.474878 
18.736379 24.225292 20.163098 
19.819988 24.618628 19.511187 
18.798450 24.667707 19.068737 
20.646561 24.437151 18.927944 
20.814310 24.338356 20.036885 
20.407139 24.915825 18.563686 
20.642763 24.652378 19.062919 
20.533107 25.116333 17.364023 
19.823209 24.814773 18.822304 
19.574838 18.083396 25.293938 
18.274856 18.419179 25.439854 
18.321139 17.704174 25.385278 
20.004336 19.474104 24.688993 
19.139092 18.540765 25.272649 
19.937536 19.266721 24.938085 
21.242572 19.235973 24.604851 
20.852365 19.024030 24.736747 
20.058192 19.127428 24.761885 
21.427900 19.458197 24.298266 
19.453723 19.341165 24.921157 
20.080846 18.213819 25.012328 
20.394936 20.395703 24.038710 
18.242620 20.279754 24.348660 
20.237387 19.595923 24.597618 
21.041908 20.446576 23.835047 
20.009114 18.683618 25.261402 
19.335073 20.364327 24.341126 
19.528477 20.822191 23.433678 
19.633389 20.676313 23.682421 
20.107986 19.636899 24.643864 
20.991582 21.197971 23.390288 
20.850892 20.123522 24.356799 
20.811245 21.919043 22.466602 
20.680786 19.940321 24.482571 
19.926420 20.551959 23.670507 
21.123551 21.187853 23.361673 
18.673022 20.911146 23.455081 
19.470383 21.848532 22.626562 
19.522452 21.644210 22.925471 
21.280904 20.845968 22.941539 
21.438453 21.645748 22.382631 
20.022000 21.331309 22.980028 
19.266038 21.866471 22.681373 
20.222652 21.690956 22.529403 
21.005512 21.578024 22.527735 
20.723820 21.336491 22.878479 
20.066206 21.670202 22.647718 
20.602834 22.408294 22.224448 
20.821475 21.999336 22.218049 
21.498400 21.398214 22.379676 
21.239041 21.662659 22.417889 
21.876740 22.753457 20.929672 
21.352623 22.587232 21.578851 
19.972540 21.780606 22.594487 
21.148602 22.564148 21.752947 
21.561337 23.151398 21.070988 
20.811060 22.730893 21.260283 
21.433643 23.675545 21.223133 
20.597071 22.600162 21.815030 
21.547665 23.601170 20.398307 
21.686800 23.065234 20.930031 
21.561337 23.151398 21.070988 
22.214893 22.724031 21.235770 
20.679997 22.049757 22.525889 
21.834714 23.359582 20.658452 
21.570293 22.918933 21.156894 
21.692331 23.940856 20.047121 
21.655382 23.615936 20.255600 
21.835002 22.946031 20.976364 
21.435941 24.008514 20.150423 
21.761090 23.477497 20.533680 
21.920113 24.073064 19.755594 
21.492317 24.329448 19.804307 
21.571106 24.634862 18.543929 
21.789571 23.565458 20.206252 
22.827648 24.267004 18.403546 
21.028856 24.402953 19.404270 
21.852518 24.773555 17.929989 
22.197484 24.491654 18.428525 
21.468262 23.905055 20.135659 
22.465930 24.317237 19.021462 
22.573034 24.471955 18.529457 
21.749873 24.653039 18.361475 
22.130517 24.692943 18.336892 
21.404527 24.699216 18.220385 
20.859695 24.956987 17.986052 
21.971986 24.543092 18.375889 
21.866717 24.853683 17.846065 
21.524034 24.696194 18.060848 
22.216653 25.110327 17.141650 
21.419106 25.015068 17.779015 
22.428830 24.424550 18.767257 
22.699040 24.984193 16.727423 
23.012781 18.538347 24.220121 
20.735046 17.163168 25.014313 
20.929069 18.157171 24.905572 
22.270306 18.572712 24.538320 
21.515789 18.701438 24.793055 
22.111733 20.505635 23.214187 
22.318208 18.555842 24.238238 
23.174545 20.362690 22.588102 
22.044657 20.497706 23.318075 
22.300328 20.473813 23.098253 
23.321842 20.286044 22.475052 
22.806058 20.261277 22.798991 
23.047124 21.289712 22.154167 
21.808257 20.927705 22.365913 
23.159395 20.913209 22.319847 
21.543462 21.005800 22.327147 
23.468089 21.825116 21.335877 
23.148239 21.702998 21.591640 
22.829637 22.291913 21.979051 
22.044169 21.457275 22.206384 
22.825470 22.856323 20.922783 
23.044859 22.709761 20.648040 
21.885429 23.339794 20.505944 
23.553113 22.537672 20.659681 
21.970915 23.620683 20.154508 
22.958679 22.444129 21.501126 
23.278920 23.589998 19.541171 
21.665655 23.144844 21.080756 
23.577233 23.321605 19.971536 
22.632992 23.315310 20.858867 
22.880667 23.663612 19.662110 
22.257877 23.811688 19.863231 
23.570294 23.293760 20.130469 
24.209519 22.884621 19.968391 
24.097410 23.466526 19.071557 
23.574263 23.021099 20.521052 
22.461284 24.330914 18.919352 
22.477292 23.961855 19.776044 
23.020265 24.074846 18.953953 
22.461284 24.330914 18.919352 
23.149437 23.577989 20.020249 
22.742316 24.233883 18.662858 
21.925258 24.397172 19.659203 
