mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 621 
 temps CPU 36.864000 
48.235167 45.984218 56.321249 
48.998219 45.255274 55.959104 
47.971428 46.467803 56.116272 
48.486569 45.060385 56.159062 
47.905069 44.690249 56.505917 
48.609012 48.750078 55.726126 
49.073971 50.889181 54.699049 
46.973911 51.105780 54.264365 
47.490586 50.169159 54.803010 
48.124556 51.629509 53.767798 
48.407561 51.207159 54.186420 
48.150141 54.146313 52.532932 
48.375504 53.185213 53.023891 
48.505202 52.886300 53.363193 
48.897097 52.394251 53.168032 
48.589748 53.868243 52.577417 
49.392913 54.306562 52.486245 
49.286373 53.543279 52.548717 
49.957833 54.932587 51.698569 
49.655847 55.234265 51.732273 
49.522344 55.869752 50.246999 
49.337909 56.144487 49.391962 
48.705198 55.921204 50.149871 
48.857569 56.298790 49.330851 
48.953751 56.371714 48.613461 
49.306142 55.926557 50.078848 
49.204632 56.062091 49.473914 
48.376185 56.437804 48.377325 
49.714694 56.351224 49.085712 
48.947315 56.445028 47.183760 
51.480086 47.895466 55.747837 
50.216957 47.457169 55.905520 
52.246241 48.317861 55.098491 
50.957955 47.487431 55.787928 
50.749294 49.520425 54.783067 
50.688571 49.097693 55.474414 
51.259180 50.067031 54.276727 
49.822606 49.662780 55.145044 
51.012730 50.417711 54.463056 
51.757023 51.920036 53.719795 
51.820714 51.303447 53.867357 
50.720255 53.254559 52.983191 
50.693113 54.021550 52.215794 
51.247484 52.531876 53.048841 
50.363497 52.995819 53.036707 
50.633283 53.627020 52.501503 
50.923943 53.948833 52.446921 
50.278708 54.924769 51.754977 
50.611816 54.192276 52.228447 
51.013149 54.878703 51.271161 
50.655999 54.642562 51.982621 
50.776702 54.603948 51.936017 
50.890053 54.725827 51.656300 
50.534131 54.856316 51.865496 
51.066560 54.702696 51.448954 
50.397001 54.916779 51.653021 
51.410748 54.797450 51.097329 
50.868602 55.683646 50.114557 
50.891330 55.354039 51.091621 
50.595800 55.397571 50.992727 
51.404913 54.622304 51.136030 
50.509118 55.626987 50.589297 
50.753118 55.097132 51.580349 
50.429298 55.408353 51.214301 
50.692674 55.488817 50.592957 
50.061731 55.560230 51.148047 
49.814390 55.866766 50.459734 
51.214343 55.548652 50.374203 
51.529125 55.549801 49.923875 
50.462659 55.650432 51.022658 
50.523763 55.505916 51.025367 
50.040902 55.789538 50.391438 
50.694442 55.783513 50.390138 
50.771544 55.889136 49.744048 
50.129694 56.230897 49.253232 
51.436866 55.721669 49.275894 
50.734139 55.965255 49.661791 
50.804427 56.058696 49.077390 
50.084943 56.335057 49.021292 
51.719674 55.451984 50.526528 
49.512995 56.422831 48.555154 
50.779671 56.095278 49.150855 
50.350661 56.310132 48.591110 
53.142253 49.329629 54.732440 
52.477419 49.920802 54.371428 
53.624793 49.095631 54.515448 
53.297680 49.278338 54.368275 
52.794148 48.001701 54.900096 
52.828593 49.878367 54.570728 
52.911730 49.348335 54.516416 
54.086408 50.349624 53.893058 
52.382075 50.369130 53.871053 
53.328808 51.334404 53.346243 
53.479421 51.785831 52.942299 
53.104703 51.265582 53.403809 
53.173195 51.744979 53.252203 
53.015751 51.272277 53.833263 
53.178309 51.686551 52.973877 
52.372037 51.644774 53.590599 
52.808345 52.320166 53.305051 
52.717540 53.054229 52.538807 
51.261926 53.549369 51.932070 
51.788088 53.512142 52.490623 
52.333421 53.325994 52.006165 
51.842746 54.379355 51.443411 
52.168676 53.135896 52.265242 
51.657164 54.722739 50.981842 
52.112398 53.696103 51.324977 
51.220240 55.311097 51.202485 
52.024992 53.815149 51.614636 
51.220240 55.311097 51.202485 
51.926755 54.300781 51.354033 
51.011656 54.591996 52.174773 
51.570831 54.614301 51.039083 
51.072592 53.784519 51.959913 
51.616719 54.512791 51.407431 
52.102155 54.608546 50.733062 
50.770627 55.392653 51.138225 
