mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 67.265000 
79.771907 72.341893 104.108550 
79.644984 79.284475 103.665051 
80.497015 78.013435 103.350735 
79.033172 80.037389 103.562906 
79.774936 78.673393 103.990160 
80.132595 79.414429 103.475673 
78.193291 78.488344 104.443436 
78.187890 82.778214 102.006033 
79.405593 82.834024 101.655048 
78.742502 81.821402 102.036140 
79.819225 80.831437 102.505513 
79.023626 80.172092 102.606144 
79.125468 83.558824 101.878266 
78.759766 81.081238 102.217794 
79.479953 86.022776 100.522101 
78.246001 84.735736 100.811642 
80.218437 88.952586 97.823099 
81.420848 90.868183 97.099831 
81.349360 90.754031 97.448058 
81.056348 93.004130 95.054744 
80.885837 92.841046 95.636671 
80.358133 92.562695 95.674870 
80.135982 92.266348 96.016802 
81.986733 94.668678 93.725624 
83.761840 94.311192 94.970255 
81.128054 95.028119 93.764292 
82.767734 95.611718 93.592974 
82.674196 98.005531 93.145698 
83.205330 97.318931 92.581024 
83.035431 98.649588 91.918104 
83.326819 98.675699 91.183258 
82.894689 97.755641 92.922491 
82.870847 98.681720 91.510396 
82.575004 98.684684 91.532990 
83.592376 99.091056 90.653040 
83.259879 98.482866 91.436194 
83.454050 99.512191 90.844217 
83.363756 98.796674 91.164635 
83.223044 98.553529 91.718709 
83.362549 100.572442 90.156328 
83.225166 99.318566 90.957532 
83.249411 100.359668 90.212470 
83.569521 100.546035 88.958038 
82.674497 100.689697 88.757079 
82.548335 101.788873 86.767799 
82.032448 101.304051 87.616759 
83.797895 101.722540 86.407495 
83.424589 102.066270 85.971165 
83.348867 101.752510 87.094184 
83.187296 102.174848 86.144502 
83.499216 102.744486 85.963298 
82.491980 103.783959 84.025569 
82.568480 103.850921 83.359962 
83.052536 104.360695 82.526391 
79.522223 104.407952 80.018347 
84.202614 78.145886 102.010491 
83.203971 79.976750 102.357215 
85.193961 77.417304 101.630809 
84.777088 81.876948 101.558110 
83.730683 79.457635 102.815088 
84.435287 81.492434 101.919901 
85.861066 85.561872 99.990551 
85.639910 85.255958 100.321723 
86.431298 84.737628 100.783232 
84.827336 84.374146 100.785486 
84.549062 84.350349 101.109053 
86.846348 86.685285 99.223701 
86.807715 88.453355 99.644910 
85.844414 88.570535 99.149657 
86.692371 88.909683 98.143097 
87.474188 92.418037 95.573568 
87.145553 91.264370 96.000969 
85.891181 91.250870 96.118400 
88.218991 92.261314 95.510157 
85.879851 92.036207 95.915224 
85.753415 89.745999 97.039926 
86.253102 93.238949 94.857616 
86.407615 95.003300 93.706178 
88.094083 94.795414 93.711687 
87.339627 94.903862 93.709969 
87.194586 94.536254 94.273502 
85.787394 95.102134 93.673089 
87.268818 96.436557 92.841102 
86.659399 96.916067 93.393796 
85.064207 98.289250 91.645459 
86.998901 98.130392 90.842737 
86.705206 98.159834 91.351728 
86.897281 98.594469 90.639695 
87.922551 96.881922 92.283703 
88.095065 98.188980 90.814259 
87.776673 99.290280 90.379097 
87.443952 98.652756 90.587363 
87.221640 100.100223 90.228507 
86.263998 100.317928 88.832138 
86.820940 100.267291 88.369318 
87.617570 99.870273 88.763012 
87.200286 101.105709 88.042976 
87.029599 102.066697 85.624563 
87.650715 101.669218 85.821153 
88.073855 101.654638 87.052273 
87.478091 101.387513 87.269085 
86.836485 101.248525 87.377923 
87.249138 102.351375 85.123797 
87.870108 102.173392 85.518142 
87.848803 102.627726 84.437421 
87.801455 103.149365 84.483796 
87.170373 102.548626 85.086587 
87.368796 102.486507 84.521058 
88.314529 102.801243 84.433662 
86.816597 102.732674 85.179316 
87.123717 103.161690 83.946129 
85.725803 104.238091 81.322934 
86.357899 103.354049 84.513839 
86.854957 103.608241 82.175363 
87.249008 103.167795 83.524378 
87.418247 103.327479 81.867092 
87.217457 103.212433 82.111609 
88.467288 102.803050 84.284835 
86.166666 103.726607 81.825052 
86.200890 103.650249 81.345400 
86.658095 103.522951 83.171637 
86.670773 82.285258 100.407913 
87.433862 80.774074 100.645506 
88.762146 84.958789 100.385613 
88.782309 85.178589 99.652975 
88.974967 83.382777 99.693512 
90.492049 86.889319 98.044221 
89.128926 89.208499 97.729738 
90.054142 88.003164 98.593716 
90.427142 87.655014 97.658838 
91.024566 91.235213 97.028128 
90.548729 88.920028 97.041862 
91.093608 89.668997 97.005943 
89.492901 92.634667 95.395462 
91.751862 93.214574 94.330609 
90.574955 92.978726 94.604304 
90.080349 94.394976 93.934063 
90.121058 93.783852 93.800983 
89.724697 91.610579 94.645203 
90.570495 95.715128 92.683262 
90.067481 95.713348 93.553731 
90.749061 95.388079 91.919237 
89.164982 97.100414 92.102158 
90.658466 96.627106 91.708889 
90.033816 96.370675 91.713823 
90.628682 97.957739 90.017111 
89.877436 98.253358 90.412563 
89.812775 98.093948 91.622307 
90.401702 98.109471 90.480802 
91.162048 98.390311 89.342879 
90.442208 97.570970 90.503170 
89.465912 99.454560 89.181685 
89.451133 99.437549 89.295647 
90.380779 99.842971 87.538022 
90.447299 99.383735 90.286640 
89.797918 99.475024 88.692558 
90.746002 99.209344 89.481034 
89.785029 100.764386 87.349579 
89.335888 100.042320 87.734088 
90.059409 99.937685 88.611936 
89.306024 100.148416 88.093228 
89.598792 101.146894 87.379783 
88.474898 101.592399 86.465228 
88.637523 101.699356 85.663365 
89.684734 101.526487 85.942823 
89.813217 100.753328 85.881682 
89.020154 101.006686 88.315219 
89.542133 101.607214 86.436449 
91.225612 100.394228 86.680372 
89.736091 101.019255 86.111786 
89.839245 101.021451 84.646250 
89.658529 101.753135 85.119269 
90.188755 101.663067 84.329979 
90.036273 101.672356 83.971870 
90.039892 101.991324 83.624730 
89.766826 102.307283 83.708682 
89.793119 101.926331 84.747336 
89.119056 102.318125 85.298870 
89.869171 102.218764 84.034563 
89.140767 102.709157 82.937026 
89.700094 102.568354 82.698816 
89.447670 102.318031 85.311700 
88.701854 103.018315 82.020172 
89.859898 102.564100 82.383912 
89.105905 102.868032 82.714909 
90.669520 102.203127 83.540972 
89.412862 103.133792 78.785787 
90.796840 102.358246 83.142875 
90.027776 102.498622 80.649556 
89.772997 102.871737 82.534105 
89.815825 102.956743 81.787594 
90.861065 83.398580 98.495917 
93.608313 87.419399 97.431800 
90.899267 85.052530 97.769154 
90.787388 84.320617 98.351217 
92.120241 89.890521 96.664658 
92.589785 87.838706 97.050784 
92.112337 89.125847 96.772769 
94.424045 86.251977 97.129005 
93.041085 87.639955 97.762562 
93.348360 88.045690 96.997969 
93.261553 88.762527 96.698974 
92.796137 88.943216 96.404037 
92.035493 89.944554 95.700476 
93.909052 90.631891 94.569672 
92.446717 88.994655 96.178795 
