-22.222194	-26.132644	-29.818355
-21.321509	-24.142968	-29.971241
-19.780433	-25.787196	-30.32629
-30.869258	-28.384086	-25.580399
-28.326935	-30.43692	-26.687584
-28.675321	-30.448583	-25.420193
-28.924634	-30.430325	-24.789436
-27.509255	-30.744593	-25.66051
-26.511569	-30.004947	-28.506681
-26.940096	-31.281346	-25.646849
-28.030735	-29.040443	-28.88408
-27.961941	-30.507917	-24.14662
-26.198652	-29.963954	-29.660236
-29.614728	-30.186544	-27.813726
-28.232547	-30.23983	-27.991123
-26.680151	-31.047177	-27.033179
-27.286852	-29.913292	-29.305583
-26.848026	-30.746123	-25.647604
-26.776197	-27.559829	-29.666939
-27.151966	-30.13954	-28.039409
-25.889932	-31.333626	-27.66366
-20.033685	-24.696738	-30.295182
-20.243035	-24.366919	-30.556794
-28.420777	-30.242301	-27.555907
-29.482111	-29.422694	-27.009211
-29.96949	-31.019054	-26.5185
-30.929173	-30.038917	-26.347594
-28.312469	-30.324874	-26.552766
-27.677451	-30.533797	-29.545822
-30.459251	-28.539311	-27.530337
-27.97171	-29.94024	-28.563037
-29.511694	-29.06312	-28.609611
-27.465088	-29.695203	-30.047729
-25.497824	-26.491485	-30.254086
-27.894995	-29.717364	-28.578268
-30.218347	-27.675164	-24.471863
-29.690258	-28.069328	-26.953977
-30.227037	-29.199523	-23.351545
-29.277141	-29.815653	-26.969629
-26.650732	-30.008639	-27.480252
-29.408225	-29.557128	-24.801122
-28.511527	-29.991757	-25.931761
-27.470237	-29.259082	-29.403178
-27.511208	-29.627177	-28.750878
-27.732019	-29.904052	-26.715348
-26.65227	-29.891789	-29.40349
-29.185343	-29.234256	-27.383595
-26.357854	-30.018192	-30.065206
-29.466278	-28.979159	-27.587009
-27.752846	-27.503879	-29.148099
-27.809954	-30.415749	-25.730776
-27.729055	-31.018825	-26.278993
-28.933735	-29.925301	-25.401113
-29.971804	-29.431411	-26.877763
-26.806817	-30.201641	-27.219861
-26.260604	-31.484911	-22.880333
-29.620056	-29.733191	-23.494334
-24.997634	-30.087973	-28.867721
