-22.154888	-20.508507	-18.247247
-22.480293	-20.349907	-18.473432
-21.138203	-18.963468	-21.349121
-18.939745	-18.806341	-21.501214
-20.482094	-21.507739	-17.035743
-22.00202	-19.612279	-19.589003
-22.0446	-18.872735	-21.046038
-22.367453	-20.80695	-17.303755
-21.571451	-19.821632	-19.04979
-19.106227	-18.42496	-21.694168
-19.207946	-21.507789	-16.538114
-22.283068	-18.97101	-18.830225
-22.404407	-17.659636	-18.987538
-22.099924	-19.579139	-19.609085
-22.425561	-18.122428	-18.760116
-21.438584	-20.495147	-18.978932
-21.167512	-19.699317	-20.918796
-22.559595	-19.065002	-18.153498
-22.611541	-19.914917	-17.337882
-21.407234	-21.476464	-20.792676
