-62.774722	-63.382818	-63.806759
-67.020395	-63.426388	-61.459735
-63.018538	-65.173439	-63.466423
-68.123539	-64.063333	-59.480156
-66.316402	-67.368814	-58.788154
-63.088973	-63.231051	-62.921124
-63.704894	-67.40665	-61.411924
-66.900473	-65.947396	-62.814074
-62.047728	-60.570747	-66.705561
-62.769475	-63.55698	-60.520566
-61.959319	-62.866103	-63.025087
-64.593341	-62.949353	-55.576673
-55.027922	-65.072413	-55.501016
-62.560097	-63.618975	-58.714974
-63.602402	-63.519398	-61.726497
-61.670881	-63.126714	-62.69906
-62.472347	-64.872608	-60.902747
-65.816258	-62.650766	-65.232618
-63.310502	-65.034714	-57.709438
-60.824135	-64.608753	-63.321279
