-19.699949	-19.739057	-29.350043
-19.201525	-19.826065	-29.737567
-20.736917	-22.097439	-28.853397
-19.847182	-22.296737	-28.454053
-19.683429	-23.358776	-28.379241
-20.553323	-22.271584	-28.912392
-21.078158	-21.798322	-29.271071
-20.000476	-20.542321	-29.346577
-21.124515	-24.186182	-28.361994
-20.902869	-24.594682	-27.589611
-20.939522	-24.765272	-27.385163
-20.379325	-25.216837	-27.397065
-20.303204	-24.324811	-27.997065
-21.625763	-26.20174	-26.560177
-20.635192	-25.972648	-26.797485
-21.824899	-26.30642	-26.352945
-20.573511	-25.305339	-27.166337
-19.901217	-26.292075	-26.435929
-20.932253	-25.36831	-26.827926
-22.443958	-26.739626	-25.775705
-21.381668	-26.552199	-26.201937
-21.575854	-26.640701	-25.971209
-21.810028	-27.133519	-25.056354
-21.404737	-27.392909	-25.395683
-21.810028	-27.133519	-25.056354
-22.734267	-26.713677	-25.445425
-20.871645	-27.503395	-24.470781
-22.355835	-27.777552	-24.194498
-21.813255	-27.899278	-23.356894
-22.637739	-27.812932	-23.155134
-22.343979	-27.491502	-24.943712
-22.702575	-23.578497	-27.900598
-22.437508	-22.070775	-28.243815
-22.890454	-22.604384	-28.125745
-22.572342	-21.814761	-28.580036
-23.493855	-21.471658	-27.396663
-21.77951	-21.675104	-28.652537
-23.027169	-23.679247	-27.711768
-23.536187	-23.874535	-26.850776
-24.093653	-24.282494	-26.667952
-23.523635	-25.310173	-26.593732
-23.751137	-25.481183	-26.513504
-23.448327	-25.164028	-26.90441
-24.049178	-25.720602	-26.24845
-23.371741	-26.333331	-25.676539
-23.95137	-25.764477	-26.011782
-23.300603	-26.333663	-25.933006
-23.037276	-27.092639	-25.270868
-23.947992	-26.162915	-25.664934
-23.631703	-26.401411	-24.400333
-23.281024	-27.037847	-24.510302
-23.341394	-26.42736	-24.730613
-23.341394	-26.42736	-24.730613
-23.281024	-27.037847	-24.510302
-22.637739	-27.812932	-23.155134
-22.474094	-27.435228	-24.659552
-23.560959	-26.56109	-23.165965
-22.765518	-27.366623	-24.255395
-22.97381	-27.244711	-23.399118
-23.483869	-26.825716	-24.484066
-22.765518	-27.366623	-24.255395
-23.061895	-22.687696	-27.625752
-24.222768	-23.508963	-27.350001
-23.460821	-22.136501	-27.478957
-23.036991	-22.645989	-27.757016
-24.093653	-24.282494	-26.667952
-24.430968	-23.954974	-26.557065
-24.937466	-23.816138	-27.0181
-24.683016	-24.082179	-26.352329
-24.99623	-25.036482	-26.165716
-25.233336	-24.372652	-25.606329
-25.558955	-24.322352	-25.499703
-24.300823	-24.85581	-26.174988
-25.000108	-24.990465	-25.534516
-25.354013	-24.776514	-25.196436
-24.602921	-24.594656	-26.424505
-25.111234	-23.881326	-25.94582
-24.3718	-25.103862	-25.811839
-24.907156	-25.123587	-25.329809
-24.907156	-25.123587	-25.329809
-24.533614	-25.597263	-25.351912
-25.13515	-24.690317	-25.545227
-25.13515	-24.690317	-25.545227
-23.598766	-26.215054	-24.741875
-24.273992	-25.147737	-25.575171
-25.234944	-24.572724	-25.439481
-24.951394	-25.774099	-23.67138
-24.661085	-25.800048	-24.00166
-25.629572	-24.854959	-25.141452
-24.457737	-25.840785	-24.329515
-25.629572	-24.854959	-25.141452
-24.016468	-25.916604	-23.549453
-25.459468	-22.383723	-26.299611
-25.16681	-23.833052	-26.802352
-26.168989	-23.749715	-25.713592
-25.883755	-24.060587	-25.790413
-25.529714	-23.747501	-26.18605
-25.39269	-24.382867	-25.461204
-25.629572	-24.854959	-25.141452
-25.305467	-25.32524	-25.210029
-25.323549	-24.602662	-25.402569
-25.212367	-24.881731	-25.306759
-25.466003	-24.455474	-25.294996
-25.590248	-24.999777	-25.157346
-25.769507	-24.641448	-24.64734
-25.235211	-25.374054	-25.249137
-25.235051	-25.663797	-25.111619
-25.652285	-25.024419	-23.710479
-25.756614	-24.668877	-24.556934
-25.652285	-25.024419	-23.710479
-26.168989	-23.749715	-25.713592
-26.168989	-23.749715	-25.713592
-25.637509	-23.741392	-25.803362
