-82.568893	-81.389397	-78.363011
-82.884155	-81.042922	-76.443217
-83.23879	-79.954935	-78.905918
-85.338649	-79.780486	-79.288612
-77.886021	-83.407452	-79.026174
-83.785752	-80.918116	-77.510231
-83.450886	-81.119987	-75.362146
-80.297531	-82.544827	-78.957302
-84.240584	-79.857818	-76.232373
-82.734638	-80.47478	-80.593339
-82.33289	-85.226599	-78.371573
-81.328262	-80.656402	-79.169151
-80.310638	-82.551957	-78.951891
-83.230377	-79.395701	-79.900239
-83.390813	-84.294761	-79.065437
-81.338172	-79.737488	-82.328746
-85.230579	-79.92674	-79.481556
-82.47233	-80.969551	-79.746088
-79.871358	-80.973641	-79.157897
-77.93744	-83.546473	-80.312894
-78.62285	-80.633043	-79.967341
-83.719512	-79.15211	-73.983897
-82.386669	-82.328297	-76.962156
-83.466327	-81.035815	-76.093501
-83.958088	-78.304206	-74.632592
-81.154729	-84.005681	-76.320031
-83.661626	-77.053024	-75.260497
-80.505046	-79.642585	-80.321344
-78.313616	-80.053965	-78.520884
-80.747926	-79.205241	-78.775465
-83.433795	-81.479367	-78.353603
