-17.035999	-16.709108	-25.861984
-17.131269	-16.666491	-26.061271
-18.542485	-16.658644	-25.685113
-18.16102	-17.372133	-25.597613
-17.939428	-16.255984	-25.819244
-17.897544	-18.332168	-25.537835
-18.589414	-17.520421	-25.593979
-17.955133	-18.613754	-25.289284
-19.209546	-18.762646	-25.238478
-18.139003	-17.437826	-25.720929
-17.066458	-17.530083	-25.706714
-18.214153	-18.008301	-25.562566
-18.198038	-20.176096	-24.433879
-18.209425	-18.830701	-25.230351
-18.395349	-18.254226	-25.364817
-18.361092	-18.540831	-25.358855
-17.681232	-18.197616	-25.698476
-19.356126	-20.274824	-24.260597
-17.61737	-19.567608	-24.857478
-18.29025	-18.963882	-25.185453
-19.671347	-20.432581	-24.211421
-17.192402	-19.564578	-24.952582
-17.494853	-20.713184	-24.456116
-18.364304	-19.972011	-24.504896
-19.271673	-21.354452	-23.968196
-19.017256	-20.614435	-23.988566
-18.897005	-20.973578	-24.029851
-19.634054	-20.104619	-24.50119
-17.447659	-21.9904	-22.970002
-18.469278	-21.524086	-23.748457
-19.714176	-22.397256	-22.318763
-18.955519	-22.183365	-22.902754
-18.116622	-22.344313	-22.953971
-18.499231	-21.843798	-22.961634
-21.04765	-22.672817	-22.294815
-20.829588	-22.346989	-22.356579
-19.494325	-22.79246	-22.226488
-19.246569	-22.516323	-22.595405
-19.237794	-22.439391	-22.853768
-18.786031	-23.279689	-21.534842
-20.563354	-24.190227	-19.920922
-20.176655	-24.389984	-19.431268
-20.923213	-19.121792	-24.496175
-19.62226	-18.435548	-25.267869
-19.325672	-16.850493	-25.405578
-19.545858	-19.470807	-24.721052
-19.855359	-19.241055	-24.957273
-19.608908	-19.201205	-25.010497
-19.297929	-19.543275	-25.075948
-19.974631	-19.82415	-24.442283
-19.575827	-20.188312	-24.396043
-20.204123	-19.45339	-24.833526
-18.036751	-19.912304	-24.632015
-19.852991	-20.329952	-24.177072
-19.527735	-19.954519	-24.532747
-17.973688	-19.693607	-24.668707
-20.420804	-20.230978	-24.182952
-20.470373	-19.432501	-24.551864
-20.140091	-21.443329	-23.424941
-20.080853	-20.769152	-23.881371
-20.66347	-19.462177	-24.546106
-20.530319	-20.400517	-23.884464
-20.43907	-20.73514	-23.488315
-20.508556	-21.688438	-23.079675
-19.68647	-21.352141	-23.623218
-20.522084	-21.390414	-23.162495
-20.464416	-20.799181	-23.41267
-19.055956	-22.524441	-22.83505
-20.383367	-21.176275	-23.52549
-19.309106	-22.09219	-22.799133
-21.133018	-22.638025	-22.010003
-19.682929	-22.376293	-22.724244
-20.421048	-22.965332	-22.069991
-19.314683	-22.632352	-22.385944
-20.507485	-23.679872	-21.212058
-20.554108	-23.27174	-21.428003
-19.742027	-22.168272	-22.693332
-20.009873	-22.790701	-22.130098
-20.532783	-22.863018	-22.080805
-22.380383	-23.538686	-20.798415
-22.011965	-23.483382	-20.87249
-22.660986	-23.363178	-20.815058
-21.23019	-23.600232	-21.078592
-21.557371	-23.237398	-21.986462
-20.748763	-23.706625	-20.975811
-21.755954	-23.431535	-20.99234
-21.337593	-24.111839	-20.143693
-21.105153	-23.948875	-20.818652
-21.770858	-23.745551	-20.555443
-20.824893	-24.278321	-19.825779
-20.822195	-24.123324	-20.124753
-21.329804	-24.324426	-19.533016
-22.344364	-23.807704	-19.712351
-21.871553	-24.004649	-20.314938
-21.7507	-24.42434	-19.416373
-20.536213	-24.811286	-18.111493
-20.859695	-24.956987	-17.986052
-20.956621	-25.084506	-16.786594
-21.492647	-25.018248	-16.046743
-19.9603	-19.294157	-24.902782
-21.383094	-20.059625	-24.124721
-21.142749	-18.603829	-24.601837
-20.567594	-19.564377	-24.512776
-21.238577	-18.403508	-25.012948
-20.29228	-18.656398	-24.725974
-21.462955	-19.989764	-24.385541
-20.804817	-18.292304	-25.152422
-23.563279	-20.128754	-23.02564
-21.989799	-20.903521	-23.380874
-22.783104	-19.587853	-24.205205
-21.154827	-20.671673	-23.700672
-21.044951	-20.69481	-23.486849
-21.247116	-21.140958	-23.064468
-22.60584	-20.518138	-23.670518
-22.254748	-20.354119	-23.879343
-21.964466	-20.2476	-23.909901
-20.904771	-18.750701	-24.60715
-21.703746	-21.740106	-22.500661
-21.278863	-20.986096	-23.235939
-22.910897	-21.330342	-22.547502
-21.469504	-21.95931	-22.823043
-23.045264	-21.783151	-22.408428
-22.974798	-22.492187	-21.334958
-23.041311	-21.25646	-22.717057
-22.280176	-21.425796	-22.917115
-22.017406	-22.53169	-22.063376
-22.20278	-22.525004	-22.305361
-22.867132	-23.477323	-20.446576
-22.042957	-22.934678	-21.482828
-22.826342	-22.688385	-21.998289
-22.75286	-22.208741	-22.046195
-23.169158	-22.112054	-21.808557
-22.903115	-23.114011	-21.026216
-21.781009	-22.967059	-21.314187
-22.365566	-22.759181	-21.590912
-22.18554	-23.68291	-19.714837
-22.4515	-23.435045	-20.899319
-21.105153	-23.948875	-20.818652
-23.304826	-23.63905	-18.898572
-23.03597	-23.636192	-20.42735
-21.920113	-24.073064	-19.755594
-23.05162	-24.276474	-18.566136
-23.840922	-23.51633	-19.463444
-24.092243	-23.537523	-18.996983
-22.383037	-23.522215	-20.523963
-23.249997	-23.591281	-19.802483
-22.612229	-23.812371	-18.766602
-21.652267	-24.513301	-18.352892
-22.130517	-24.692943	-18.336892
-22.86928	-24.404218	-18.121542
-22.734353	-24.450919	-18.297653
-21.571106	-24.634862	-18.543929
-22.194368	-24.341449	-19.014632
-22.968066	-24.370209	-17.537121
-22.461663	-24.330966	-18.530407
-22.84067	-24.562719	-17.344186
-21.978179	-24.449711	-18.498639
-22.565212	-24.222455	-18.933584
-22.610625	-24.889066	-17.534324
-22.563169	-24.061663	-19.360945
-23.531249	-19.512285	-23.822094
-23.505283	-20.363747	-22.80517
-22.009485	-18.72024	-24.313141
-23.155552	-20.059747	-23.562492
-23.250083	-19.941288	-23.685735
-21.827361	-19.685124	-24.479018
-20.833908	-19.449024	-24.535911
-23.241575	-21.000616	-22.872808
-22.889799	-20.860986	-23.297649
-23.134672	-21.445821	-22.312025
-21.997467	-19.868325	-24.353246
-23.263562	-21.6641	-22.134466
-23.515046	-21.562592	-22.29388
-24.308289	-21.664659	-21.422594
-23.929985	-21.339656	-21.809276
-24.044866	-19.678714	-22.300307
-23.790183	-21.512583	-21.427368
-23.209482	-21.754698	-21.392098
-23.117418	-21.517904	-22.3063
-24.639767	-21.08091	-21.09382
-23.517662	-20.133878	-23.382933
-23.23421	-22.278631	-21.171193
-23.058098	-21.314775	-22.464958
-24.309074	-22.121733	-20.925049
-23.97707	-20.930244	-22.128822
-23.351617	-22.991317	-20.747013
-23.891606	-23.021394	-19.903045
-23.656554	-22.719308	-21.085108
-24.880094	-23.073024	-18.610419
-23.974194	-23.231761	-19.555304
-25.086234	-22.551267	-19.231333
-24.820903	-22.398962	-20.018635
-23.844004	-23.00355	-19.95524
-24.481727	-22.937929	-19.551494
-23.658615	-23.231637	-20.189793
-23.285719	-23.581824	-19.405216
-22.903804	-22.418759	-21.647426
-23.714622	-24.168171	-17.861109
-24.621616	-22.788541	-19.453948
-23.746375	-23.775192	-18.433341
-23.246169	-23.865596	-18.674957
-23.458661	-23.693605	-18.637137
-24.93722	-23.527452	-16.741363
-24.247342	-24.197205	-17.132522
-23.789218	-24.19672	-17.647839
-23.751996	-23.663905	-18.828888
-23.094369	-24.295873	-16.53818
-24.147066	-23.446448	-19.394984
-22.403975	-24.089181	-18.998095
-23.692732	-24.202151	-16.981121
-23.00135	-24.372002	-17.049638
-23.579303	-24.191528	-17.818526
-23.527356	-24.426992	-16.176058
-23.954402	-24.130153	-18.228749
-22.145756	-20.23735	-23.926031
-23.116459	-18.271813	-23.866622
-23.903675	-19.384263	-22.784201
-24.48122	-19.042267	-22.567313
-24.434816	-20.274077	-22.163393
-24.151959	-20.336859	-22.138472
-24.346805	-19.502581	-22.701042
-25.003998	-19.694734	-21.898698
-23.66727	-19.755175	-23.115627
-24.087448	-19.005094	-23.018011
-23.971724	-20.929245	-22.598405
-24.770298	-21.191051	-21.007394
-23.550879	-20.593802	-22.703395
-23.438803	-20.779051	-23.464366
-24.017577	-20.583176	-22.702347
-23.883965	-20.975962	-22.236158
-23.819247	-21.473861	-22.014044
-24.880864	-20.855349	-21.116724
-24.313593	-20.966887	-21.528329
-24.44475	-21.211609	-21.366596
-24.832984	-21.492431	-20.689389
