-19.332675	-16.705393	-25.788192
-17.137952	-16.40745	-25.823283
-18.182786	-17.427321	-25.624149
-16.482257	-15.3494	-25.939189
-18.072315	-17.938063	-25.676896
-17.66435	-18.671703	-25.382721
-17.562707	-17.789043	-25.739676
-19.082144	-19.468211	-24.878825
-17.641421	-18.678001	-25.399521
-18.094936	-19.992142	-24.707535
-18.582904	-19.498223	-24.884676
-18.530027	-18.735029	-25.085325
-18.15361	-19.945068	-24.479828
-19.252658	-20.7821	-24.070693
-18.923082	-20.862734	-24.239233
-17.614397	-21.755134	-23.331857
-19.796412	-20.808092	-23.79294
-18.775355	-21.034735	-23.500622
-17.954653	-20.574879	-24.271328
-20.92084	-22.177806	-22.713253
-19.119149	-21.507607	-23.261066
-19.468066	-21.963574	-23.029025
-18.312405	-21.294071	-23.585745
-18.109464	-22.330375	-22.77844
-20.180014	-23.075581	-21.843227
-19.046273	-23.367316	-21.02968
-18.588332	-23.39767	-20.991801
-19.947836	-22.870169	-22.347102
-20.630936	-23.427064	-20.974822
-18.918323	-23.290876	-21.338938
-20.593563	-23.289026	-21.619423
-20.014995	-24.340332	-19.322596
-19.905218	-24.669879	-17.899468
-20.841353	-24.109615	-20.327825
-19.145513	-24.167793	-19.464479
-21.260021	-24.37948	-19.077721
-17.984165	-24.622958	-18.868358
-20.591926	-24.479528	-18.996305
-18.629782	-17.594996	-25.577183
-20.326741	-18.505503	-25.009134
-17.919358	-18.080042	-25.436868
-19.170298	-18.100462	-25.400562
-19.273254	-19.424539	-25.08275
-17.878385	-18.961314	-25.210966
-21.089672	-18.749247	-24.611488
-19.084092	-18.652892	-25.324579
-19.528692	-18.453229	-25.198888
-19.941279	-19.280892	-24.769866
-19.525282	-18.625037	-25.375368
-20.730476	-18.560769	-24.933313
-20.177149	-18.719058	-24.983824
-20.853899	-20.790236	-23.645649
-17.548391	-20.584377	-24.456803
-18.116551	-20.186561	-24.417479
-19.603415	-19.763592	-24.58424
-20.363535	-19.880184	-24.22009
-20.159628	-19.982026	-24.284423
-20.718017	-20.967565	-23.713713
-21.111443	-20.190349	-24.172322
-20.694308	-19.390544	-24.443033
-20.867648	-20.444571	-24.079947
-20.6071	-20.748221	-24.020699
-19.617373	-21.780599	-22.906755
-21.077049	-20.113406	-24.194989
-19.507483	-21.413757	-23.343949
-20.818253	-20.695242	-23.914229
-18.963177	-22.204564	-22.865686
-19.732781	-21.328942	-23.185728
-21.017749	-23.172566	-21.610435
-20.849525	-23.203261	-21.719203
-21.432053	-21.745967	-22.948436
-20.170761	-21.411318	-23.105937
-21.634582	-21.500269	-22.589919
-21.674154	-22.441999	-21.767912
-19.842641	-22.175024	-22.762781
-20.464391	-22.504666	-22.761965
-21.582041	-22.515205	-22.524444
-21.980467	-21.865885	-22.515813
-20.54707	-22.452448	-22.59243
-21.391282	-23.071353	-21.814712
-20.876172	-22.851723	-22.132792
-21.166092	-23.22603	-21.374246
-21.869062	-23.66407	-20.136877
-21.162236	-23.306456	-21.173734
-20.608422	-23.184285	-21.81638
-21.066619	-23.323147	-21.171613
-21.454235	-23.331344	-21.056458
-21.390197	-23.64446	-20.967722
-21.770858	-23.745551	-20.555443
-21.258551	-23.186536	-21.211388
-21.781893	-24.104509	-20.049525
-21.48784	-23.292854	-20.979104
-21.776248	-23.661428	-20.440496
-21.747382	-24.166173	-19.369105
-21.197433	-23.794925	-20.21407
-22.472764	-23.545281	-19.710421
-21.105153	-23.948875	-20.818652
-21.27964	-24.510947	-18.967199
-21.754594	-24.164347	-19.291389
-21.747284	-24.558491	-17.850616
-21.27964	-24.510947	-18.967199
-21.697576	-24.625219	-18.481996
