-18.665913	-15.393783	-25.725373
-19.044275	-16.846219	-25.468784
-18.777797	-17.197043	-25.50982
-17.623323	-17.347348	-25.679017
-19.233994	-16.254393	-25.703349
-18.477557	-16.867622	-25.675591
-19.417644	-17.817267	-25.329099
-18.046793	-17.597826	-25.481267
-17.309337	-16.916119	-25.87701
-18.464531	-17.26511	-25.788169
-18.755279	-17.428387	-25.520401
-17.627479	-18.033331	-25.621874
-19.179477	-18.710814	-25.017121
-18.984837	-18.850959	-25.454353
-18.087206	-20.145133	-24.434515
-17.512237	-19.933322	-24.522281
-18.241405	-20.441315	-24.263476
-16.864162	-20.018046	-24.549133
-18.341703	-21.637027	-23.405546
-19.291975	-21.265776	-23.627585
-18.561258	-20.557345	-24.202709
-18.192087	-21.943443	-23.203434
-19.386102	-21.072574	-23.682629
-19.097264	-22.036365	-23.030568
-18.699238	-21.733268	-23.313039
-18.365648	-21.811785	-23.047697
-18.054556	-21.281133	-23.632267
-20.180014	-23.075581	-21.843227
-17.782524	-22.356547	-22.647244
-18.034449	-22.687936	-22.234848
-19.224933	-23.081191	-22.093464
-20.369495	-23.500812	-21.199898
-19.321545	-23.42937	-21.352784
-18.954657	-23.205829	-21.809313
-18.612051	-22.353557	-22.194254
-20.820831	-23.345619	-21.26256
-20.284465	-23.416635	-21.293642
-20.980809	-23.144294	-21.690179
-18.648475	-23.510938	-21.61098
-19.076281	-24.674486	-18.163128
-18.923176	-23.436042	-21.271022
-19.817352	-23.946228	-20.952462
-19.292396	-24.589228	-19.575811
-20.880638	-24.140499	-20.054264
-20.224936	-24.296014	-19.992536
-19.764687	-24.647752	-19.337547
-17.933467	-18.144364	-25.620507
-17.617187	-19.070526	-25.047356
-19.892163	-18.76486	-24.778191
-20.06734	-19.837251	-24.548691
-20.386414	-19.217794	-24.640342
-20.754978	-18.676916	-25.137371
-19.382412	-18.937006	-25.00172
-19.386096	-20.03884	-24.302994
-20.183598	-19.71945	-24.703804
-20.38316	-20.395409	-23.780529
-19.457448	-19.217632	-24.833608
-18.51094	-19.944581	-24.458943
-20.667791	-20.0512	-24.298321
-18.647259	-19.071657	-24.895437
-21.250276	-20.654561	-23.700948
-19.013032	-21.550078	-23.470704
-20.480248	-21.311246	-23.375779
-20.626	-21.191658	-23.175271
-19.248822	-20.786302	-23.912118
-20.788733	-20.963873	-23.685733
-20.267289	-20.356217	-24.142379
-21.526094	-21.076532	-23.357993
-20.128693	-21.211567	-23.52163
-20.422904	-20.17841	-23.937994
-20.976914	-21.098364	-23.135368
-19.527823	-20.438171	-24.242288
-19.299719	-21.297382	-23.412478
-22.009987	-22.180628	-22.315586
-21.234543	-22.285094	-22.302253
-20.187019	-23.304619	-21.633202
-20.775321	-22.620774	-22.148821
-21.680962	-21.914148	-22.473466
-21.496262	-23.68209	-20.326458
-20.869435	-22.342498	-22.712327
-21.520808	-22.639327	-21.875039
-19.93946	-22.729362	-22.096964
-18.243664	-22.34564	-22.485924
-20.916427	-22.11352	-22.566419
-21.752579	-23.152331	-21.239572
-21.267663	-23.036867	-21.487055
-21.205298	-23.247692	-21.131105
-20.85079	-23.250362	-21.134458
-21.187944	-23.005218	-21.573261
-20.313538	-23.475658	-21.235457
-21.088077	-22.874853	-21.951462
-21.172007	-23.121869	-21.7259
-22.4515	-23.435045	-20.899319
-21.390197	-23.64446	-20.967722
-22.025262	-23.225057	-21.035439
-20.729295	-23.238732	-21.318838
-21.398807	-23.782766	-20.275243
-21.21097	-23.28059	-21.015384
-21.550404	-23.58421	-20.677386
