-16.52056	-15.619337	-27.643604
-16.151822	-16.805626	-27.463761
-16.52056	-15.619337	-27.643604
-17.42357	-17.754862	-26.755992
-17.652572	-17.116792	-27.143035
-16.690574	-17.318499	-26.864495
-17.076245	-18.754754	-26.763582
-16.380603	-17.517311	-27.137855
-16.397377	-17.128362	-26.972012
-17.365237	-18.178872	-26.795795
-16.069953	-17.835471	-26.983474
-17.255601	-19.977967	-26.515486
-17.76587	-19.798098	-26.368099
-18.175015	-19.986152	-26.155796
-17.883503	-19.360701	-26.488584
-17.846626	-18.739965	-26.595764
-17.205068	-20.607928	-26.108875
-17.456849	-21.088422	-25.850558
-17.354649	-21.370927	-25.293952
-17.205481	-21.905183	-25.085657
-17.790852	-20.308077	-25.988997
-17.78228	-21.828669	-25.01128
-17.452847	-21.722794	-25.102712
-17.354649	-21.370927	-25.293952
-17.436423	-22.583535	-24.901839
-16.739526	-23.478705	-23.102679
-17.251472	-22.947255	-24.237389
-16.983838	-23.422684	-23.139145
-16.874123	-23.948314	-21.66254
-17.121747	-23.385201	-23.216133
-17.162606	-23.900139	-22.698866
-16.667349	-23.46028	-23.184274
-17.416426	-23.907824	-22.415775
-17.185518	-24.180497	-21.533531
-17.173644	-23.761632	-23.015817
-16.555597	-24.023088	-21.931889
-16.530054	-24.024927	-21.877749
-16.038035	-24.352031	-20.819223
-16.012492	-24.35387	-20.765083
-18.675779	-18.051302	-26.316368
-16.897273	-17.846104	-26.807167
-18.310413	-19.16311	-26.370562
-17.75183	-16.730757	-27.014594
-18.091874	-17.674785	-26.454989
-17.968247	-20.00183	-26.172787
-18.284183	-20.079934	-25.987692
-18.424855	-18.67215	-26.396017
-17.38221	-20.346443	-26.187269
-19.008579	-20.464013	-25.427637
-18.015685	-20.161477	-25.975216
-17.360189	-21.215926	-25.640038
-18.912584	-19.647169	-25.732101
-17.80105	-20.063737	-26.174418
-18.057386	-20.597119	-25.871967
-18.303923	-21.069214	-25.682258
-16.899775	-21.446419	-25.53798
-18.173414	-21.127907	-25.30135
-17.597549	-21.349985	-25.39568
-17.325756	-21.435058	-25.81968
-18.360417	-21.447543	-25.249493
-17.275834	-22.812615	-24.453739
-17.989553	-22.976703	-24.145814
-17.255012	-22.857264	-24.40892
-17.267714	-23.404726	-23.160157
-17.534583	-23.329975	-23.763051
-17.584968	-23.415614	-23.158639
-17.578466	-23.249293	-23.229996
-16.678243	-24.00256	-21.827972
-17.139206	-24.308468	-21.195864
-17.074394	-23.947259	-22.406764
-17.011327	-24.426639	-20.309878
-16.038035	-24.352031	-20.819223
-17.11864	-24.410167	-20.172219
-17.49627	-24.025064	-21.60337
-17.144183	-24.408328	-20.226359
-16.77281	-24.371974	-20.475178
-17.713268	-24.236776	-20.26307
-18.226086	-23.960979	-21.451492
-17.668571	-24.167864	-21.06992
-16.900027	-24.395338	-20.368002
-16.900027	-24.395338	-20.368002
-16.826198	-24.318474	-20.577879
-17.011327	-24.426639	-20.309878
-16.562247	-24.313504	-20.847675
-17.11864	-24.410167	-20.172219
-17.724466	-20.317166	-25.903795
-18.603435	-19.978741	-25.989904
-19.168568	-19.762388	-25.6436
-18.833049	-19.441417	-26.123789
-19.064536	-19.639905	-25.833154
-19.467707	-19.163922	-25.849807
-18.491319	-20.418941	-25.770714
-17.651491	-19.093821	-26.632716
-18.686185	-19.775783	-25.842397
-18.357007	-21.108065	-25.285993
-18.07515	-22.348712	-24.635136
-17.988261	-21.117652	-25.460959
-18.501567	-21.183736	-25.284963
-18.870159	-21.108177	-25.16874
-18.535274	-21.941686	-24.618274
-18.222377	-22.073334	-24.930557
-17.275834	-22.812615	-24.453739
-18.01474	-22.514532	-24.695297
-18.505651	-23.116168	-24.060643
-17.831811	-22.78075	-24.334543
-18.094407	-22.375046	-24.301631
-17.308453	-22.885247	-24.272913
-17.831811	-22.78075	-24.334543
-18.127189	-22.671072	-24.278217
-17.829796	-22.545617	-24.895094
-17.749287	-22.844597	-24.244879
-17.185313	-23.681698	-22.740372
-18.467947	-23.462052	-22.834008
-18.574975	-23.312394	-22.865903
-18.925092	-23.304781	-22.652217
-18.249244	-23.275805	-23.166672
-17.527999	-23.846566	-22.351846
-18.400277	-23.714837	-22.675145
-18.205896	-23.354648	-23.195485
-17.20839	-24.188027	-20.965089
-17.631458	-24.13437	-21.360641
-17.930767	-24.087672	-21.476382
-18.130219	-23.900938	-21.604345
-17.713268	-24.236776	-20.26307
-17.041082	-24.434844	-20.167984
-17.349556	-24.213977	-20.639509
-17.323086	-24.186456	-20.745445
-16.533631	-24.458844	-19.647316
-17.349556	-24.213977	-20.639509
-17.691588	-24.174542	-20.64852
-18.502723	-23.964388	-21.361199
-17.758033	-24.161956	-19.937605
-19.058409	-19.008729	-26.027292
-19.235306	-18.42253	-26.041541
-18.5042	-20.587184	-25.729215
-19.12522	-19.429312	-25.980253
-18.925243	-17.812517	-26.285183
-18.408898	-20.484344	-25.764378
-20.013939	-21.396178	-24.451967
-18.861563	-20.743474	-25.7055
-19.304549	-20.854069	-25.093955
-19.157204	-21.341077	-24.69225
-18.259462	-21.984519	-24.665058
-19.18918	-20.984395	-25.422288
-20.095332	-20.437543	-24.471728
-18.57903	-21.462372	-25.05371
-18.591919	-21.868972	-24.906306
-18.701318	-21.418115	-24.807427
-18.699254	-22.405612	-24.162463
-19.498099	-21.222279	-24.49915
-19.286983	-21.796862	-24.460825
-18.800423	-22.287274	-24.351819
-18.672453	-22.588986	-23.722893
-18.956107	-22.492652	-24.006809
-18.304519	-22.590276	-24.092128
-19.135187	-23.273115	-23.208521
-18.295556	-23.147834	-23.504339
-19.385986	-23.028983	-22.647471
-17.949161	-24.085148	-21.499522
-18.706479	-23.289952	-22.848
-18.784625	-23.884781	-22.082331
-18.229491	-23.951199	-21.495734
-19.396309	-23.178357	-21.865927
-19.135187	-23.273115	-23.208521
-19.181962	-23.299553	-20.785541
-17.717131	-24.172703	-20.70266
-18.126423	-24.019422	-21.244119
-18.226086	-23.960979	-21.451492
-19.015541	-23.688591	-22.549621
-18.174916	-23.96985	-20.797495
-18.200459	-23.968011	-20.851635
-17.717131	-24.172703	-20.70266
-19.054705	-17.902148	-26.04689
-19.966614	-19.95857	-25.630978
-19.265256	-19.226088	-25.961338
-19.04043	-19.553635	-25.871942
-20.036457	-18.388373	-25.750797
-19.578204	-20.382557	-25.375286
-19.042202	-21.038992	-24.749727
-19.586604	-20.756923	-24.809431
-19.477693	-21.595375	-24.545988
-18.992478	-21.785372	-24.650309
-19.240203	-20.986465	-25.130457
-18.74392	-21.124789	-25.041983
-19.595627	-20.744954	-24.646404
-20.099486	-21.742823	-23.384361
-20.128219	-21.154001	-23.957012
-20.346583	-21.535026	-23.583675
-19.306732	-22.99396	-23.316407
-19.535399	-22.874496	-23.043513
-19.477693	-21.595375	-24.545988
-19.357889	-22.834567	-23.138243
-19.092702	-23.111225	-23.676371
-19.725656	-22.930213	-22.325793
-19.764775	-22.605346	-22.708237
-18.632708	-23.897809	-21.429574
-18.655932	-23.691417	-22.117467
-19.250556	-23.142789	-22.880188
-19.148397	-23.67028	-22.466102
-19.015541	-23.688591	-22.549621
-18.393529	-23.984679	-20.601712
-18.289087	-24.049419	-20.587477
-18.419072	-23.98284	-20.655852
-19.898359	-19.122002	-25.91924
-20.373554	-19.771066	-25.040313
-19.704659	-20.738877	-25.088076
-20.602843	-20.008625	-24.680107
-20.31684	-20.185286	-25.22078
-19.733788	-20.647543	-24.565836
-19.799497	-20.603041	-24.785879
-19.632796	-22.465615	-24.089257
-20.082982	-21.937061	-23.656617
-20.45028	-20.813777	-24.107137
-20.784103	-20.918372	-22.562166
-20.407981	-20.935905	-23.080646
-20.084454	-22.407295	-23.214797
-20.586495	-21.161349	-22.304178
-19.828988	-21.759898	-23.787517
-20.35267	-21.103624	-23.296863
-19.394226	-22.737856	-23.093144
-20.534386	-21.534129	-22.191433
-20.322105	-21.95853	-23.312952
-19.995261	-22.594563	-22.290121
-19.562413	-23.274306	-21.238709
-19.784767	-22.960122	-21.571531
-20.028667	-22.480405	-21.994756
-19.751199	-22.928374	-22.379933
-19.263181	-23.139031	-22.00983
-19.241228	-23.179625	-21.984666
-19.179905	-22.701342	-23.353161
-20.285787	-22.35049	-21.18064
