-11.095037	-14.524054	-16.403242
-10.464551	-15.765496	-16.131627
-10.41238	-15.920383	-15.347934
-10.505148	-16.743763	-14.295676
-9.329021	-18.055785	-12.303173
-9.890422	-17.834573	-13.561977
-10.249174	-17.941779	-12.310713
-11.724523	-12.940618	-17.239851
-11.108899	-13.538041	-16.87447
-11.890738	-14.522188	-16.651232
-11.771786	-14.73533	-15.955101
-12.28416	-14.508957	-16.669113
-11.124486	-15.345415	-15.673639
-11.474196	-16.34548	-14.680349
-10.854102	-14.885649	-16.048646
-10.977272	-14.888265	-15.781307
-10.122174	-16.710209	-14.958412
-10.845229	-15.893903	-15.520046
-10.390147	-16.32694	-15.426827
-11.309999	-15.378479	-15.606288
-12.354202	-16.170781	-15.155386
-11.140679	-16.608892	-14.280383
-10.745167	-16.691194	-14.294517
-10.313257	-16.347794	-14.802344
-11.609431	-17.287027	-13.699044
-11.215599	-17.252908	-14.011014
-10.372603	-17.15378	-14.648651
-11.50873	-17.1408	-13.785092
-9.882173	-18.07085	-11.91366
-12.032101	-16.687152	-13.963809
-12.18475	-17.786137	-13.102826
-11.503839	-17.684906	-13.507106
-11.503839	-17.684906	-13.507106
-11.157577	-17.888425	-12.66305
-12.90581	-10.85714	-16.748248
-13.086919	-14.273473	-16.683258
-12.729815	-12.646336	-17.039854
-13.26064	-13.470019	-16.548667
-12.674248	-14.746305	-15.740248
-11.261173	-14.936956	-15.714455
-12.969908	-14.591279	-15.851039
-13.264246	-16.117634	-14.45254
-12.084018	-15.801798	-15.315848
-11.609296	-16.436995	-14.501078
-10.527798	-16.512977	-14.655968
-12.607423	-15.650649	-15.45067
-12.357163	-16.387925	-14.134568
-11.746653	-16.932405	-13.700713
-13.312765	-15.856524	-14.335956
-11.755838	-16.847139	-13.955326
-12.82638	-16.642245	-14.060257
-11.288184	-17.853894	-12.710028
-14.07974	-13.225263	-16.448992
-13.353468	-13.447795	-15.661275
-14.834614	-13.185858	-14.91646
-13.972987	-14.638286	-15.448556
-13.33993	-15.489598	-14.220377
-12.891679	-16.927929	-13.853831
-12.112963	-17.25316	-13.632725
-12.834863	-17.048396	-13.63498
-14.720926	-12.569676	-15.308619
-14.147464	-11.627762	-16.15428
-14.950644	-12.000854	-15.353422
-15.29002	-11.174343	-14.925479
-14.372855	-14.602769	-15.264853
-14.652868	-13.8959	-15.454665
-13.901742	-14.815127	-15.151618
-13.817951	-15.328307	-15.607326
-13.414303	-15.371103	-14.733096
-14.106851	-15.228589	-13.956244
-12.891679	-16.927929	-13.853831
-14.760259	-11.539803	-16.081401
-14.543876	-14.529	-14.179991
-14.87826	-13.376755	-14.404376
-14.939131	-13.089053	-15.06751
-14.952417	-12.604023	-14.591276
-14.827513	-13.931423	-14.879075
-14.167426	-15.174448	-13.94867
-15.120744	-14.3847	-13.360798
-13.854217	-16.925092	-13.641084
-15.038777	-10.733723	-15.223677
-14.760462	-13.460031	-14.889123
-14.147061	-14.908932	-14.001366
-14.908811	-14.160868	-14.102649
-14.691636	-14.750157	-13.81786
-15.720184	-13.433169	-13.793979
-14.829749	-13.971776	-14.371429
-14.994429	-14.546329	-13.748061
-15.054961	-13.461244	-14.09591
-14.732097	-15.151988	-13.792237
-15.372156	-13.926018	-11.670355
-14.914898	-15.248195	-13.59878
-15.205493	-14.487287	-12.839215
-14.522362	-15.55479	-13.100635
-15.789986	-9.047761	-14.550205
-15.038353	-11.574952	-15.370527
-15.518974	-12.524195	-14.816857
-15.733729	-11.288335	-14.657222
-15.533612	-11.587613	-14.420599
-14.450228	-16.077578	-13.458177
-15.315273	-13.916494	-13.398775
-15.370955	-13.878232	-13.34356
-15.386418	-10.198629	-15.337335
-16.24921	-10.455271	-14.519516
-15.691099	-11.464691	-14.356225
-15.833655	-13.391063	-14.210719
-15.902008	-11.979384	-13.584361
-16.085032	-12.725541	-12.904215
-15.157775	-14.122128	-13.029188
-15.206894	-14.104198	-12.987933
-15.001266	-14.712097	-11.35192
-16.027232	-11.871191	-14.321833
-16.525869	-11.984405	-13.569782
-16.406794	-12.363244	-13.097763
-16.19587	-12.008317	-13.136015
-16.140341	-12.715298	-11.118777
-16.131369	-13.178558	-11.670282
-17.048037	-11.302398	-12.56995
-16.6816	-10.954658	-13.370107
-16.285131	-12.674389	-11.942351
-16.643986	-11.110606	-12.911529
-16.702342	-9.400881	-12.975039
-16.925529	-12.004198	-12.894327
-13.283421	-13.358747	-15.904662
-12.035601	-16.4038	-14.109023
-13.169053	-13.905961	-15.814202
