-80.968165	-83.601074	-77.198396
-75.904973	-85.174075	-74.356825
-82.026107	-80.458366	-77.989168
-80.322215	-80.573304	-80.506241
-79.089128	-83.62949	-81.87138
-80.090677	-84.260259	-76.144574
-82.448634	-80.270658	-77.213596
-81.910295	-81.66207	-79.878514
-79.742094	-80.98485	-83.380924
-80.286925	-79.429147	-81.634761
-80.679625	-82.561995	-77.449324
-82.793682	-83.366302	-76.619608
-79.448366	-82.838808	-78.716254
-82.924264	-80.19798	-78.429047
-75.817643	-86.21593	-74.847245
-82.244722	-80.161975	-78.984954
-80.419387	-81.638313	-78.375924
-80.608995	-82.670286	-72.010175
-79.162176	-82.773101	-77.03886
-76.420938	-82.775323	-75.506403
-75.752237	-83.779339	-74.518672
-80.583516	-80.279451	-82.900368
-78.454079	-81.778101	-77.752328
-78.872701	-80.568386	-79.59739
-78.897635	-78.283673	-84.765248
-81.030641	-80.594006	-79.250058
-76.81621	-80.875415	-79.957709
-78.526889	-81.076324	-78.620499
-82.81936	-79.043528	-82.060821
-75.939697	-82.737374	-77.860584
-80.297303	-80.563342	-79.729179
-81.392424	-84.524233	-81.203122
-77.044787	-85.883528	-71.664177
-83.494751	-83.855311	-83.348639
-82.151294	-84.224095	-80.583024
-80.554341	-85.763092	-78.895552
-83.713299	-81.821523	-71.530503
-81.432592	-85.06267	-75.265486
