-80.968165	-83.601074	-77.198396
-75.904973	-85.174075	-74.356825
-82.026107	-80.458366	-77.989168
-80.322215	-80.573304	-80.506241
-79.089128	-83.62949	-81.87138
-80.090677	-84.260259	-76.144574
-82.448634	-80.270658	-77.213596
-81.910295	-81.66207	-79.878514
-79.742094	-80.98485	-83.380924
-80.286925	-79.429147	-81.634761
-80.679625	-82.561995	-77.449324
-82.793682	-83.366302	-76.619608
-79.448366	-82.838808	-78.716254
-82.924264	-80.19798	-78.429047
-75.817643	-86.21593	-74.847245
-82.244722	-80.161975	-78.984954
