-43.516705	-45.454992	-48.812124
-40.268996	-47.740115	-46.158572
-41.422529	-43.526518	-50.057752
-39.643287	-47.955922	-46.607787
-38.920259	-46.874205	-50.607414
-40.022037	-46.488235	-49.322273
-40.5572	-43.00484	-50.467573
-42.248612	-45.374321	-48.855888
-39.171044	-47.990425	-46.505167
-42.672409	-44.731728	-49.278572
-41.840149	-45.355194	-49.787347
-43.575172	-47.453726	-48.419134
-39.609363	-43.921493	-50.820882
-40.135189	-47.296238	-51.106583
-43.700781	-47.669367	-49.620092
-44.531106	-47.226119	-52.820595
-39.321808	-44.669503	-52.230081
-45.386089	-47.322845	-50.923531
-40.922541	-39.88787	-51.856807
