-28.851768	-30.192372	-28.735337
-26.258301	-28.004746	-30.671027
-28.528787	-31.650903	-27.6291
-27.818533	-31.161388	-29.548929
-26.167437	-32.372372	-27.43312
-28.191331	-31.235591	-28.48601
-28.298661	-31.172246	-28.786256
-29.727336	-31.245808	-24.235352
-26.321198	-29.699551	-29.584796
-26.11597	-31.019677	-28.686066
-28.493787	-29.951422	-27.136215
-28.005261	-29.278588	-28.963846
-29.050092	-26.901326	-27.204045
-29.391006	-29.15435	-26.234378
-28.854958	-29.392128	-28.376194
-27.753256	-30.304204	-25.268046
-26.592482	-26.445896	-29.808097
-24.708058	-31.070727	-25.990699
-27.653099	-28.875251	-29.051774
-27.280915	-30.846935	-28.556114
-29.083276	-29.724055	-26.532928
-28.212642	-29.757785	-28.708967
-27.006039	-30.686059	-29.258572
-26.872012	-30.963702	-27.250779
-26.839564	-29.670023	-29.239856
-25.836785	-29.494831	-30.373495
-26.533016	-30.110443	-30.307659
-29.106137	-28.260583	-27.226941
-28.889176	-29.675444	-27.472244
-28.57927	-28.996928	-28.793316
-27.058761	-31.655261	-27.712916
-28.421143	-30.577197	-25.593351
-28.154492	-29.758013	-28.113782
-27.094787	-28.657444	-29.902653
-28.18106	-29.988109	-27.444113
-28.348066	-29.028782	-28.499063
-27.91338	-30.698873	-28.678643
-25.775135	-31.855773	-29.359488
