-26.321198	-29.699551	-29.584796
-26.11597	-31.019677	-28.686066
-28.493787	-29.951422	-27.136215
-28.005261	-29.278588	-28.963846
-29.050092	-26.901326	-27.204045
-29.391006	-29.15435	-26.234378
-28.854958	-29.392128	-28.376194
-27.753256	-30.304204	-25.268046
-26.592482	-26.445896	-29.808097
-24.708058	-31.070727	-25.990699
-27.653099	-28.875251	-29.051774
-27.280915	-30.846935	-28.556114
-29.083276	-29.724055	-26.532928
-28.212642	-29.757785	-28.708967
-27.006039	-30.686059	-29.258572
-26.872012	-30.963702	-27.250779
