-54.890793	-55.647177	-81.178181
-58.351226	-62.706289	-80.161472
-60.963225	-62.230291	-80.551118
-58.630079	-60.842524	-80.942409
-59.109356	-61.093974	-80.591429
-59.046868	-65.597425	-78.993451
-61.686848	-65.171768	-79.727927
-60.091641	-66.06211	-78.800196
-60.86929	-65.539917	-79.256764
-61.410118	-66.932974	-77.846856
-61.592172	-68.730502	-77.686366
-60.533266	-67.51992	-78.134312
-60.492275	-67.230607	-78.65432
-61.430597	-66.717683	-78.107435
-61.319514	-67.761274	-77.874357
-61.669458	-69.534443	-77.228252
-59.880198	-67.561605	-78.215003
-60.820099	-68.897446	-78.052417
-61.382425	-69.371232	-77.402155
-61.35898	-69.718312	-76.826663
-61.203386	-69.958822	-77.176724
-60.673152	-70.869372	-76.768645
-61.921204	-71.442559	-74.717744
-61.734752	-71.343833	-76.016648
-61.489087	-70.653168	-76.018781
-61.768497	-71.779378	-74.612498
-60.018773	-71.868462	-74.185761
-61.481593	-71.805633	-75.159999
-60.205712	-73.082893	-73.615168
-61.430691	-73.425359	-71.928211
-60.034782	-73.117635	-72.980941
-60.677871	-73.498773	-71.505412
-59.398739	-73.618387	-71.345108
-59.308513	-73.432441	-71.699954
-60.510703	-73.550763	-71.526507
-60.905916	-72.844062	-72.802177
-60.807902	-74.16111	-70.163929
-60.499266	-74.133418	-70.878773
-59.864426	-74.748732	-69.989535
-60.724633	-74.102939	-70.319974
-60.857643	-74.643862	-70.123667
-61.595996	-74.086014	-70.045727
-60.558994	-75.324194	-68.681953
-61.121064	-75.003777	-68.674368
-65.975624	-63.459004	-79.612419
-64.570818	-62.365185	-80.072119
-66.483997	-61.5663	-79.898133
-65.347724	-62.128547	-79.798056
-66.179216	-61.988901	-79.718634
-65.641026	-65.831731	-78.454107
-66.832942	-65.641172	-78.629227
-64.578951	-65.040576	-78.865369
-65.634653	-64.464761	-79.115775
-66.30277	-64.445973	-78.909599
-66.229086	-66.352353	-78.378186
-66.822524	-69.148722	-76.496605
-67.059352	-68.868476	-76.79053
-67.286544	-67.07067	-76.580738
-65.774206	-66.577212	-77.74204
-65.836698	-68.034901	-76.796734
-65.156396	-67.004687	-77.67043
-66.426399	-67.00729	-77.554688
-66.210856	-67.343694	-76.940985
-67.281242	-69.072172	-75.788238
-68.08615	-69.317272	-75.668971
-65.35342	-69.487385	-75.619342
-65.598894	-69.429314	-76.508864
-67.747017	-70.24087	-75.354703
-67.257065	-68.757108	-76.206978
-66.834127	-69.608557	-75.435293
-67.485637	-70.508182	-75.147474
-66.787558	-71.03355	-74.849196
-67.035599	-70.990349	-74.441917
-67.794247	-70.640579	-74.999374
-67.582907	-71.0778	-74.128959
-68.154688	-70.488513	-74.571052
-66.426454	-70.936078	-75.062932
-67.679339	-71.568086	-73.016689
-66.695005	-71.128345	-74.773243
-67.578075	-71.413288	-73.793941
-67.420762	-71.490989	-73.325651
-66.971105	-71.843586	-73.315521
-66.067476	-72.477984	-73.25039
-66.532586	-72.146315	-74.074985
-67.351803	-72.276654	-72.166387
-67.035237	-72.480925	-72.684492
-67.056419	-72.080353	-72.895925
-66.701963	-72.582872	-72.13131
-67.114859	-72.497723	-72.344962
-65.592528	-73.189185	-70.885225
-67.588626	-73.113907	-70.806667
