-16.511367	-16.255682	-25.488269
-15.797112	-19.407057	-23.232784
-16.470274	-19.935114	-22.829712
-17.166626	-20.526196	-22.503084
-16.355947	-20.145381	-22.867533
-15.795773	-20.570351	-21.840105
-15.449885	-22.156982	-20.370455
-18.358742	-23.605836	-18.900829
-16.687645	-23.656317	-18.581457
-17.214484	-23.781873	-18.124297
-16.081033	-22.181048	-20.215411
-17.956051	-17.827038	-24.203593
-17.097294	-17.831778	-24.122533
-17.780553	-17.380299	-24.721911
-17.195382	-17.428272	-24.580122
-17.930487	-18.580749	-23.74604
-17.470343	-18.138424	-24.119788
-17.248505	-17.675394	-24.496413
-18.570688	-17.127465	-25.01294
-16.497221	-18.014814	-24.141262
-17.430764	-20.413314	-22.291849
-17.098	-18.866307	-23.57874
-18.706828	-20.054768	-22.770124
-17.681291	-19.783433	-23.161376
-20.290272	-19.757264	-22.762951
-19.78799	-20.411227	-22.324585
-18.355327	-20.201106	-22.482046
-19.548118	-19.52418	-23.051693
-17.684983	-20.318093	-22.763184
-17.603441	-20.999121	-21.680811
-19.210943	-20.837453	-21.771834
-19.322045	-20.777728	-21.535159
-19.094922	-20.516175	-22.139156
-17.896755	-20.718622	-21.81785
-20.121937	-21.817176	-21.502483
-19.295445	-22.258357	-20.084409
-17.209073	-22.238088	-20.106691
-18.776979	-22.142946	-20.264995
-18.662375	-22.076688	-20.883586
-18.407929	-23.587278	-19.006295
-19.703389	-22.613536	-20.052318
-18.795222	-23.12682	-18.918324
-18.536393	-22.962886	-19.360933
-19.751662	-23.024557	-18.934198
-18.266071	-24.286798	-17.222977
-18.309337	-23.643918	-17.341762
-18.910334	-24.445316	-16.713829
-20.158513	-24.056559	-16.86108
-19.169903	-17.346919	-23.636531
-18.036443	-17.95376	-24.116384
-18.028989	-17.364834	-24.438939
-18.186229	-18.138084	-24.027732
-18.987554	-17.191612	-23.754513
-19.214837	-19.148067	-23.374155
-20.87347	-20.359119	-21.267848
-19.795336	-20.511356	-21.802471
-21.42299	-21.423086	-19.880519
-20.486394	-19.540317	-21.820491
-18.892936	-21.822149	-20.250647
-20.133302	-21.664412	-20.170057
-20.993477	-21.101031	-20.752677
-20.725065	-21.203675	-20.725001
-20.581884	-22.678469	-19.849741
-21.172518	-20.442847	-20.788033
-20.657272	-21.512738	-20.495072
-21.152286	-22.614025	-19.601717
-21.822216	-21.881574	-18.564502
-21.993004	-21.889341	-18.484028
-20.831711	-22.905687	-19.332053
-21.600744	-22.466649	-19.128718
-20.072586	-23.583914	-18.093412
-20.659839	-23.628127	-17.01651
-22.63302	-23.006423	-17.91372
-21.383153	-23.492254	-17.584925
-20.557922	-23.540089	-17.280537
-20.750756	-23.411124	-18.049393
-19.352321	-24.555462	-16.404001
-20.533987	-23.917534	-16.294841
-20.307919	-24.006322	-16.331092
-21.763373	-23.397331	-15.780185
-20.047325	-24.292039	-15.777425
-20.105112	-23.558219	-17.21137
-21.601885	-23.747247	-15.984504
-19.445495	-17.802641	-23.57506
-20.634766	-16.55127	-24.068387
-20.556164	-17.882028	-23.431328
-20.907593	-19.071583	-22.633109
-21.534821	-19.036362	-21.70663
-21.810423	-18.172932	-21.893646
-21.107564	-20.47404	-21.237632
-20.932303	-18.882148	-23.061062
-22.694194	-20.219814	-21.493211
-22.157742	-21.564656	-19.217715
-21.711219	-21.590359	-19.856404
-22.058979	-21.394875	-19.828604
-21.901275	-21.28134	-20.693335
-22.193121	-21.30041	-20.158963
-21.161	-22.079951	-19.137497
-22.893775	-22.117038	-18.118859
-22.830851	-22.302819	-18.432618
-22.076084	-23.229505	-18.436178
-23.064967	-23.066115	-16.884328
-22.66816	-22.597018	-17.733997
-22.977976	-22.632242	-17.215749
-23.198039	-21.783289	-17.721371
-23.409661	-22.421051	-15.445753
-20.690066	-23.811555	-15.485959
-22.972558	-22.580812	-17.239869
-22.48141	-23.617875	-14.806218
-21.595755	-23.775624	-14.08464
-23.144677	-23.200091	-15.391687
-23.361413	-22.719394	-16.11779
-21.271132	-24.013189	-14.101573
-22.842638	-18.074985	-22.64496
-22.873469	-17.903865	-22.349661
-21.732822	-18.656911	-21.972632
-22.244031	-19.680479	-21.631871
-22.307501	-18.81697	-21.698326
-21.351966	-20.416349	-20.989882
-22.979345	-19.001588	-21.439914
-23.270151	-21.107875	-19.72898
-23.534304	-21.322867	-19.254635
-23.666113	-20.511523	-20.0718
-24.365774	-20.876564	-19.527159
-24.454037	-20.73432	-18.662249
-23.249186	-21.573682	-18.414357
-23.730048	-20.88561	-18.502795
-24.376875	-21.326967	-18.23023
-22.889532	-20.971711	-19.82229
-24.20649	-21.378493	-18.207741
-24.044311	-22.018581	-16.117869
-24.536746	-21.35995	-17.367923
-23.796129	-22.464061	-14.546991
-24.349705	-22.450347	-15.011279
-24.064203	-21.965429	-16.152086
-24.59053	-22.400322	-14.711287
-23.661636	-22.587684	-14.470538
-23.718978	-17.976036	-21.253812
-23.03122	-17.856575	-21.778792
-23.328763	-19.790264	-21.135743
-24.054198	-19.015824	-20.289696
-23.399618	-18.389428	-20.651888
-24.353048	-18.706741	-20.288069
-24.437765	-19.609774	-19.279213
-24.817641	-21.072086	-18.233436
-23.898517	-20.687371	-19.682269
-24.589505	-20.624816	-18.68867
-24.740989	-20.498143	-18.440655
-23.576285	-22.276312	-17.684807
-24.806415	-19.795062	-18.785586
-23.938333	-21.99603	-16.881406
-24.060068	-23.152639	-14.364926
-24.832023	-21.722998	-15.640197
-23.493759	-22.45983	-14.743621
-25.583772	-22.194476	-15.219134
-24.049394	-18.503332	-20.356264
-23.699619	-18.523874	-20.588191
-24.105047	-17.709768	-20.81645
-24.354295	-18.222113	-20.092123
-23.836169	-17.773766	-20.926496
-25.10801	-19.51515	-18.732315
-24.231623	-18.829644	-20.292197
-24.708173	-17.528468	-21.042593
-24.636824	-20.575404	-18.607981
-24.146804	-19.194069	-20.180775
-24.836727	-19.760609	-18.544089
-24.369692	-20.782322	-18.385192
-25.066056	-20.056144	-18.125253
-25.474397	-19.783368	-17.966681
-25.453264	-20.152784	-17.979868
-25.977078	-19.761675	-17.30999
-25.414726	-21.716013	-16.252594
-24.948908	-17.956843	-19.547488
-24.575163	-18.098926	-19.686916
-24.460572	-17.815904	-19.692959
-24.790768	-19.593251	-19.238321
-24.73453	-19.853863	-19.066654
-25.869443	-19.193801	-18.45829
-24.463445	-18.508363	-19.473401
-25.665958	-19.433431	-18.309607
-26.105102	-18.895251	-18.085508
-25.243292	-19.714271	-18.535194
-25.182152	-20.805344	-18.095713
-26.262089	-19.816472	-17.01667
-25.961945	-19.745287	-17.995023
-25.92118	-20.208211	-17.802925
-25.729819	-20.3133	-17.055804
-25.628208	-21.064165	-16.178787
-25.731125	-20.582154	-16.901727
-26.179774	-21.516006	-16.07259
-25.719535	-21.516434	-15.007611
-26.379347	-18.781548	-18.893179
-26.525301	-19.29155	-17.888866
-25.957029	-18.986471	-19.377467
-25.654642	-19.507149	-18.891685
-25.491233	-19.116374	-18.984726
-26.427835	-17.551228	-18.595832
-25.61404	-21.304054	-17.784356
-25.868582	-20.27877	-16.626955
-25.643122	-20.345671	-17.536051
-26.904386	-16.66264	-18.377777
-26.553641	-16.949385	-18.545268
-26.919795	-18.298623	-18.18616
-26.904267	-20.122566	-16.12533
-26.571867	-19.754916	-17.551415
